"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";49;0;    1;-0,7289;0,9202
"0";48;0;    1;-0,6823;0,9074
"0";41;0;    1;-0,3681;0,2682
"0";47;0;    0;-0,0445;0,0000
"0";55;0;    1;0,2628;-0,4459
"0";60;0;    1;0,6395;-0,7901
"1";61;0;    1;0,4943;-0,7092
"1";56;0;    1;0,2953;-0,6086
"1";48;0;    1;0,8363;-0,9447
"1";63;0;    1;-0,4501;0,2271
"1";66;0;    1;-0,8629;0,7947
"1";71;0;    1;-0,8695;0,8067
"1";63;0;    1;-0,8916;0,8412
"1";59;0;    1;-0,8024;0,7297
"1";44;0;    1;0,0231;-0,0533
"1";34;0;    1;-0,5093;0,3376
"1";42;0;    1;0,0929;-0,1709
"1";45;0;    1;-0,1525;0,0571
"0";52;0;    1;0,3797;-0,3364
"1";51;0;    1;0,0847;-0,0221
"1";45;0;    1;0,7823;-0,7411
"1";44;0;    1;0,6992;-0,6642
"1";45;0;    1;0,4613;-0,3871
"1";37;0;    1;-0,2739;0,2435
"1";41;0;    1;-0,1072;0,0962
"1";39;0;    1;-0,4386;0,3314
"0";41;0;    1;-0,6544;0,5507
"0";44;0;    1;-0,3193;0,1950
"0";56;0;    1;-0,7147;0,5329
"1";70;0;    1;-0,7527;0,6203
"0";66;0;    1;-0,7492;0,6503
"0";72;0;    1;-0,8403;0,7910
"0";63;0;    1;-0,7960;0,7724
"0";56;0;    1;-0,0510;0,0924
"1";63;0;    1;-0,6961;0,8737
"0";68;0;    1;-0,4442;0,6226
"1";64;0;    1;-0,2920;0,5289
"1";65;0;    1;-0,3691;0,5710
"0";69;0;    1;-0,3487;0,5416
"1";52;0;    1;0,5270;-0,5714
"0";54;0;    1;0,3036;-0,3491
"0";61;0;    1;-0,3592;0,6070
"1";56;0;    1;-0,0717;0,4750
"1";62;0;    2;0,8573;0,2378
"1";65;0;    2;0,7876;0,3037
"1";67;0;    2;0,2362;0,5818
"0";67;0;    2;0,2125;0,5967
"1";67;0;    2;0,4067;0,5653
"0";60;0;    1;-0,5607;0,8064
"1";60;0;    1;-0,5128;0,7291
"0";53;0;    1;-0,2901;0,6385
"1";36;0;    1;0,7379;-0,7724
"1";51;0;    1;0,8974;-0,9337
"1";51;0;    1;0,9016;-0,9400
"0";48;0;    1;0,9012;-0,9366
"1";55;0;    1;0,9748;-0,9750
"1";58;0;    1;0,9628;-0,9615
"1";46;0;    1;0,9420;-0,8432
"1";52;0;    1;0,9479;-0,9111
"0";45;0;    1;0,9207;-0,3505
"0";48;0;    1;-0,3151;0,3189
"0";49;0;    1;-0,0881;0,1486
"1";53;0;    1;0,4423;-0,2497
"0";49;0;    1;0,5038;-0,3874
"1";61;0;    2;0,7833;0,0791
"0";75;0;    1;-0,2327;0,5199
"0";75;0;    1;-0,2167;0,5173
"1";54;0;    1;-0,2393;0,5995
"0";51;0;    1;-0,3270;0,6789
"1";59;0;    1;-0,2839;0,5810
"0";66;0;    1;-0,3978;0,6059
"0";58;0;    1;0,3219;-0,3782
"1";54;0;    1;0,1396;-0,1662
"0";56;0;    1;0,3716;-0,4628
"1";50;0;    1;0,6681;-0,6599
"0";42;0;    1;0,5302;-0,5897
"1";37;0;    1;0,0310;-0,0398
"1";37;0;    1;0,2279;-0,1856
"0";36;0;    1;-0,0968;0,1005
"0";37;0;    1;0,0113;-0,0001
"0";36;0;    1;-0,0542;0,0473
"0";33;0;    1;0,4761;-0,5439
"0";34;0;    1;0,5533;-0,5652
"1";38;0;    1;0,8733;-0,9072
"0";39;0;    1;0,6899;-0,6984
"0";40;0;    1;0,7472;-0,7713
"0";46;0;    1;0,5285;-0,5084
"0";63;0;    1;-0,4433;0,3133
"0";62;0;    1;-0,8454;0,7846
"0";60;0;    1;-0,8090;0,7387
"1";69;0;    1;-0,3486;0,2784
"0";66;0;    2;0,0380;0,0504
"1";56;0;    1;0,8339;-0,8156
"1";40;0;    1;0,5066;-0,5262
"1";40;0;    1;0,5066;-0,5262
"0";40;0;    1;0,3648;-0,3972
"1";41;0;    1;0,3128;-0,3882
"0";39;0;    1;0,1849;-0,2993
"0";43;0;    1;0,4678;-0,4824
"1";41;0;    1;0,7804;-0,7762
"0";45;0;    1;0,5508;-0,5502
"1";46;0;    1;0,6036;-0,5658
"0";53;0;    1;0,6354;-0,6500
"1";48;0;    1;0,7703;-0,8887
"0";49;0;    1;0,4201;-0,6469
"0";42;0;    1;-0,2961;0,1651
"0";42;0;    1;-0,5279;0,3668
"0";41;0;    1;-0,5125;0,3302
"0";47;0;    1;-0,4149;0,2516
"0";53;0;    1;-0,3606;0,2257
"0";63;0;    1;-0,7343;0,6348
"0";68;0;    1;-0,8632;0,8214
"0";75;0;    1;-0,7271;0,5912
"0";77;0;    1;-0,3593;0,4100
"1";65;0;    2;0,2771;0,1135
"1";58;0;    1;0,9590;-0,9677
"0";71;0;    1;0,9020;-0,8067
"1";68;0;    2;0,0789;0,3063
"0";69;0;    1;-0,1506;0,3711
"0";73;0;    1;-0,3870;0,4913
"0";61;0;    1;-0,3176;0,4990
"0";47;0;    1;0,9283;-0,6886
"0";62;0;    1;0,9419;-0,8647
"1";57;0;    1;0,6258;-0,5332
"0";54;0;    1;0,7911;-0,7437
