"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";500;42;    1;-0,2668;0,2185
"1";601;26;    1;0,2794;-0,3516
"1";624;42;    1;0,0438;-0,1190
"1";643;24;    1;-0,2651;0,1813
"1";617;25;    1;-0,1442;0,0643
"1";663;0;    1;-0,7724;0,7010
"0";687;0;    1;-0,0364;0,0385
"1";699;0;    1;-0,7108;0,6434
"1";685;0;    1;0,3523;-0,3356
"1";701;0;    1;-0,9385;0,8801
"1";660;57;    1;-0,4991;0,4646
"0";666;55;    1;-0,3890;0,3096
"1";585;81;    1;-0,7021;0,6531
"1";576;98;    1;-0,5965;0,5256
"1";613;77;    1;-0,4442;0,3645
"1";497;42;    1;0,5912;-0,6731
"1";495;42;    1;-0,6992;0,6151
"1";514;42;    1;-0,9131;0,8524
"1";529;42;    1;-0,9806;0,9401
"0";559;42;    1;-0,9689;0,9076
"1";569;25;    1;-0,9826;0,9514
"0";550;18;    1;-0,9828;0,9528
"0";532;0;    1;-0,9872;0,9799
"0";496;0;    1;-0,9903;0,9874
"1";453;0;    1;-0,9858;0,9692
"0";467;0;    1;-0,9867;0,9768
"0";452;99;    1;-0,3646;0,3454
"0";400;92;    1;0,8800;-0,8665
"0";483;66;    1;0,1042;-0,0695
"0";491;48;    1;0,6270;-0,6188
"0";490;30;    1;-0,1790;0,2190
"0";425;23;    1;0,2137;-0,2868
"1";395;23;    1;-0,6655;0,5844
"0";404;25;    1;0,5871;-0,6728
"0";362;47;    1;-0,2924;0,1737
"0";350;57;    1;0,0019;-0,1116
"0";358;70;    1;0,4083;-0,4339
"1";361;85;    1;-0,5856;0,4853
"0";363;80;    1;-0,5501;0,4355
"0";363;96;    1;-0,7529;0,6702
"1";349;112;    1;-0,2761;0,1834
"0";381;77;    1;0,0387;-0,1294
"1";381;63;    1;-0,4743;0,3722
"0";419;58;    1;0,7468;-0,8107
"1";417;109;    1;0,0108;-0,1009
"0";446;115;    1;0,3146;-0,2728
"0";437;119;    1;-0,0143;0,0102
"0";435;153;    1;-0,4196;0,4166
"0";411;183;    1;-0,5437;0,5323
"0";470;136;    1;0,9434;-0,9533
"0";415;179;    1;-0,7093;0,6662
"1";483;157;    1;0,3370;-0,2924
"0";473;175;    1;-0,0236;0,0520
"0";458;158;    1;0,1381;-0,1358
"0";413;169;    1;-0,1368;0,0619
"1";423;172;    1;0,3792;-0,4076
"1";459;105;    1;-0,4437;0,4168
"0";442;80;    1;0,7932;-0,7857
"1";416;73;    1;-0,2894;0,3513
"1";448;94;    1;0,6339;-0,6309
"1";441;101;    1;0,5401;-0,5364
"1";460;98;    1;0,7976;-0,7905
"0";478;108;    1;0,1524;-0,1325
"1";517;95;    1;0,7074;-0,7576
"0";503;102;    1;0,4881;-0,5518
"0";482;98;    1;-0,6263;0,5529
"0";532;93;    1;-0,0908;0,0517
"0";533;76;    1;0,5055;-0,5459
"0";507;84;    1;0,1739;-0,1765
"0";555;66;    1;-0,6657;0,6410
"1";499;53;    1;0,5381;-0,5692
"1";499;54;    1;-0,1181;0,1298
"1";514;84;    1;-0,0690;0,1026
"0";532;76;    1;0,6993;-0,6797
"0";438;136;    1;0,2044;-0,2152
"0";455;128;    1;0,5801;-0,5386
"0";430;149;    1;-0,5529;0,5030
"0";404;149;    1;-0,0908;0,0268
"0";380;150;    1;-0,6923;0,6063
"0";368;151;    1;-0,7314;0,6737
"1";329;192;    1;-0,2447;0,1856
"0";339;191;    1;-0,7772;0,7132
"0";448;139;    1;-0,6762;0,5950
"0";472;109;    1;0,2984;-0,3635
"0";489;104;    1;0,3736;-0,4393
"1";308;56;    1;0,8848;-0,8983
"0";309;69;    1;0,8674;-0,8939
"0";382;64;    1;0,8007;-0,7804
"0";426;62;    1;0,4979;-0,5250
"0";439;46;    1;-0,2159;0,5456
"0";459;52;    2;0,0940;0,1480
"0";457;68;    1;-0,1504;0,3802
"1";475;75;    1;0,5495;-0,3663
"0";475;82;    1;-0,4121;0,5511
"1";472;93;    1;-0,5152;0,5827
"0";471;102;    1;-0,6842;0,6490
