"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";461;428;    1;-0,8866;0,8422
"0";481;400;    1;-0,8888;0,8443
"0";564;413;    1;0,8449;-0,9192
"0";486;501;    1;0,7936;-0,8697
"0";450;536;    1;0,4196;-0,4514
"1";422;515;    1;-0,0602;0,0500
"1";404;406;    1;0,1583;-0,1850
"0";422;342;    1;0,7043;-0,7455
"0";496;379;    1;0,2595;-0,2885
"0";569;401;    2;0,0271;0,0457
"0";708;308;    1;0,2899;-0,3423
"0";555;335;    1;0,1405;-0,1480
"0";571;329;    1;-0,0227;0,0280
"1";537;305;    1;-0,1001;0,1372
"1";577;289;    1;0,5415;-0,5094
"0";524;393;    1;0,2684;-0,2988
"0";516;350;    1;-0,3774;0,3602
"0";406;358;    1;0,1737;-0,2348
"0";390;357;    1;0,7815;-0,8596
"0";393;414;    1;0,7116;-0,7844
"0";485;420;    1;0,2718;-0,2683
"0";532;340;    1;0,1596;-0,2039
"0";456;494;    1;0,5257;-0,5899
"0";528;442;    1;-0,0122;0,0521
"1";496;422;    1;0,0707;-0,1041
"0";543;363;    1;0,6486;-0,7249
"0";542;364;    1;-0,0634;0,1062
"1";477;371;    1;-0,5118;0,4937
"0";475;435;    1;0,6245;-0,7147
"0";499;293;    1;-0,9796;0,9784
"0";451;343;    1;-0,3220;0,3107
"0";394;415;    1;-0,6129;0,6451
"1";435;432;    1;-0,4496;0,4795
"0";449;424;    1;-0,4996;0,5346
"0";459;408;    1;-0,5242;0,5594
"0";516;340;    1;-0,8560;0,8415
"0";516;429;    1;0,8748;-0,9355
"0";458;410;    1;-0,6974;0,7240
"0";529;365;    1;0,5195;-0,5807
"0";457;452;    1;-0,5998;0,6808
"1";479;449;    1;-0,7986;0,8157
"1";449;424;    1;-0,4996;0,5346
"0";459;408;    1;-0,5242;0,5594
"0";516;340;    1;-0,8560;0,8415
"0";516;429;    1;0,8748;-0,9355
"0";458;410;    1;-0,6974;0,7240
"0";529;365;    1;0,5195;-0,5807
"0";457;452;    1;-0,5998;0,6808
"1";479;449;    1;-0,7986;0,8157
"0";449;424;    1;-0,4996;0,5346
"0";459;408;    1;-0,5242;0,5594
"0";516;340;    1;-0,8560;0,8415
"0";516;429;    1;0,8748;-0,9355
"0";458;410;    1;-0,6974;0,7240
"0";529;365;    1;0,5195;-0,5807
"0";457;452;    1;-0,5998;0,6808
"1";479;449;    1;-0,7986;0,8157
"0";449;424;    1;-0,4996;0,5346
"0";459;408;    1;-0,5242;0,5594
"0";516;340;    1;-0,8560;0,8415
"0";467;387;    1;0,5827;-0,6566
"0";419;444;    1;0,7269;-0,7957
"0";488;351;    1;0,2627;-0,2970
"0";452;381;    1;-0,2543;0,3085
"0";430;349;    1;-0,7943;0,8141
"1";386;298;    1;0,0009;-0,0165
"0";447;270;    1;0,5065;-0,5258
"0";584;234;    1;-0,7665;0,9665
"1";584;268;    1;-0,8268;0,8855
"0";584;309;    1;0,7094;-0,7346
"0";531;360;    1;-0,0372;0,2303
"0";579;375;    1;0,2174;-0,1159
"0";676;286;    1;-0,3318;0,4407
"1";603;452;    2;0,1620;0,2565
"1";634;471;    1;-0,4381;0,4714
"0";662;471;    1;-0,2793;0,2945
"0";567;530;    1;-0,3562;0,3414
"0";561;540;    2;0,2335;0,4478
"0";598;488;    1;0,8210;-0,9009
"0";442;542;    1;0,8197;-0,8977
"0";455;578;    1;0,6849;-0,7847
"1";580;439;    1;0,0074;-0,0928
"0";582;482;    1;0,1996;-0,2517
"1";632;429;    1;0,1215;-0,1746
"1";666;334;    1;-0,3170;0,2971
"1";582;379;    1;0,2857;-0,3449
"0";544;382;    1;-0,3400;0,3261
"1";483;413;    1;0,2287;-0,2312
"0";500;338;    1;0,0983;-0,1381
"0";449;311;    1;-0,5207;0,5423
"1";304;350;    1;0,2616;-0,2641
"0";231;309;    1;-0,2378;0,1934
"1";231;308;    1;-0,4789;0,4290
"0";259;318;    1;-0,2190;0,1698
"1";351;225;    1;-0,9676;0,9611
"1";295;296;    1;-0,6936;0,6485
"0";328;307;    1;-0,9358;0,9183
"0";269;385;    1;0,0788;-0,1558
"0";280;350;    1;0,2628;-0,3408
"0";310;415;    1;0,4649;-0,5016
"0";397;369;    1;-0,1881;0,2346
"1";354;438;    1;-0,2499;0,3150
"0";352;393;    1;-0,2519;0,2842
"1";387;395;    1;0,1566;-0,0080
"0";458;360;    1;-0,0673;0,2402
"1";428;416;    1;-0,1056;0,2046
"1";398;454;    1;0,3333;-0,3211
"0";513;411;    1;0,7484;-0,8193
"0";460;465;    1;-0,2637;0,2716
"1";519;395;    1;-0,7700;0,7785
"0";470;490;    1;0,1063;-0,0959
"1";556;510;    1;-0,2225;0,2211
"0";626;478;    2;0,0418;0,0388
"0";566;526;    1;-0,2668;0,2732
"0";582;492;    1;0,1429;-0,1741
"0";604;451;    1;0,7877;-0,8577
"1";580;461;    1;-0,0850;0,1765
"0";585;422;    1;-0,2573;0,2930
"0";538;453;    1;0,0595;-0,0429
"1";575;409;    1;-0,0387;0,0627
"1";596;325;    1;0,5938;-0,6415
"0";538;321;    2;0,4436;0,0564
"0";545;346;    1;-0,5532;0,5732
"0";510;338;    1;0,4028;-0,4628
"0";535;353;    1;0,6077;-0,6944
"1";564;356;    1;0,1676;-0,2229
"0";530;419;    1;0,3871;-0,3749
"0";565;411;    1;0,0205;-0,0722
"1";526;441;    1;0,4359;-0,4555
"1";620;391;    1;0,2279;-0,2742
"1";655;388;    1;-0,1223;0,2044
"1";620;430;    1;0,2964;-0,3330
"1";624;419;    1;0,6129;-0,6478
"0";661;405;    1;0,2858;-0,2972
"0";664;380;    1;0,5172;-0,1885
"0";676;339;    1;-0,3975;0,3837
"1";593;410;    1;0,0924;-0,1389
"1";584;409;    1;-0,3377;0,3326
"1";536;470;    2;0,0387;0,1485
"1";550;456;    1;-0,0165;0,0104
"0";538;471;    1;0,2768;-0,2744
"0";542;485;    1;0,2381;-0,2539
"0";564;496;    1;0,4774;-0,5191
"0";609;420;    1;0,7489;-0,8177
"1";486;458;    1;0,5247;-0,5482
"0";480;377;    1;-0,0390;0,1279
