"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";347;476;    1;-0,3574;0,4267
"0";423;439;    1;-0,1052;0,1188
"0";425;449;    1;0,7543;-0,8159
"0";690;216;    1;0,9801;-0,9856
"0";633;292;    1;0,9886;-0,9902
"1";619;348;    1;0,9749;-0,9830
"1";609;371;    1;0,9232;-0,9435
"1";589;367;    1;0,9455;-0,9657
"1";719;245;    1;-0,9283;0,9160
"1";734;198;    1;0,9850;-0,9874
"1";864;0;    1;-0,9812;0,9781
"1";858;0;    1;-0,9678;0,9626
"1";784;0;    1;-0,9191;0,8929
"1";758;0;    1;0,9921;-0,9926
"1";718;0;    1;-0,9802;0,9770
"1";732;0;    1;0,9947;-0,9950
"1";545;347;    1;0,7140;-0,7756
"0";519;376;    1;0,7535;-0,8086
"1";525;380;    1;0,7537;-0,7547
"1";527;353;    1;0,9217;-0,9430
"1";516;320;    1;0,8354;-0,8780
"1";413;391;    1;0,2277;-0,3028
"1";467;334;    1;-0,4388;0,3865
"1";421;369;    1;-0,1836;0,1171
"0";339;489;    1;-0,5598;0,5560
"0";419;474;    1;-0,8050;0,7929
"1";368;547;    1;-0,3826;0,3312
"0";398;512;    1;0,0391;-0,0368
"0";389;560;    1;-0,0040;0,1257
"0";513;480;    1;0,4148;-0,3956
"0";590;473;    1;0,8577;-0,8540
"1";628;379;    1;0,4119;-0,3618
"0";546;413;    1;-0,2151;0,2380
"1";566;462;    1;-0,3259;0,3599
"1";672;421;    1;0,8949;-0,9176
"0";633;427;    1;-0,3263;0,3199
"1";572;478;    1;0,3011;-0,3117
"1";935;0;    2;0,9943;0,9540
"1";843;0;    2;0,9950;0,9547
"1";858;0;    2;0,9942;0,9774
"1";884;0;    2;0,9935;0,9316
"0";849;0;    2;0,9951;0,9787
"1";812;0;    2;0,9952;0,9795
"0";824;0;    2;0,9945;0,9725
"1";790;0;    1;0,9935;-0,9903
"0";837;0;    2;0,9931;0,8243
"1";875;0;    1;0,9934;-0,9923
"1";839;0;    1;0,9929;-0,9927
"1";796;0;    1;0,9901;-0,9904
"0";813;0;    1;0,9924;-0,9926
"1";754;0;    1;0,9958;-0,9953
"1";826;0;    1;0,9919;-0,9916
"1";888;0;    1;0,9946;-0,9942
"1";772;0;    1;0,9946;-0,9933
"0";800;0;    2;0,9956;0,9813
"0";821;0;    2;0,9942;0,9871
"0";864;0;    1;-0,9593;0,9831
"1";917;0;    1;-0,9689;0,9827
"0";922;0;    2;0,9941;0,9770
"1";910;0;    1;0,9959;-0,9934
"0";780;222;    2;0,9926;0,5435
"0";496;473;    1;0,8943;-0,4191
"1";535;501;    1;0,5995;-0,3941
"0";554;537;    1;0,3902;-0,3353
"0";517;550;    1;0,3227;-0,2093
"1";506;472;    0;-0,0296;-0,0375
"0";497;508;    1;-0,1333;0,0758
"1";467;524;    1;-0,3164;0,2632
"0";472;428;    1;0,7868;-0,8329
"1";491;350;    1;0,7698;-0,8304
"1";398;357;    1;-0,4443;0,3801
"0";367;379;    1;-0,1579;0,1295
"0";437;334;    1;-0,5266;0,4785
"0";375;424;    1;-0,4145;0,3709
"0";341;416;    1;-0,7372;0,6976
"0";408;463;    1;0,5524;-0,6346
"1";417;456;    1;-0,4102;0,3649
"0";377;488;    1;0,1982;-0,2437
"0";436;548;    1;0,1140;-0,1568
"0";482;508;    1;0,6300;-0,6924
"0";412;637;    1;-0,1321;0,0906
"0";468;641;    1;-0,2445;0,2142
"0";622;439;    1;-0,0545;0,0858
"1";615;503;    1;-0,0137;0,0288
"1";483;446;    1;0,0543;-0,1355
"1";452;409;    1;-0,3275;0,2607
"0";504;362;    1;0,7405;-0,7343
"1";469;413;    1;0,1585;-0,2438
"0";529;418;    1;-0,3499;0,2865
"0";555;350;    1;-0,7083;0,6710
"1";524;352;    1;-0,6525;0,6128
"0";466;407;    1;0,0539;-0,1041
"1";520;420;    1;0,1820;-0,2562
"0";499;500;    1;-0,4419;0,3917
"1";459;531;    1;0,5273;-0,6081
"0";383;402;    1;-0,3649;0,2991
"0";387;438;    1;-0,8836;0,8519
"0";499;446;    1;-0,1092;0,0281
"0";514;511;    1;-0,2605;0,2128
"0";639;417;    1;-0,9378;0,9423
"0";634;451;    1;0,0602;-0,1368
"0";615;475;    1;-0,4772;0,4632
"0";629;412;    1;-0,8391;0,8271
"1";573;493;    1;-0,5377;0,5174
"1";516;490;    1;-0,1717;0,2614
"0";517;419;    1;-0,7660;0,7674
"1";414;476;    1;-0,3565;0,3843
"0";408;466;    1;-0,4374;0,4837
"0";477;462;    1;-0,2067;0,2068
"0";597;407;    1;-0,1622;0,1332
"0";596;405;    1;-0,5175;0,4933
"0";563;461;    1;-0,3473;0,5203
"1";685;387;    1;0,3637;-0,4035
