"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";491;202;    1;0,0664;-0,1204
"1";474;192;    1;0,0612;-0,0711
"0";495;175;    1;0,5551;-0,5356
"1";495;192;    1;-0,2456;0,2017
"1";482;176;    1;-0,5263;0,4733
"1";449;195;    1;-0,1719;0,1619
"1";465;208;    1;-0,1287;0,0555
"0";427;184;    1;0,0673;-0,1196
"0";475;199;    1;0,0751;-0,1314
"0";499;208;    1;0,3712;-0,4224
"0";534;194;    1;0,5817;-0,6697
"0";529;201;    1;0,5832;-0,6891
"0";513;177;    1;-0,3632;0,4677
"0";497;183;    1;-0,1116;0,0901
"0";505;155;    1;0,4512;-0,4722
"1";439;150;    1;-0,6152;0,6060
"1";426;192;    1;0,3952;-0,5022
"0";461;116;    1;-0,7574;0,7125
"0";418;114;    1;-0,5213;0,4446
"1";423;152;    1;-0,2561;0,3185
"0";405;179;    1;-0,1971;0,1164
"0";428;146;    1;0,2837;-0,2691
"0";462;194;    1;-0,2042;0,1645
"0";497;214;    1;-0,2622;0,1968
"0";536;180;    1;-0,6027;0,5552
"0";544;195;    1;-0,5830;0,5340
"0";518;203;    1;0,0807;-0,1453
"1";540;200;    1;0,4117;-0,4840
"0";477;232;    1;0,1254;-0,1498
"0";468;236;    1;0,1319;-0,1263
"0";471;225;    1;-0,1540;0,1574
"0";437;221;    1;-0,2801;0,2610
"0";395;227;    1;0,4637;-0,5489
"1";349;259;    1;0,3909;-0,4367
"1";346;209;    1;0,6026;-0,7563
"0";387;225;    1;-0,0347;0,0362
"0";400;210;    1;0,2125;-0,2304
"0";405;204;    1;-0,3761;0,4730
"0";466;176;    1;-0,2370;0,2291
"0";493;157;    1;0,4850;-0,5062
"1";488;156;    1;-0,3158;0,3659
"0";483;186;    1;0,4898;-0,5129
"1";536;133;    1;0,1989;-0,1887
"0";493;151;    1;0,7831;-0,8449
"1";462;158;    1;0,5314;-0,6719
"0";467;172;    1;0,1333;-0,2641
"0";466;190;    1;0,2662;-0,3605
"0";451;211;    1;0,3022;-0,4098
"0";520;199;    1;0,0697;-0,1976
"0";519;211;    0;-0,1012;-0,0030
"0";450;223;    1;-0,3560;0,3182
"0";423;273;    1;0,0632;-0,1460
"1";437;229;    1;-0,0059;0,1629
"0";472;227;    1;0,5180;-0,6309
"0";514;180;    1;-0,5300;0,4774
"0";521;245;    1;-0,2774;0,2881
"0";516;228;    1;-0,4784;0,4718
"0";421;241;    1;-0,0331;0,0176
"1";430;199;    1;-0,1441;0,1639
"1";484;176;    0;-0,0375;-0,0339
"1";439;200;    1;0,4738;-0,5159
"0";479;171;    1;-0,5179;0,5727
"1";453;178;    1;-0,1402;0,1363
"1";448;159;    1;0,3243;-0,1399
"1";399;153;    1;-0,7650;0,8534
"0";405;167;    1;-0,3626;0,6389
"0";361;267;    1;0,2335;-0,0361
"0";323;291;    2;0,0838;0,1914
"1";400;265;    2;0,1541;0,5178
"0";410;261;    1;0,2779;-0,3129
"0";414;261;    1;-0,4552;0,4438
"1";421;263;    1;-0,3119;0,3118
"1";421;290;    1;-0,2297;0,1635
"1";431;278;    1;0,5132;-0,6276
"1";465;235;    1;0,1757;-0,2647
"1";479;176;    1;0,6080;-0,7119
"0";495;159;    1;0,3446;-0,0564
"0";432;165;    1;-0,0404;0,0050
"0";487;145;    1;0,4830;-0,6484
"1";464;163;    1;0,2633;-0,3954
"0";443;147;    1;-0,2375;0,1685
"0";442;143;    0;-0,0648;-0,0715
"0";437;114;    1;0,1829;-0,2953
"0";410;144;    1;0,0743;-0,1172
"0";466;145;    1;0,5126;-0,6326
"0";501;139;    2;0,0249;0,1969
"1";539;131;    1;0,2193;-0,2757
"0";499;152;    1;0,7661;-0,8455
"0";459;151;    1;-0,1721;0,1506
"0";446;149;    1;-0,0812;0,1307
"0";435;150;    1;0,6507;-0,6568
"1";507;113;    1;0,7180;-0,8126
"1";468;146;    1;0,3127;-0,3864
"0";508;110;    1;-0,3306;0,2574
"0";514;138;    1;0,3507;-0,4873
"0";466;152;    1;0,5155;-0,6652
"0";485;155;    1;0,0191;-0,1570
"0";445;164;    1;-0,3555;0,3209
"0";407;170;    1;-0,4120;0,3254
"0";439;151;    1;-0,8196;0,7795
"0";387;195;    1;-0,3161;0,2250
"1";385;196;    1;0,1822;-0,2138
"1";415;223;    1;-0,2286;0,1310
"0";455;164;    1;-0,2260;0,1157
"1";410;155;    1;-0,2014;0,0812
"0";401;142;    1;0,8460;-0,9359
"0";387;170;    1;-0,1394;0,1930
"0";417;178;    0;-0,0698;-0,0012
"0";421;157;    1;0,1705;-0,2162
"0";384;168;    1;-0,3114;0,2831
"0";404;142;    1;-0,8063;0,8050
"1";400;170;    1;-0,2613;0,2312
