"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";225;0;    1;0,5384;-0,5929
"1";272;0;    1;0,6965;-0,7604
"1";284;0;    1;0,6702;-0,7508
"1";286;0;    1;0,5622;-0,6709
"1";279;0;    1;0,6353;-0,7214
"1";283;0;    1;0,6438;-0,7320
"0";299;0;    1;0,5279;-0,5530
"1";314;0;    1;0,4531;-0,5142
"1";312;0;    1;0,7381;-0,6735
"1";307;0;    1;-0,3938;0,3330
"1";328;1;    1;0,2355;-0,3096
"0";332;1;    1;0,1258;-0,2380
"1";305;1;    1;0,1512;-0,2359
"1";310;2;    1;0,0112;-0,1422
"1";315;1;    1;0,1615;-0,3213
"1";237;0;    1;0,0577;-0,3486
"1";235;0;    1;-0,5143;0,1976
"1";251;0;    1;-0,4048;0,1403
"1";254;0;    1;-0,9739;0,9195
"0";276;0;    1;-0,8431;0,6208
"1";275;0;    1;-0,8878;0,7534
"0";261;0;    1;-0,8748;0,7516
"0";241;0;    1;-0,9627;0,9022
"0";220;0;    1;-0,9717;0,9214
"1";205;0;    1;-0,9141;0,8271
"0";210;0;    1;-0,9491;0,8874
"0";240;1;    1;0,6083;-0,5088
"0";215;1;    1;0,8736;-0,8012
"0";243;0;    1;0,2890;-0,0112
"0";241;0;    1;0,5898;-0,4276
"0";231;0;    1;0,3567;-0,1644
"0";187;0;    1;0,1552;-0,2937
"1";170;0;    1;-0,8077;0,7400
"0";173;0;    1;0,7573;-0,8446
"0";167;1;    1;0,1006;-0,3109
"0";155;1;    1;0,4255;-0,6447
"0";165;1;    0;-0,1107;-0,0552
"1";181;1;    1;-0,4676;0,1904
"0";183;1;    1;-0,5781;0,2596
"0";181;1;    1;-0,5941;0,2817
"1";178;1;    1;-0,2879;0,0766
"0";178;0;    1;0,5015;-0,6364
"1";177;0;    1;-0,6667;0,5272
"0";184;0;    1;0,3638;-0,5364
"1";228;4;    1;0,4409;-0,6438
"0";248;4;    1;0,7879;-0,7383
"0";249;4;    1;0,7143;-0,7089
"0";267;5;    1;0,4150;-0,3691
"0";254;13;    1;-0,1559;0,1988
"0";260;11;    1;0,9667;-0,9754
"0";257;13;    1;-0,7622;0,7616
"1";286;13;    1;0,4212;-0,3873
"0";287;13;    1;0,3433;-0,2996
"0";271;13;    1;0,2570;-0,2501
"0";247;13;    1;0,0279;-0,2662
"1";252;12;    1;0,5977;-0,6437
"1";241;2;    1;-0,7573;0,8645
"0";219;0;    1;0,6223;-0,3177
"1";210;0;    2;0,1346;0,4573
"1";235;2;    1;-0,1612;0,4991
"1";233;2;    1;-0,1279;0,4678
"1";256;3;    1;0,7516;-0,6211
"0";276;3;    1;0,2839;-0,0209
"1";290;3;    1;0,6942;-0,7278
"0";280;4;    1;0,5672;-0,6874
"0";268;4;    1;0,1520;-0,3012
"0";280;0;    1;0,8138;-0,8356
"0";280;0;    1;0,7788;-0,8122
"0";266;0;    1;0,8571;-0,8499
"0";279;0;    1;0,5210;-0,4628
"1";246;0;    1;0,2529;-0,2949
"1";242;0;    1;-0,3404;0,5014
"1";268;2;    1;-0,0502;0,0957
"0";278;2;    1;0,4528;-0,2568
"0";247;9;    1;0,7396;-0,7517
"0";245;8;    1;0,8896;-0,8453
"0";246;8;    1;0,2411;-0,3018
"0";231;9;    1;0,2403;-0,3607
"0";216;9;    1;0,3044;-0,5278
"0";203;9;    1;0,6079;-0,6648
"1";199;15;    0;-0,0050;-0,1742
"0";205;15;    1;-0,8691;0,7053
"0";255;9;    1;-0,7456;0,4967
"0";248;8;    1;0,0844;-0,3324
"0";259;8;    1;0,0812;-0,3728
"1";140;0;    1;0,3866;-0,5375
"0";153;0;    1;0,5738;-0,6903
"0";187;0;    1;0,1169;-0,1064
"0";203;0;    1;0,0425;-0,1567
"0";207;0;    1;-0,6197;0,5502
"0";218;0;    1;-0,1044;0,1572
"0";218;0;    1;-0,4969;0,4463
"1";238;2;    1;0,7170;-0,7262
"0";244;2;    0;-0,0354;-0,0400
"1";243;3;    1;0,1385;-0,1172
"0";248;3;    1;0,2557;-0,1525
