"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";61;0;    1;0,5520;-0,4644
"1";59;0;    1;0,5591;-0,4800
"0";57;0;    1;0,1078;-0,0083
"0";54;0;    1;0,4838;-0,5150
"0";50;0;    1;0,0477;-0,0053
"0";64;0;    1;-0,4582;0,5186
"0";62;0;    1;-0,8132;0,8145
"0";61;0;    1;-0,8887;0,8900
"0";65;0;    1;-0,9127;0,8945
"1";68;0;    1;-0,4610;0,4397
"1";70;0;    1;-0,3690;0,3911
"1";76;0;    1;-0,6599;0,6723
"0";74;0;    1;-0,6956;0,6974
"0";69;0;    1;-0,7790;0,8354
"0";64;0;    1;-0,6089;0,6419
"0";55;0;    1;0,4223;-0,3659
"0";53;0;    1;0,8900;-0,8819
"0";53;0;    1;0,1403;-0,0306
"1";56;0;    1;0,3085;-0,1629
"0";54;0;    1;0,4769;-0,2871
"1";58;0;    1;0,5510;-0,4166
"1";71;0;    1;-0,2546;0,2364
"1";69;0;    1;-0,2039;0,2017
"1";66;0;    1;0,0951;-0,0704
"0";63;0;    1;0,0682;-0,0124
"1";66;0;    1;0,2360;-0,2037
"0";60;0;    1;0,8314;-0,8409
"1";74;0;    1;0,1290;-0,0708
"1";73;0;    1;-0,5190;0,5389
"0";83;0;    1;-0,6956;0,6885
"0";61;0;    0;-0,1227;-0,0111
"1";56;0;    1;0,1711;-0,3360
"1";62;0;    1;0,3176;-0,5551
"1";65;0;    1;0,2676;-0,5394
"1";67;0;    1;-0,3364;0,2277
"1";67;0;    1;-0,3596;0,2496
"1";67;0;    1;-0,3277;0,2314
"1";60;0;    1;-0,5683;0,5348
"1";60;0;    1;-0,4831;0,4562
"1";53;0;    1;-0,2720;0,1246
"1";36;0;    1;0,7589;-0,6722
"1";51;0;    1;0,9240;-0,9003
"1";51;0;    1;0,9335;-0,8984
"1";48;0;    1;0,9415;-0,9007
"1";55;0;    1;0,9693;-0,9694
"1";58;0;    1;0,9489;-0,9600
"1";46;0;    1;0,8047;-0,8543
"1";52;0;    1;0,8606;-0,8977
"1";45;0;    1;0,1666;-0,4164
"0";48;0;    1;-0,2410;0,2010
"0";49;0;    0;-0,0101;-0,0028
"0";53;0;    1;0,3660;-0,4423
"0";49;0;    1;0,2636;-0,2873
"1";61;0;    1;-0,4263;0,4496
"0";75;0;    1;-0,7307;0,7144
"0";74;0;    1;-0,7442;0,7224
"0";47;0;    1;-0,3296;0,4327
"0";43;0;    2;0,0950;0,0932
"0";38;0;    1;-0,3416;0,5355
"1";39;0;    2;0,1354;0,1089
"1";42;0;    2;0,0695;0,1965
"0";48;0;    1;0,5883;-0,3378
"1";44;0;    2;0,0018;0,2739
