"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";248;2;    1;0,3481;-0,5843
"1";234;1;    1;0,3911;-0,4523
"0";235;1;    1;0,4637;-0,4228
"1";235;1;    1;0,1354;-0,2746
"1";234;1;    1;0,2272;-0,4314
"1";226;1;    1;0,2379;-0,1611
"1";225;1;    1;0,6005;-0,7567
"0";214;0;    1;0,5822;-0,6624
"0";239;0;    1;0,0137;-0,0738
"0";274;2;    1;0,2701;-0,3436
"0";291;2;    1;0,6547;-0,7062
"0";291;2;    1;0,1123;-0,2420
"0";272;2;    1;-0,7625;0,7657
"0";262;2;    1;-0,2582;0,1400
"0";247;2;    1;-0,4825;0,3420
"1";216;2;    1;-0,6617;0,6159
"1";204;10;    0;-0,0164;-0,2460
"0";189;0;    1;-0,3426;0,1639
"0";158;0;    1;-0,8147;0,7133
"1";180;0;    1;-0,5438;0,4851
"0";184;0;    0;-0,0078;-0,2633
"0";186;0;    1;0,0416;-0,0612
"0";223;0;    1;-0,5029;0,4116
"0";251;1;    1;-0,3553;0,1489
"0";257;0;    1;-0,6783;0,5780
"0";270;0;    1;-0,7341;0,6458
"0";261;0;    1;0,3588;-0,4616
"1";278;2;    1;0,5509;-0,5504
"0";264;3;    1;0,6332;-0,5357
"0";261;5;    2;0,0823;0,1933
"0";265;4;    1;-0,2984;0,3703
"0";243;4;    1;-0,1464;0,2196
"0";229;4;    1;0,1812;-0,3560
"1";225;4;    1;-0,2851;0,2469
"1";202;2;    1;-0,3988;0,0643
"0";228;2;    1;-0,7870;0,8144
"0";227;0;    1;-0,2589;0,3563
"0";235;0;    1;-0,7794;0,8145
"0";248;0;    1;-0,7438;0,7739
"0";243;0;    1;-0,3388;0,3816
"1";241;0;    1;-0,7645;0,7584
"0";241;1;    1;0,5612;-0,5464
"1";239;0;    1;0,2701;-0,1365
"0";228;0;    1;0,9093;-0,9622
"1";207;2;    1;0,7237;-0,9194
"0";214;2;    1;0,6236;-0,8690
"0";222;2;    1;0,6156;-0,7990
"0";216;2;    1;0,2848;-0,6341
"0";254;2;    0;-0,1644;-0,0729
"0";262;2;    0;-0,0877;-0,1864
"0";239;4;    1;-0,5241;0,4063
"0";236;5;    0;-0,1878;-0,0087
"1";234;3;    1;-0,4675;0,4632
"0";241;3;    1;0,2336;-0,3973
"0";250;3;    1;-0,3395;0,1301
"0";273;3;    1;-0,3362;0,4088
"0";274;3;    1;-0,4498;0,4462
"0";236;3;    1;0,2206;-0,2021
"1";216;1;    1;-0,1608;0,3570
"1";231;0;    1;-0,4204;0,4076
"1";220;1;    1;0,5979;-0,5084
"0";223;0;    1;-0,6655;0,7487
"1";221;0;    1;-0,2640;0,3322
"1";206;0;    1;0,5965;-0,6318
"1";172;0;    1;-0,7032;0,4209
"0";180;0;    1;-0,5541;0,4163
"0";195;18;    1;0,1621;-0,4783
"0";180;27;    0;-0,1030;-0,0521
"1";215;27;    1;-0,2710;0,4662
"0";221;27;    1;0,6840;-0,7655
"0";218;27;    1;-0,3545;0,2865
"1";223;28;    1;-0,3444;0,3150
"1";237;27;    1;-0,2866;0,0636
"1";232;28;    1;0,2100;-0,4406
"1";246;9;    1;0,5059;-0,7036
"1";229;0;    1;0,8430;-0,9521
"0";217;0;    1;0,7047;-0,8797
"0";194;0;    1;0,0149;-0,3127
"0";202;0;    1;0,3365;-0,7740
"1";193;1;    1;0,0121;-0,4769
"0";185;0;    1;0,1045;-0,4444
"0";186;0;    1;0,6070;-0,8555
"0";172;0;    0;-0,0619;-0,1744
"0";172;0;    1;0,1766;-0,3421
"0";195;0;    1;0,6257;-0,7612
"0";219;0;    2;0,0399;0,0466
"1";235;0;    1;0,5907;-0,7498
"0";229;1;    1;0,8046;-0,8768
"0";207;0;    1;0,3479;-0,4246
"0";199;0;    1;0,2339;-0,1635
"0";198;0;    1;0,5521;-0,4307
"1";225;0;    1;0,7710;-0,8201
"1";226;0;    1;0,5073;-0,7043
"0";229;0;    1;0,1429;-0,4915
"0";244;0;    1;0,1360;-0,5537
"0";224;0;    1;0,6468;-0,8889
"0";230;0;    1;0,2084;-0,5689
"0";221;0;    1;-0,6111;0,4443
"0";205;0;    0;-0,0327;-0,2811
"0";210;0;    1;-0,8881;0,8150
"0";196;1;    1;-0,4221;0,1365
"1";196;1;    1;0,1696;-0,2943
"1";214;1;    0;-0,2614;-0,0962
"0";214;1;    1;0,0142;-0,4497
"1";192;1;    1;0,3793;-0,7230
"0";179;1;    1;0,7701;-0,9267
"0";195;1;    1;0,1267;-0,1361
"0";207;2;    1;-0,2235;0,1085
"0";202;1;    1;0,2164;-0,2700
"0";188;1;    1;-0,1528;0,0391
"0";182;0;    1;-0,3034;0,3188
"1";192;0;    1;0,0429;-0,0885
"0";181;1;    1;0,6629;-0,6718
"0";170;0;    1;-0,1116;0,1738
"1";165;0;    1;0,3043;-0,5527
"0";157;0;    1;0,1273;-0,2549
"0";153;0;    1;0,1083;-0,3244
"1";175;0;    0;-0,2163;-0,0878
"0";179;0;    0;-0,0497;-0,4311
"0";177;0;    1;0,7447;-0,9152
"0";194;1;    1;0,7987;-0,8310
"0";222;1;    1;0,6557;-0,6431
"0";261;2;    1;0,5630;-0,5121
"0";262;2;    1;0,4812;-0,4598
"0";288;2;    2;0,3115;0,0280
"1";286;2;    2;0,3619;0,0346
"0";284;2;    1;0,6306;-0,1004
"0";277;2;    1;0,4677;-0,4839
"0";262;2;    1;0,4519;-0,3300
"1";244;1;    1;0,4226;-0,2576
"0";250;1;    1;0,4398;-0,3758
"0";222;1;    1;0,3857;-0,1862
"0";208;1;    1;0,5858;-0,6142
"0";185;1;    1;0,6201;-0,8750
"0";185;1;    1;0,5927;-0,8317
"0";214;2;    1;-0,7016;0,6593
"1";249;2;    0;-0,1670;-0,0989
"0";258;3;    1;-0,2024;0,0553
"1";280;3;    1;-0,5343;0,4518
"0";271;13;    1;-0,5224;0,3817
"0";258;13;    1;0,4864;-0,6278
"0";226;22;    1;-0,6637;0,7131
"1";213;20;    1;-0,7763;0,8393
