"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";342;10;    1;-0,6625;0,6088
"1";342;7;    1;0,7676;-0,8114
"1";355;7;    1;-0,9566;0,9576
"1";383;13;    1;0,1914;-0,2895
"1";338;26;    1;0,0426;-0,1265
"1";442;0;    1;-0,6139;0,5342
"1";417;0;    1;-0,9173;0,9035
"1";437;0;    1;-0,7391;0,6915
"0";416;0;    1;0,7368;-0,7673
"1";430;0;    1;-0,7289;0,6961
"1";390;0;    1;0,4120;-0,4122
"1";414;0;    1;-0,9672;0,9661
"1";395;0;    1;-0,9880;0,9885
"0";449;0;    1;0,9362;-0,9422
"1";401;52;    1;0,9148;-0,8799
"1";365;50;    1;-0,0759;0,0057
"1";337;44;    1;0,1757;-0,1892
"0";362;44;    1;-0,7223;0,6659
"1";326;25;    1;0,5190;-0,5973
"1";311;0;    1;0,9138;-0,8764
"1";343;0;    1;0,5033;-0,5892
"1";324;18;    1;0,7826;-0,8142
"1";299;26;    1;-0,9554;0,9443
"1";304;42;    1;0,0827;-0,2465
"1";312;25;    1;0,1534;-0,2618
"0";321;18;    1;-0,5173;0,4234
"1";363;0;    1;-0,9279;0,9154
"0";368;0;    1;-0,9724;0,9699
"0";336;0;    1;-0,9622;0,9579
"0";335;0;    1;-0,9845;0,9832
"1";283;0;    1;-0,9891;0,9894
"0";245;0;    1;-0,9837;0,9811
"1";277;0;    1;-0,9870;0,9866
"1";314;0;    1;-0,9676;0,9626
"0";266;53;    1;0,9717;-0,9426
"0";208;67;    1;0,8933;-0,7902
"0";308;52;    1;0,9401;-0,9089
"0";331;30;    1;0,7577;-0,4876
"0";371;12;    1;-0,9213;0,9485
"0";283;18;    1;0,7617;-0,8026
"0";294;18;    1;-0,4547;0,3729
"0";278;18;    1;-0,1743;0,0259
"1";255;0;    1;-0,8598;0,8465
"0";221;5;    1;-0,7137;0,6430
"0";233;5;    1;-0,7400;0,6630
"0";258;7;    1;-0,9826;0,9795
"0";203;42;    1;0,4152;-0,5202
"1";206;50;    1;-0,8339;0,7882
"0";201;63;    1;0,7159;-0,7508
"0";279;43;    1;0,2776;-0,3269
"1";281;29;    1;-0,8469;0,8323
"0";294;41;    1;0,2707;-0,4112
"1";287;34;    1;0,8039;-0,8550
"0";270;34;    1;0,5547;-0,6285
"0";271;18;    1;0,9355;-0,9471
"0";293;1;    1;0,7369;-0,7915
"0";273;2;    1;-0,4083;0,2623
"1";253;42;    1;-0,5681;0,4846
"1";236;73;    1;-0,9830;0,9802
"0";248;88;    1;-0,3770;0,3057
"0";247;84;    1;0,9277;-0,9435
"0";313;42;    1;-0,9763;0,9784
"0";291;46;    1;0,0695;-0,0075
"0";295;54;    1;-0,2767;0,3383
"0";276;105;    1;-0,5071;0,5753
"1";307;91;    1;-0,8729;0,9074
"0";206;135;    1;0,7735;-0,8104
"0";276;122;    1;0,9074;-0,9236
"0";294;72;    1;0,7083;-0,7604
"1";297;30;    1;0,3942;-0,4936
"1";297;30;    1;-0,6941;0,6456
"0";323;29;    1;-0,8032;0,8294
"1";284;32;    1;0,4187;-0,4735
"1";275;44;    1;0,6181;-0,6143
"1";269;45;    1;0,7538;-0,7637
"1";266;62;    1;0,6970;-0,6661
"0";282;52;    1;-0,2043;0,0863
"1";283;53;    1;-0,5671;0,5177
"0";268;62;    1;0,9490;-0,9541
"0";334;55;    1;0,8993;-0,9216
"0";317;49;    1;0,7728;-0,8181
"0";314;37;    1;0,6474;-0,6913
"0";338;57;    1;0,5405;-0,5808
"1";325;41;    1;0,6813;-0,7126
"0";322;49;    1;-0,2855;0,2475
"0";374;32;    1;0,4992;-0,5520
"0";289;19;    1;-0,1790;0,1116
"0";281;26;    1;0,3341;-0,4020
"1";310;34;    1;-0,3892;0,3688
"1";350;26;    1;-0,1399;0,0960
"1";306;18;    1;0,4023;-0,4277
"0";335;20;    1;0,1763;-0,1827
"0";332;50;    0;-0,0150;-0,0129
"0";342;42;    1;-0,9489;0,9523
"0";255;109;    1;0,7617;-0,7814
"0";245;81;    1;0,6645;-0,6855
"0";236;88;    1;0,9276;-0,9361
"0";218;88;    1;0,4104;-0,4848
"1";263;36;    1;-0,7261;0,6410
"0";251;47;    1;-0,2454;0,3780
"0";242;97;    1;0,4271;-0,3908
"0";262;105;    1;0,1039;-0,0096
"0";343;63;    1;0,1511;-0,2837
"0";321;63;    1;0,5404;-0,6336
"0";334;32;    1;0,6644;-0,7496
"0";262;18;    1;0,3881;-0,5093
"0";226;20;    1;-0,2630;0,1192
"1";207;20;    1;0,9025;-0,9274
"0";216;18;    1;0,9488;-0,9610
"0";232;20;    1;0,6464;-0,7033
"0";242;31;    1;0,9097;-0,9274
"0";306;44;    1;0,7377;-0,7706
"0";327;27;    1;0,1088;-0,1019
"0";305;18;    2;0,7265;0,5520
"1";346;8;    1;-0,2753;0,2981
"0";336;24;    1;-0,3858;0,4686
"1";302;47;    1;0,4162;-0,4730
"0";281;58;    1;0,5265;-0,5703
"0";244;88;    1;0,6069;-0,6353
"0";265;56;    1;0,9891;-0,9892
