"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";415;221;    1;-0,9238;0,8905
"0";429;206;    1;-0,9334;0,9081
"0";488;230;    1;0,7940;-0,8935
"0";458;274;    1;0,8218;-0,9063
"0";443;293;    1;0,4801;-0,5079
"1";413;289;    1;-0,1713;0,1472
"1";396;209;    1;0,1132;-0,1324
"0";396;172;    1;0,6843;-0,7153
"0";475;177;    1;0,1546;-0,1633
"0";540;184;    1;-0,0905;0,1731
"0";632;134;    1;0,3156;-0,3622
"0";521;146;    1;-0,0005;0,0198
"0";542;129;    1;-0,2136;0,2087
"1";502;127;    1;-0,1736;0,2029
"1";530;119;    1;0,6468;-0,5987
"0";497;182;    1;0,2639;-0,2953
"0";469;175;    1;-0,3607;0,3364
"0";364;204;    1;0,3336;-0,3994
"0";355;204;    1;0,7690;-0,8547
"0";375;223;    1;0,7695;-0,8475
"0";448;230;    1;0,3352;-0,3198
"0";473;184;    1;0,3251;-0,3740
"0";435;269;    1;0,6327;-0,7109
"0";502;214;    1;-0,1360;0,1803
"1";474;203;    1;-0,0394;0,0006
"0";502;171;    1;0,6330;-0,7131
"0";500;171;    1;-0,1224;0,1601
"1";443;184;    1;-0,5985;0,5780
"0";442;228;    1;0,5688;-0,6655
"0";443;149;    1;-0,9834;0,9822
"0";410;172;    1;-0,3197;0,3137
"0";368;221;    1;-0,6850;0,7071
"1";408;239;    1;-0,4656;0,5270
"0";422;231;    1;-0,5519;0,6223
"0";431;217;    1;-0,5741;0,6332
"0";462;183;    1;-0,8501;0,8432
"0";459;233;    1;0,8574;-0,9289
"0";424;226;    1;-0,7502;0,7726
"0";477;188;    1;0,6543;-0,7237
"0";431;242;    1;-0,7001;0,7742
"1";441;245;    1;-0,8486;0,8639
"1";422;231;    1;-0,5519;0,6223
"0";431;217;    1;-0,5741;0,6332
"0";462;183;    1;-0,8501;0,8432
"0";459;233;    1;0,8574;-0,9289
"0";424;226;    1;-0,7502;0,7726
"0";477;188;    1;0,6543;-0,7237
"0";431;242;    1;-0,7001;0,7742
"1";441;245;    1;-0,8486;0,8639
"0";422;231;    1;-0,5519;0,6223
"0";431;217;    1;-0,5741;0,6332
"0";462;183;    1;-0,8501;0,8432
"0";459;233;    1;0,8574;-0,9289
"0";424;226;    1;-0,7502;0,7726
"0";477;188;    1;0,6543;-0,7237
"0";431;242;    1;-0,7001;0,7742
"1";441;245;    1;-0,8486;0,8639
"0";422;231;    1;-0,5519;0,6223
"0";431;217;    1;-0,5741;0,6332
"0";462;183;    1;-0,8501;0,8432
"0";428;211;    1;0,5090;-0,5612
"0";393;248;    1;0,6967;-0,7660
"0";441;187;    1;0,3990;-0,4230
"0";413;204;    1;-0,2253;0,3165
"0";392;181;    1;-0,8281;0,8476
"1";351;153;    1;0,0544;-0,0794
"0";396;134;    1;0,5372;-0,4996
"0";501;112;    1;-0,8089;0,9644
"1";526;114;    1;-0,8429;0,9126
"0";529;132;    1;0,6678;-0,6564
"0";493;158;    1;-0,0929;0,3334
"0";538;166;    1;0,2563;-0,0715
"0";604;115;    1;-0,3136;0,4808
"1";564;218;    2;0,1141;0,3124
"1";595;229;    1;-0,5770;0,6434
"0";609;228;    1;-0,2490;0,2777
"0";523;279;    1;-0,3970;0,3774
"0";510;282;    2;0,2751;0,5075
"0";527;259;    1;0,7979;-0,8983
"0";417;282;    1;0,8434;-0,9276
"0";436;306;    1;0,6997;-0,8142
"1";536;208;    1;-0,1574;0,0454
"0";542;232;    1;0,0921;-0,1463
"1";573;201;    1;0,1900;-0,2484
"1";594;141;    1;-0,3184;0,3037
"1";535;169;    1;0,2269;-0,2878
"0";511;174;    1;-0,5271;0,5418
"1";459;196;    1;0,1489;-0,1215
"0";457;158;    1;-0,0313;0,0062
"0";402;150;    1;-0,6049;0,6462
"1";289;170;    1;0,1789;-0,1421
"0";227;137;    1;-0,3888;0,3330
"1";227;137;    1;-0,7101;0,6465
"0";252;143;    1;-0,2724;0,2092
"1";306;101;    1;-0,9670;0,9593
"1";280;135;    1;-0,8133;0,7556
"0";306;145;    1;-0,9577;0,9492
"0";266;193;    1;0,0009;-0,1033
"0";270;173;    1;0,3261;-0,4165
"0";304;204;    1;0,5591;-0,6008
"0";371;181;    1;-0,1202;0,1973
"1";346;214;    1;-0,3844;0,4878
