"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";456;91;    1;-0,6709;0,6324
"1";481;82;    1;0,8975;-0,9158
"1";500;82;    1;-0,9761;0,9764
"1";511;104;    1;0,0871;-0,1765
"1";418;158;    1;0,1622;-0,2380
"1";670;0;    1;-0,9440;0,9413
"1";630;0;    1;-0,9863;0,9861
"1";665;0;    1;-0,9668;0,9648
"0";638;0;    1;0,9389;-0,9474
"1";664;0;    1;-0,9563;0,9554
"1";603;0;    1;0,8395;-0,8432
"1";624;0;    1;-0,9870;0,9871
"1";590;0;    1;-0,9927;0,9926
"0";671;0;    1;0,9790;-0,9813
"1";474;223;    1;0,8519;-0,8023
"1";438;209;    1;-0,4291;0,3735
"1";386;219;    1;0,0589;-0,0673
"0";427;209;    1;-0,7697;0,7508
"1";394;165;    1;0,5573;-0,6306
"1";476;0;    1;0,9789;-0,9732
"1";520;0;    1;0,8792;-0,9054
"1";427;112;    1;0,9114;-0,9231
"1";375;158;    1;-0,9720;0,9695
"1";348;211;    1;-0,2484;0,1498
"1";399;129;    0;-0,0597;-0,0344
"0";424;95;    1;-0,8288;0,8087
"1";543;0;    1;-0,9855;0,9849
"0";548;0;    1;-0,9917;0,9914
"0";504;0;    1;-0,9855;0,9850
"0";506;0;    1;-0,9920;0,9917
"1";448;0;    1;-0,9941;0,9940
"0";395;0;    1;-0,9929;0,9926
"1";439;0;    1;-0,9930;0,9927
"1";482;0;    1;-0,9908;0,9908
"0";328;187;    1;0,9713;-0,9544
"0";221;237;    1;0,7506;-0,6386
"0";358;221;    1;0,9101;-0,8758
"0";408;145;    1;0,7624;-0,5875
"0";503;85;    1;-0,9605;0,9663
"0";384;100;    1;0,9056;-0,9198
"0";400;100;    1;-0,2644;0,1973
"0";373;101;    1;-0,7287;0,6798
"1";410;0;    1;-0,9837;0,9837
"0";319;55;    1;-0,8897;0,8812
"0";326;55;    1;-0,5621;0,4841
"0";330;90;    1;-0,9812;0,9788
"0";234;162;    1;0,0965;-0,1976
"1";250;172;    1;-0,7761;0,7424
"0";217;241;    1;0,6230;-0,6648
"0";325;201;    1;0,2403;-0,2889
"1";342;155;    1;-0,9410;0,9407
"0";345;218;    1;0,5702;-0,6488
"1";358;176;    1;0,9143;-0,9315
"0";323;177;    1;0,6153;-0,6806
"0";349;113;    1;0,9705;-0,9754
"0";430;28;    1;0,9569;-0,9662
"0";394;42;    1;-0,6571;0,5903
"1";305;170;    1;-0,7506;0,7250
"1";259;244;    1;-0,9465;0,9427
"0";257;291;    1;-0,3171;0,2623
"0";257;282;    1;0,8111;-0,8386
"0";379;187;    1;-0,9523;0,9565
"0";332;208;    1;-0,2857;0,3051
"0";334;227;    1;-0,3286;0,3362
"0";294;312;    1;-0,4895;0,5479
"1";360;255;    1;-0,7086;0,7263
"0";206;345;    1;0,5605;-0,6085
"0";309;319;    1;0,8720;-0,8892
"0";327;265;    1;0,5645;-0,6233
"1";374;144;    1;0,4840;-0,5546
"1";351;168;    1;-0,7054;0,6791
"0";402;151;    1;-0,8962;0,9126
"1";350;157;    1;0,7644;-0,7898
"1";303;214;    1;0,5724;-0,5864
"1";307;200;    1;0,7970;-0,7974
"1";295;231;    1;0,6950;-0,7001
"0";346;180;    1;0,4436;-0,5264
"1";335;181;    1;-0,7370;0,7255
"0";293;225;    1;0,9100;-0,9200
"0";364;252;    1;0,7584;-0,7992
"0";359;212;    1;0,4956;-0,5604
"0";380;162;    1;0,6847;-0,7271
"0";400;259;    1;0,4216;-0,4715
"1";390;175;    1;0,5503;-0,5908
"0";369;207;    1;-0,3764;0,3386
"0";474;150;    1;0,1891;-0,2593
"0";350;128;    1;-0,3417;0,2840
"0";346;135;    1;0,4158;-0,4767
"1";365;176;    1;-0,3814;0,3542
"1";449;129;    1;0,0064;-0,0661
"1";373;130;    1;0,4476;-0,4825
"0";427;130;    1;0,0476;-0,0839
"0";387;216;    0;-0,0062;-0,0394
"0";427;170;    1;-0,9348;0,9392
"0";267;321;    1;0,6548;-0,6826
"0";283;262;    1;0,2132;-0,2573
"0";247;280;    1;0,8490;-0,8590
"0";235;260;    1;0,1579;-0,2217
"1";328;153;    1;-0,9338;0,9308
"0";285;197;    1;-0,3128;0,3599
"0";255;285;    1;0,2339;-0,2164
"0";270;316;    1;-0,0376;0,0961
"0";417;210;    1;0,0769;-0,1837
"0";411;206;    1;0,7451;-0,8014
"0";467;130;    1;0,8811;-0,9091
"0";356;88;    1;0,6843;-0,7473
"0";288;113;    0;-0,0244;-0,0965
"1";263;112;    1;0,9363;-0,9502
"0";298;88;    1;0,9755;-0,9798
"0";294;115;    1;0,6718;-0,7251
"0";289;153;    1;0,9196;-0,9332
"0";351;207;    1;0,5956;-0,6360
"0";415;146;    1;-0,2291;0,2254
"0";417;110;    2;0,9087;0,8888
"1";475;90;    1;-0,6827;0,6716
"0";423;153;    1;-0,6323;0,6593
"1";349;206;    1;0,3349;-0,3896
"0";314;221;    1;0,3189;-0,3760
"0";254;284;    1;0,3422;-0,3777
"0";304;205;    1;0,9811;-0,9821
