"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";182;0;    1;0,6019;-0,3955
"1";174;0;    1;0,9132;-0,8384
"0";155;0;    2;0,0487;0,1317
"0";148;0;    1;0,1360;-0,1875
"0";154;0;    1;-0,4954;0,4708
"0";175;0;    2;0,1171;0,0064
"0";163;0;    2;0,0254;0,0664
"0";163;0;    1;-0,7575;0,7422
"0";180;0;    1;-0,9359;0,9241
"1";185;0;    1;-0,5882;0,6115
"1";174;11;    1;-0,1882;0,2862
"1";193;11;    1;-0,7686;0,7760
"0";186;11;    1;-0,6671;0,6996
"0";179;10;    1;-0,7545;0,8174
"0";177;0;    1;0,2992;-0,0592
"0";166;0;    1;0,3134;-0,2379
"0";164;0;    1;0,6391;-0,5825
"0";164;0;    2;0,0731;0,0988
"1";162;0;    1;0,1134;-0,0491
"0";156;0;    1;0,7548;-0,6000
"1";164;0;    1;0,4205;-0,3070
"1";214;0;    1;-0,2820;0,2457
"1";204;0;    1;0,1518;-0,0437
"1";209;0;    1;0,2081;-0,1206
"0";194;0;    1;0,1610;-0,1259
"1";197;0;    1;0,1503;-0,1540
"0";178;0;    1;0,7057;-0,7625
"1";204;0;    1;0,8820;-0,8621
"1";200;0;    1;0,0510;-0,0172
"0";227;0;    1;-0,6738;0,6658
"0";179;0;    1;-0,2923;0,2416
"1";168;0;    1;0,7719;-0,8177
"1";175;0;    1;0,6398;-0,7025
"1";176;0;    1;0,9709;-0,9715
"1";171;0;    1;0,4297;-0,3992
"1";171;0;    1;-0,4618;0,3916
"1";171;0;    1;-0,1670;0,0943
"1";162;0;    1;-0,4802;0,4587
"1";173;0;    1;-0,1979;0,2247
"1";157;0;    1;-0,2235;0,0835
"1";129;0;    1;0,7857;-0,8130
"1";155;0;    1;0,8685;-0,8843
"1";157;0;    1;0,9143;-0,9127
"1";137;0;    1;0,6910;-0,6511
"1";160;0;    1;0,9351;-0,9309
"1";160;0;    1;0,9792;-0,9795
"1";141;0;    1;0,9748;-0,9755
"1";157;0;    1;0,9287;-0,9481
"1";139;0;    1;-0,3584;0,1961
"0";151;0;    1;-0,6868;0,6395
"0";159;0;    1;-0,2715;0,2424
"0";160;0;    1;0,1928;-0,1547
"0";132;0;    1;0,4330;-0,0042
"1";166;0;    1;0,8057;-0,6335
"0";209;0;    1;-0,6432;0,6440
"0";199;0;    1;-0,7125;0,6987
"0";142;0;    1;-0,6993;0,7695
"0";130;0;    1;0,3938;-0,2132
"0";116;0;    1;-0,6489;0,8168
"1";118;0;    1;0,8692;-0,8083
"1";139;0;    2;0,1910;0,0996
"0";157;0;    1;0,9389;-0,9096
"1";137;0;    1;-0,0257;0,4040
"1";137;0;    1;0,1320;-0,1154
"0";136;0;    1;0,3710;-0,3390
"0";129;0;    1;0,3378;-0,2727
"1";156;0;    1;-0,6361;0,6285
"0";159;0;    1;0,5796;-0,6393
"0";173;0;    1;0,5265;-0,5354
"0";179;0;    1;0,2334;-0,2899
"1";163;0;    1;-0,2995;0,1565
"0";140;0;    1;-0,5134;0,5436
"1";153;0;    1;0,2808;-0,2759
"0";133;0;    1;-0,4726;0,4403
"0";144;0;    1;-0,1717;0,1962
"0";177;1;    1;-0,7330;0,7135
"0";179;1;    1;0,4382;-0,4444
"0";166;1;    1;0,2676;-0,2927
"0";194;1;    1;0,0372;-0,1037
"0";179;0;    1;-0,2923;0,2416
"0";168;0;    1;0,7719;-0,8177
"0";175;0;    1;0,6398;-0,7025
"0";176;0;    1;0,9709;-0,9715
"0";171;0;    1;0,4297;-0,3992
"0";171;0;    1;-0,4618;0,3916
"0";171;0;    1;-0,1670;0,0943
"0";162;0;    1;-0,4802;0,4587
"1";173;0;    1;-0,1979;0,2247
"0";157;0;    1;-0,2235;0,0835
"1";129;0;    1;0,7857;-0,8130
"1";155;0;    1;0,8685;-0,8843
"1";157;0;    1;0,9143;-0,9127
"1";137;0;    1;0,6910;-0,6511
"1";160;0;    1;0,9351;-0,9309
"1";160;0;    1;0,9792;-0,9795
"1";141;0;    1;0,9748;-0,9755
"1";157;0;    1;0,9287;-0,9481
