"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";339;300;    1;-0,3021;0,3847
"0";416;252;    1;-0,1272;0,1436
"0";417;263;    1;0,7323;-0,8002
"0";610;112;    1;0,9611;-0,9777
"0";576;157;    1;0,9852;-0,9882
"1";574;190;    1;0,9646;-0,9800
"1";573;201;    1;0,8899;-0,9247
"1";552;202;    1;0,9047;-0,9403
"1";647;120;    1;-0,8650;0,8476
"1";646;102;    1;0,9683;-0,9808
"1";704;0;    1;-0,9624;0,9555
"1";698;0;    1;-0,9087;0,8851
"1";632;0;    1;-0,7060;0,6534
"1";604;0;    1;0,9832;-0,9874
"1";560;0;    1;-0,9445;0,9319
"1";580;0;    1;0,9920;-0,9926
"1";520;165;    1;0,7456;-0,8032
"0";504;187;    1;0,7303;-0,7862
"1";507;199;    1;0,7606;-0,7544
"1";495;186;    1;0,8751;-0,9131
"1";489;150;    1;0,8360;-0,8833
"1";409;205;    1;0,2255;-0,2988
"1";449;173;    1;-0,4266;0,3717
"1";415;196;    1;-0,2030;0,1339
"0";339;311;    1;-0,6075;0,6137
"0";409;296;    1;-0,8122;0,8004
"1";368;355;    1;-0,4231;0,3678
"0";398;320;    1;0,0265;-0,0210
"0";385;361;    1;-0,0244;0,1605
"0";500;285;    1;0,4216;-0,3831
"0";559;285;    1;0,7914;-0,7618
"1";592;206;    1;0,3801;-0,2964
"0";530;221;    1;-0,2191;0,2446
"1";551;254;    1;-0,3443;0,3836
"1";635;224;    1;0,8796;-0,9061
"0";599;235;    1;-0,1889;0,1903
"1";554;262;    1;0,3329;-0,3454
"1";757;0;    2;0,9920;0,8432
"1";683;0;    2;0,9930;0,8448
"1";698;0;    2;0,9920;0,9529
"1";716;0;    2;0,9903;0,8472
"0";685;0;    2;0,9931;0,9599
"1";660;0;    2;0,9931;0,9651
"0";672;0;    2;0,9923;0,9404
"1";642;0;    1;0,9893;-0,9820
"0";677;0;    2;0,9888;0,4893
"1";703;0;    1;0,9900;-0,9879
"1";675;0;    1;0,9888;-0,9892
"1";636;0;    1;0,9831;-0,9860
"0";653;0;    1;0,9875;-0,9893
"1";606;0;    1;0,9942;-0,9935
"1";670;0;    1;0,9881;-0,9885
"1";722;0;    1;0,9928;-0,9924
"1";626;0;    1;0,9926;-0,9900
"0";648;0;    2;0,9939;0,9684
"0";659;0;    2;0,9920;0,9800
"0";690;0;    1;-0,8512;0,9705
"1";731;0;    1;-0,9118;0,9706
"0";738;0;    2;0,9923;0,9582
"1";728;0;    1;0,9943;-0,9907
"0";673;119;    2;0,9900;0,1419
"0";470;265;    1;0,8599;-0,3865
"1";513;283;    1;0,5854;-0,3395
"0";545;298;    1;0,3978;-0,3270
"0";510;317;    1;0,3152;-0,2050
"1";494;265;    1;0,0294;-0,1027
"0";495;278;    1;-0,1570;0,0974
"1";467;292;    1;-0,3501;0,2981
"0";460;229;    1;0,8127;-0,8603
"1";462;184;    1;0,6950;-0,7658
"1";386;184;    1;-0,3683;0,3013
"0";364;189;    1;-0,1677;0,1357
"0";417;174;    1;-0,4995;0,4552
"0";372;224;    1;-0,4412;0,3944
"0";336;221;    1;-0,7553;0,7149
"0";399;250;    1;0,5381;-0,6255
"1";414;240;    1;-0,4234;0,3742
"0";376;264;    1;0,2161;-0,2514
"0";434;312;    1;0,1047;-0,1460
"0";472;300;    1;0,6362;-0,6971
"0";411;395;    1;-0,1655;0,1234
"0";457;391;    1;-0,2183;0,1845
"0";596;243;    1;-0,0052;0,0314
"1";596;269;    1;-0,0160;0,0359
"1";468;230;    1;0,0065;-0,0889
"1";438;212;    1;-0,2627;0,1965
"0";483;178;    1;0,6617;-0,6545
"1";462;205;    1;0,1711;-0,2535
"0";510;209;    1;-0,3089;0,2468
"0";517;174;    1;-0,5843;0,5339
"1";496;164;    1;-0,6171;0,5777
"0";451;212;    1;0,0778;-0,1285
"1";501;227;    1;0,1036;-0,1641
"0";474;308;    1;-0,3091;0,2594
"1";449;320;    1;0,6160;-0,6929
"0";371;241;    1;-0,2748;0,2090
"0";377;257;    1;-0,8906;0,8581
"0";476;258;    0;-0,0564;-0,0330
"0";508;290;    1;-0,2550;0,2035
"0";614;217;    1;-0,9382;0,9450
"0";614;236;    1;0,0808;-0,1575
"0";599;254;    1;-0,4521;0,4450
"0";595;229;    1;-0,8149;0,7991
"1";552;287;    1;-0,5604;0,5468
"1";512;276;    1;-0,1815;0,2759
"0";500;238;    1;-0,7674;0,7697
"1";410;296;    1;-0,3706;0,3997
"0";407;285;    1;-0,4840;0,5385
"0";468;274;    1;-0,2574;0,2547
"0";559;240;    1;-0,0587;0,0196
"0";553;241;    1;-0,3580;0,3445
"0";532;272;    1;-0,2677;0,4566
"1";626;210;    1;0,4109;-0,4427
