"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";293;188;    1;0,1230;-0,2691
"0";296;137;    1;0,2288;-0,2937
"0";402;89;    1;-0,1565;0,0051
"1";337;157;    1;0,0086;-0,1521
"0";412;122;    1;-0,6075;0,4895
"1";342;164;    1;0,3360;-0,3960
"1";326;187;    1;0,4654;-0,3297
"1";360;146;    1;-0,4743;0,4502
"1";366;164;    1;0,0165;-0,1416
"0";321;136;    1;0,6722;-0,6289
"0";407;103;    1;0,6043;-0,6957
"0";327;158;    1;0,0251;-0,0424
"0";329;112;    1;0,7469;-0,7854
"0";292;184;    1;0,2037;-0,1646
"0";341;151;    1;0,7390;-0,4007
"0";301;140;    1;-0,9561;0,9481
"0";362;114;    1;-0,9340;0,8900
"1";369;81;    1;-0,9688;0,9628
"1";324;73;    1;-0,6857;0,5532
"0";319;64;    0;-0,1032;-0,0543
"0";347;85;    1;-0,8643;0,8241
"1";331;106;    1;0,6171;-0,6880
"0";302;117;    1;0,2069;-0,4104
"0";334;130;    1;-0,4318;0,2350
"0";322;122;    1;-0,8726;0,8089
"0";318;127;    1;-0,7894;0,7153
"0";323;162;    1;-0,6493;0,5774
"0";390;126;    1;-0,6552;0,6013
"0";308;182;    1;-0,0215;0,0322
"1";398;129;    1;0,3849;-0,4254
"0";366;170;    1;0,2092;-0,2755
"0";329;202;    1;0,0423;-0,1637
"0";294;171;    1;-0,6304;0,6456
"0";226;234;    1;0,2894;-0,2550
"0";245;144;    1;-0,7661;0,9842
"1";265;112;    1;-0,9334;0,9192
"1";245;123;    1;-0,9270;0,9159
"0";204;142;    1;-0,9135;0,8846
"0";241;133;    1;-0,8093;0,7608
"0";294;168;    1;-0,9048;0,9113
"0";319;156;    1;-0,5314;0,5142
"0";270;172;    1;-0,1226;0,2749
"1";369;92;    1;0,9844;-0,9835
"0";366;98;    1;-0,1376;0,1904
"1";346;82;    1;0,3699;-0,5775
"0";359;122;    1;0,2610;-0,3828
"1";374;115;    1;0,2761;-0,4733
"0";312;141;    1;0,7752;-0,8431
"0";280;171;    1;0,4804;-0,5359
"0";276;182;    1;0,2994;-0,4675
"0";260;152;    1;0,1090;-0,2534
"0";247;190;    1;0,0168;-0,1872
"0";371;163;    1;-0,3660;0,2015
"0";427;179;    1;0,1460;-0,3001
"1";381;177;    1;0,5045;-0,5985
"0";371;212;    1;0,2363;-0,3701
"0";328;206;    1;-0,1447;0,0031
"0";238;186;    1;-0,7735;0,7097
"0";292;109;    1;-0,7772;0,7236
"0";344;153;    1;-0,7871;0,7788
"1";280;164;    1;-0,6903;0,7144
"1";316;134;    1;0,3101;-0,2826
"1";380;120;    1;0,4446;-0,5126
"0";373;134;    1;0,1007;-0,1926
"1";310;123;    1;0,5171;-0,6265
"1";322;129;    1;-0,6860;0,5678
"1";261;184;    1;-0,2690;0,0788
"0";268;140;    1;-0,5423;0,4779
"0";315;112;    1;-0,0748;0,7300
"0";287;137;    1;0,8046;-0,8421
"1";228;225;    1;-0,6070;0,4770
"0";198;253;    1;-0,6661;0,5831
"0";222;278;    1;-0,1480;0,1081
"1";217;251;    1;-0,4822;0,5698
