"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";458;109;    1;0,1309;-0,1756
"1";442;105;    1;0,0562;-0,0537
"0";454;100;    1;0,5543;-0,5177
"1";455;105;    1;-0,2309;0,1836
"1";443;94;    1;-0,5442;0,4885
"1";421;106;    1;-0,1772;0,1742
"1";430;112;    1;-0,1186;0,0168
"0";402;94;    1;0,0986;-0,1463
"0";446;103;    1;0,0658;-0,1200
"0";475;114;    1;0,3672;-0,4240
"0";502;110;    1;0,6479;-0,7317
"0";496;116;    1;0,5356;-0,6248
"0";480;100;    1;-0,4817;0,5644
"0";467;103;    1;-0,1328;0,0964
"0";464;86;    1;0,4145;-0,4388
"1";401;82;    1;-0,6167;0,5941
"1";392;114;    1;0,3445;-0,4630
"0";415;54;    1;-0,7479;0,6947
"0";373;52;    1;-0,6411;0,5591
"1";388;74;    1;-0,3240;0,4180
"0";378;92;    1;-0,2021;0,1050
"0";390;75;    1;0,3066;-0,2984
"0";432;102;    1;-0,2911;0,2478
"0";465;116;    1;-0,3505;0,2728
"0";496;96;    1;-0,6570;0,5908
"0";506;106;    1;-0,6702;0,6033
"0";489;106;    1;0,0189;-0,0956
"1";505;106;    1;0,3968;-0,4681
"0";456;125;    1;0,1741;-0,1664
"0";445;137;    1;0,1374;-0,0904
"0";449;129;    1;-0,1983;0,2073
"0";414;129;    1;-0,2300;0,2206
"0";378;136;    1;0,4768;-0,5681
"1";345;155;    1;0,4025;-0,4477
"1";332;129;    1;0,6221;-0,7814
"0";371;137;    1;-0,1636;0,1710
"0";383;121;    1;0,1577;-0,1657
"0";389;117;    1;-0,5478;0,6108
"0";436;99;    1;-0,4200;0,4484
"0";454;86;    1;0,3749;-0,3766
"1";452;81;    1;-0,4453;0,4742
"0";451;97;    1;0,5103;-0,5410
"1";488;66;    1;0,2163;-0,1915
"0";455;75;    1;0,8216;-0,8961
"1";423;89;    1;0,5364;-0,6873
"0";430;96;    1;0,2143;-0,3583
"0";432;109;    1;0,3096;-0,4249
"0";420;119;    1;0,2931;-0,4279
"0";479;115;    1;0,0793;-0,2229
"0";481;121;    0;-0,1192;-0,0132
"0";418;138;    1;-0,4371;0,3911
"0";397;171;    1;0,0268;-0,1248
"1";409;137;    1;-0,0803;0,2158
"0";435;137;    1;0,5523;-0,6725
"0";466;109;    1;-0,5532;0,4964
"0";486;142;    1;-0,3705;0,4109
"0";483;132;    1;-0,5525;0,5477
"0";402;143;    1;-0,0727;0,0435
"1";404;108;    1;-0,1522;0,1761
"1";449;91;    1;-0,1102;0,0368
"1";415;107;    1;0,4982;-0,5382
"0";445;90;    1;-0,5591;0,6101
"1";423;95;    1;-0,1705;0,1651
"1";413;83;    1;0,3834;-0,1771
"1";367;77;    1;-0,8004;0,8668
"0";377;85;    1;-0,3811;0,6498
"0";347;162;    1;0,2511;-0,0480
"0";313;188;    2;0,0700;0,2068
"1";379;173;    2;0,0941;0,5454
"0";386;173;    1;0,3667;-0,4151
"0";386;173;    1;-0,4604;0,4556
"1";392;176;    1;-0,2961;0,3035
"1";400;190;    1;-0,2275;0,1474
"1";406;184;    1;0,5211;-0,6395
"1";442;139;    1;0,2646;-0,3608
"1";449;93;    1;0,6786;-0,7811
"0";452;83;    1;0,4197;-0,2015
"0";403;85;    1;-0,0733;0,0134
"0";443;73;    1;0,4934;-0,6872
"1";426;82;    1;0,2149;-0,3771
"0";407;72;    1;-0,2141;0,1298
"0";405;69;    1;0,0031;-0,1731
"0";396;51;    1;0,2425;-0,3630
"0";379;68;    1;0,1588;-0,1905
"0";427;67;    1;0,6028;-0,7390
"0";461;66;    1;-0,0230;0,2234
"1";494;60;    1;0,2695;-0,3368
"0";462;74;    1;0,7830;-0,8608
"0";429;71;    1;-0,1469;0,1144
"0";415;69;    1;-0,0549;0,0908
"0";407;69;    1;0,6580;-0,6273
"1";463;50;    1;0,7789;-0,8644
"1";440;68;    1;0,3911;-0,4899
"0";465;51;    1;-0,2092;0,1248
"0";478;67;    1;0,4331;-0,5994
"0";437;77;    1;0,5853;-0,7523
"0";448;81;    1;0,1176;-0,2738
"0";414;89;    1;-0,4268;0,3812
"0";383;92;    1;-0,4073;0,2903
"0";407;80;    1;-0,8544;0,8148
"0";367;108;    1;-0,3762;0,2604
"1";365;110;    1;0,2085;-0,2363
"1";395;125;    1;-0,2914;0,1682
"0";423;88;    1;-0,2251;0,0854
"1";379;84;    1;-0,2072;0,0586
"0";365;81;    1;0,8415;-0,9436
"0";366;91;    1;-0,1740;0,2304
"0";393;93;    1;-0,0990;0,0156
"0";392;80;    1;0,2403;-0,2697
"0";362;84;    1;-0,3679;0,3519
"0";371;72;    1;-0,7917;0,7904
"1";374;88;    1;-0,2829;0,2630
"0";337;104;    1;0,4111;-0,4038
"0";355;73;    1;-0,0996;0,0319
"1";343;68;    1;-0,2650;0,1637
"0";340;53;    1;-0,4046;0,3092
"0";325;53;    0;-0,0348;-0,1167
"1";374;54;    1;-0,5715;0,4816
"0";383;61;    0;-0,0745;-0,1379
"0";381;60;    1;0,2776;-0,4213
"0";397;65;    1;0,8342;-0,9290
"0";432;81;    1;0,5937;-0,6695
"0";472;110;    1;0,2925;-0,2814
"0";501;95;    1;0,1573;-0,1872
"0";537;92;    1;-0,1549;0,2173
"1";550;94;    2;0,1591;0,0917
"0";523;104;    1;0,4777;-0,1065
"0";510;103;    1;0,3849;-0,3675
"0";517;87;    1;0,4797;-0,4434
"1";502;65;    2;0,0051;0,0592
"0";496;81;    1;-0,0551;0,0927
"0";440;92;    1;-0,0368;0,1216
"0";408;100;    1;0,3654;-0,3540
"0";363;97;    1;0,3583;-0,5099
"0";345;110;    1;0,5866;-0,7439
"0";389;105;    1;-0,2972;0,3647
"1";430;130;    1;0,2517;-0,3728
"0";436;138;    0;-0,0864;-0,0207
"1";483;139;    1;-0,1998;0,1480
"0";437;195;    1;-0,1925;0,1287
"0";433;177;    1;0,8118;-0,9143
"0";337;252;    1;-0,1340;0,1345
"1";353;221;    1;-0,1151;0,1303
"0";369;215;    2;0,2195;0,2414
"0";399;201;    1;0,4773;-0,3516
"0";346;213;    1;0,6308;-0,5225
"0";359;208;    1;0,2107;-0,0484
"1";390;159;    1;0,2166;-0,0782
"0";383;105;    1;0,5222;-0,5325
"1";369;104;    2;0,2007;0,1406
"1";360;90;    1;-0,2934;0,3739
"0";405;90;    1;-0,2071;0,7369
"0";417;88;    1;-0,5283;0,6957
"0";400;86;    1;-0,2825;0,5783
"0";361;101;    1;-0,1363;0,3593
"0";311;113;    1;-0,7186;0,8502
"0";342;87;    2;0,0355;0,1980
"0";349;100;    1;0,5657;-0,1510
"0";357;101;    1;0,4789;-0,5343
"0";354;89;    1;0,4556;-0,5278
"1";330;78;    1;0,3302;-0,4267
"0";366;79;    1;0,2999;-0,3012
"1";417;69;    1;-0,3145;0,2568
"0";471;61;    0;-0,0229;-0,1194
"0";517;41;    1;-0,1534;0,0545
"1";466;127;    1;-0,2373;0,1690
"0";508;125;    1;0,4882;-0,6119
"1";451;166;    0;-0,0821;-0,0075
"0";427;164;    1;-0,6894;0,6194
"0";417;200;    1;0,3474;-0,4839
"0";391;194;    1;0,4049;-0,5916
"0";377;213;    1;-0,1956;0,1163
"1";357;201;    1;-0,1575;0,0584
"0";424;127;    1;-0,2809;0,2084
"0";397;112;    1;-0,5342;0,4880
"1";400;99;    0;-0,0260;-0,1154
"0";474;89;    1;0,6352;-0,7595
"0";514;81;    1;0,6097;-0,7384
"0";464;82;    1;-0,2548;0,2061
"1";444;97;    1;0,5375;-0,5520
"0";442;81;    1;0,4521;-0,4996
"1";470;62;    1;0,4978;-0,5806
"0";506;64;    1;-0,3322;0,3307
"0";540;92;    1;-0,0922;0,1159
"0";543;94;    0;-0,0059;-0,0118
"0";522;84;    1;-0,5237;0,5732
"1";529;76;    1;0,5654;-0,5471
"0";519;95;    1;0,1910;-0,1859
"0";531;98;    1;0,0479;-0,0392
"1";512;92;    1;0,2347;-0,2246
"1";516;99;    1;-0,1055;0,0657
"0";469;77;    1;0,1056;-0,1734
"0";440;69;    1;-0,2340;0,1301
"0";502;54;    1;-0,2549;0,1844
"0";498;73;    1;-0,4208;0,3151
"0";495;63;    1;-0,5533;0,4441
"1";495;71;    1;-0,5708;0,4958
"1";453;88;    1;-0,3845;0,2557
"0";445;91;    1;-0,1669;0,0488
"1";440;104;    1;-0,2898;0,1821
"0";400;118;    1;0,0958;-0,1887
"1";348;107;    1;0,3820;-0,5033
"0";280;136;    1;-0,6065;0,5378
"0";317;126;    1;-0,5528;0,4964
"0";318;113;    1;0,3304;-0,4714
"1";298;98;    0;-0,0824;-0,0838
"1";302;105;    1;0,4489;-0,5574
"0";298;114;    1;-0,3161;0,2572
"0";280;166;    1;-0,4438;0,4282
"0";310;166;    1;0,7138;-0,8177
"0";356;159;    1;-0,5380;0,6744
"1";370;159;    1;-0,5190;0,4214
"0";372;165;    1;0,2615;-0,3713
"0";367;176;    1;-0,2000;0,1019
"1";411;164;    1;-0,2270;0,1646
"0";423;150;    1;-0,3145;0,1991
"1";455;70;    1;0,2990;-0,3950
"1";447;49;    1;-0,1787;0,0579
"1";439;42;    1;0,5757;-0,7206
"1";416;48;    1;0,6319;-0,7304
"0";410;22;    1;-0,2300;0,1141
"1";389;43;    1;0,5978;-0,7297
"0";410;50;    1;0,7836;-0,8869
"0";353;80;    1;0,5342;-0,6794
"0";330;101;    0;-0,0081;-0,1948
"0";376;96;    1;0,5601;-0,7228
"1";381;95;    1;-0,0974;0,1220
"0";361;97;    1;-0,3150;0,2110
"1";376;76;    1;0,2788;-0,4794
"0";389;117;    1;-0,2610;0,2751
"1";417;89;    1;-0,0756;0,0232
"0";402;101;    0;-0,0079;-0,1023
"0";405;110;    0;-0,0084;-0,1015
"0";418;96;    1;0,1990;-0,3080
"0";429;95;    0;-0,0432;-0,0797
"0";424;95;    1;-0,6834;0,6170
"0";392;96;    1;-0,7331;0,6975
"0";429;81;    1;-0,6556;0,6072
"1";392;61;    1;-0,3497;0,1899
"0";393;75;    1;-0,6036;0,5052
"0";459;47;    1;-0,7877;0,7248
"0";474;58;    1;0,2821;-0,4049
"0";440;87;    1;0,0076;-0,1246
"0";403;80;    1;-0,6244;0,5787
"0";401;85;    1;-0,2228;0,2488
"0";425;83;    1;0,3244;-0,1954
"0";438;67;    1;-0,7132;0,7278
"0";416;82;    1;-0,2537;0,1723
"0";405;61;    1;0,2257;-0,3393
"1";408;100;    1;0,2184;-0,3301
"0";434;86;    1;0,2956;-0,3707
"0";426;77;    1;-0,1542;0,0512
"0";445;76;    1;0,6999;-0,8177
"0";449;76;    1;0,5732;-0,7204
"0";438;89;    1;0,4322;-0,5316
"0";444;82;    1;-0,4836;0,4273
"1";417;95;    1;0,0805;-0,1798
"0";500;78;    1;0,3468;-0,4757
"0";505;90;    1;0,6162;-0,7610
"1";493;93;    1;-0,1994;0,2315
"0";483;111;    1;0,0179;-0,1528
"0";470;111;    1;-0,3389;0,2781
"0";433;118;    1;0,2752;-0,3870
"0";398;132;    0;-0,0340;-0,1621
"0";411;174;    0;-0,0164;-0,1273
"0";472;116;    1;0,2560;-0,2947
"0";474;107;    1;0,4699;-0,5738
"0";459;113;    1;0,5469;-0,6803
"1";489;117;    1;-0,1175;0,2163
"0";533;132;    1;-0,5170;0,5168
"0";524;133;    1;-0,1185;0,0228
"0";496;126;    1;-0,3614;0,2946
"0";448;145;    1;-0,2119;0,1073
"0";390;141;    1;0,2522;-0,3540
"1";418;126;    1;-0,3732;0,3621
"0";432;139;    1;-0,3288;0,3721
"0";467;114;    1;0,1849;-0,1715
"0";474;88;    1;0,0635;-0,0560
"1";462;98;    1;0,1609;-0,1990
"0";492;98;    1;0,4381;-0,5176
"0";561;77;    1;-0,1236;0,1576
"1";589;66;    1;-0,1330;0,1110
"0";607;74;    1;0,2434;-0,3187
"0";644;63;    1;-0,4528;0,3976
