"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";539;103;    1;0,5711;-0,5947
"0";473;145;    1;-0,7460;0,7295
"0";496;122;    1;-0,7900;0,7732
"0";484;162;    1;-0,3149;0,3012
"0";453;156;    1;-0,8522;0,8445
"0";440;186;    1;0,3619;-0,3810
"0";471;178;    1;-0,0391;0,0253
"0";496;167;    1;-0,7526;0,7446
"1";424;283;    1;-0,6860;0,6829
"1";431;274;    1;-0,0659;0,0738
"1";424;264;    1;-0,6317;0,6425
"0";470;280;    1;-0,1124;0,1373
"0";452;286;    1;0,5290;-0,5148
"0";423;291;    1;0,5558;-0,5230
"0";522;166;    1;0,9084;-0,9263
"0";495;145;    1;0,1189;-0,1390
"0";438;172;    1;-0,2593;0,2576
"1";448;183;    1;0,6427;-0,6446
"0";393;184;    1;-0,0697;0,1112
"1";761;0;    1;0,9666;-0,9777
"1";759;0;    1;0,9656;-0,9764
"0";754;0;    1;-0,0910;0,0774
"1";753;0;    1;0,9613;-0,9740
"0";789;0;    1;0,9618;-0,9746
"1";714;0;    1;0,9755;-0,9820
"1";813;0;    1;0,9615;-0,9738
"1";668;0;    1;0,9907;-0,9917
"1";603;0;    1;0,9919;-0,9923
"1";618;0;    1;0,9855;-0,9871
"1";632;0;    1;0,9229;-0,9382
"1";603;0;    1;-0,5920;0,5622
"1";584;0;    1;0,9826;-0,9859
"1";596;0;    1;-0,7778;0,7613
"1";568;0;    1;0,9174;-0,9358
"1";597;0;    1;-0,3074;0,2821
"1";617;0;    1;0,9780;-0,9836
"1";593;0;    1;0,9722;-0,9811
"1";556;0;    1;0,9518;-0,9663
"1";573;0;    1;-0,6063;0,5757
"1";532;0;    1;0,9925;-0,9928
"1";592;0;    1;0,9764;-0,9828
"1";639;0;    1;0,9894;-0,9908
"1";553;0;    1;0,9857;-0,9873
"1";572;0;    1;-0,9592;0,9574
"0";578;0;    1;-0,9779;0,9769
"0";603;0;    1;-0,9183;0,9082
"0";638;0;    1;0,9493;-0,9641
"0";646;0;    1;-0,8464;0,8338
"1";637;0;    1;0,9792;-0,9838
"0";682;20;    1;-0,8228;0,8171
"0";289;224;    1;0,2696;-0,2101
"0";274;218;    1;-0,7497;0,7624
"1";301;219;    1;0,2786;-0,2774
"1";420;174;    1;0,7509;-0,7577
"0";379;216;    1;0,2746;-0,2874
"1";408;165;    1;0,2602;-0,2839
"1";373;169;    1;0,1125;-0,1378
"0";390;133;    1;0,8823;-0,8954
"0";427;166;    1;0,1156;-0,1282
"1";455;179;    1;-0,2435;0,2532
"0";481;133;    1;0,2325;-0,2609
"0";478;135;    1;0,5826;-0,6070
"0";518;124;    1;0,8043;-0,8261
"1";482;160;    1;0,0482;-0,0582
"0";453;174;    1;-0,0551;0,0357
"1";397;191;    1;0,6810;-0,7035
"0";423;156;    1;0,1776;-0,2112
"0";377;238;    1;-0,3223;0,3169
"0";456;187;    1;0,0599;-0,0770
"0";464;184;    1;-0,2662;0,2473
"0";476;201;    0;-0,0028;-0,0297
"0";668;0;    1;0,9907;-0,9917
