"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";265;32;    1;-0,3275;0,4700
"0";301;18;    1;-0,3643;0,4367
"0";312;21;    1;0,5118;-0,6548
"0";373;6;    1;0,8681;-0,9318
"0";377;8;    1;0,9418;-0,9808
"1";385;12;    1;0,9161;-0,9721
"1";386;12;    1;0,7629;-0,8337
"1";380;12;    1;0,6824;-0,7692
"1";402;6;    1;-0,8141;0,7898
"1";398;5;    1;0,6274;-0,7239
"1";384;0;    1;-0,8399;0,8013
"1";378;0;    1;-0,6465;0,6033
"1";329;0;    1;0,2221;-0,3551
"1";298;0;    1;0,7419;-0,8349
"1";263;0;    1;-0,5149;0,4847
"1";278;0;    1;0,9321;-0,9753
"1";334;6;    1;0,7380;-0,7854
"0";342;8;    1;0,6086;-0,6789
"1";344;9;    1;0,7826;-0,7730
"1";323;8;    1;0,7477;-0,8093
"1";309;3;    1;0,8207;-0,8777
"1";298;8;    1;0,2142;-0,3273
"1";313;7;    1;-0,4627;0,3742
"1";301;9;    1;-0,4659;0,3508
"0";286;40;    1;-0,8142;0,8126
"0";332;34;    1;-0,8937;0,8851
"1";318;49;    1;-0,6910;0,6339
"0";323;47;    1;-0,3737;0,3711
"0";322;52;    1;-0,4737;0,6255
"0";371;37;    1;0,3292;-0,1512
"0";401;37;    1;0,3382;-0,0145
"1";402;16;    2;0,0782;0,2720
"0";377;11;    1;-0,2288;0,3311
"1";398;13;    1;-0,4213;0,5133
"1";437;9;    1;0,8015;-0,7975
"0";418;11;    1;0,1666;-0,1221
"1";403;13;    1;0,3316;-0,2480
"1";401;0;    2;0,9537;0,2158
"1";363;0;    2;0,9842;0,3173
"1";378;0;    2;0,9787;0,6557
"1";380;0;    2;0,9699;0,7899
"0";357;0;    2;0,9829;0,7478
"1";356;0;    2;0,9801;0,7903
"0";368;0;    2;0,9664;0,8410
"1";346;0;    1;0,8612;-0,4438
"0";357;0;    1;0,9177;-0,3515
"1";363;0;    1;0,9132;-0,8268
"1";347;0;    1;0,9511;-0,9776
"1";320;0;    1;0,9071;-0,9174
"0";337;0;    1;0,9618;-0,9824
"1";314;0;    1;0,9878;-0,9867
"1";358;0;    1;0,9825;-0,9824
"1";390;0;    1;0,9839;-0,9831
"1";334;0;    1;0,9853;-0,9779
"0";344;0;    2;0,9853;0,8541
"0";336;0;    2;0,9693;0,9553
"0";351;0;    1;-0,3005;0,8240
"1";368;0;    1;-0,5322;0,8197
"0";379;0;    2;0,9866;0,7110
"1";373;0;    1;0,9892;-0,9824
"0";395;9;    1;0,9848;-0,6657
"0";319;17;    1;0,6943;-0,0590
"1";358;18;    2;0,4147;0,1104
"0";404;18;    1;0,3907;-0,1704
"0";392;22;    1;0,3025;-0,1571
"1";362;19;    1;0,2443;-0,3695
"0";374;15;    1;0,1570;-0,2784
"1";360;16;    1;-0,2734;0,1621
"0";332;10;    1;0,8629;-0,9085
"1";314;6;    1;0,3851;-0,5251
"1";264;6;    1;0,0438;-0,1759
"0";247;6;    1;-0,1092;0,0993
"0";274;5;    1;-0,3413;0,2759
"0";267;7;    1;-0,5131;0,4539
"0";236;7;    1;-0,4945;0,3847
"0";289;7;    1;0,7089;-0,7891
"1";298;6;    1;-0,2873;0,2001
"0";280;12;    1;0,5570;-0,5999
"0";336;19;    1;0,3364;-0,3851
"0";358;27;    1;0,6698;-0,7045
"0";333;51;    0;-0,0302;-0,0332
"0";345;49;    1;-0,2162;0,1695
"0";415;19;    2;0,0271;0,0377
"1";413;17;    1;-0,1087;0,1716
"1";326;10;    1;0,1668;-0,2993
"1";290;10;    1;0,0236;-0,1540
"0";323;5;    1;0,0838;-0,0959
"1";318;5;    1;0,2347;-0,3656
"0";339;4;    1;-0,1678;0,0596
"0";324;2;    1;-0,1166;0,0351
"1";303;1;    1;-0,4337;0,3672
"0";300;10;    1;0,4910;-0,5492
"1";344;16;    1;-0,0931;0,0431
"0";353;34;    1;0,1133;-0,2298
"1";354;28;    1;0,8624;-0,9213
"0";273;19;    1;0,0024;-0,1357
"0";273;20;    1;-0,8609;0,8036
"0";335;19;    0;-0,0024;-0,1371
"0";385;20;    1;-0,3843;0,3005
"0";428;10;    1;-0,9441;0,9487
"0";432;12;    1;-0,3435;0,2476
"0";429;15;    1;-0,4294;0,4561
"0";420;16;    1;-0,7959;0,7848
"1";417;22;    1;-0,7901;0,7879
"1";386;22;    1;-0,2820;0,4494
"0";370;16;    1;-0,8518;0,8591
"1";329;41;    1;-0,4823;0,5619
"0";324;39;    1;-0,5599;0,6872
"0";354;42;    1;-0,4244;0,4444
"0";384;42;    1;0,1862;-0,1773
"0";374;42;    1;0,0834;-0,0119
"0";363;42;    1;-0,0679;0,3817
"1";389;16;    1;0,7204;-0,6465
