"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";362;12;    1;0,5090;-0,3874
"1";354;12;    1;0,6237;-0,5999
"0";317;10;    1;-0,6891;0,6981
"0";289;26;    1;-0,4161;0,3634
"0";299;33;    1;-0,7956;0,7730
"0";310;43;    1;-0,2484;0,2471
"0";295;27;    1;0,7132;-0,6999
"0";296;24;    1;-0,4314;0,4080
"0";331;30;    1;-0,9393;0,9254
"1";328;39;    1;-0,7704;0,7615
"1";262;116;    1;-0,1039;0,1274
"1";309;106;    1;-0,6513;0,6624
"0";297;107;    1;-0,6728;0,6830
"0";288;109;    1;-0,6477;0,7006
"0";337;17;    1;0,8564;-0,8259
"0";319;24;    1;0,1976;-0,1937
"0";323;30;    1;0,0958;-0,1030
"0";321;32;    1;0,4380;-0,3868
"1";297;34;    1;-0,0634;0,0494
"0";301;29;    1;0,0569;-0,0253
"1";293;42;    1;0,3943;-0,3673
"1";442;0;    1;0,5676;-0,5854
"1";417;0;    1;0,9290;-0,9223
"1";437;0;    1;0,7686;-0,7465
"0";416;0;    1;-0,5352;0,5079
"1";430;0;    1;0,8241;-0,8260
"0";390;0;    1;0,9380;-0,9458
"1";414;0;    1;0,9643;-0,9651
"1";395;0;    1;0,9112;-0,9085
"0";449;0;    1;-0,8826;0,8678
"0";380;0;    1;-0,4687;0,4241
"1";360;0;    1;0,8394;-0,8487
"1";367;0;    1;0,9754;-0,9768
"1";350;0;    1;0,9892;-0,9891
"1";333;0;    1;0,9661;-0,9665
"1";333;0;    1;-0,9054;0,8802
"1";333;0;    1;0,8646;-0,8670
"1";324;0;    1;-0,7814;0,7564
"1";353;0;    1;0,8322;-0,8226
"1";331;0;    1;-0,5782;0,5249
"1";290;0;    1;0,9650;-0,9674
"1";329;0;    1;0,9576;-0,9618
"1";336;0;    1;0,9308;-0,9369
"1";296;0;    1;-0,7199;0,6888
"1";339;0;    1;0,9852;-0,9849
"1";322;0;    1;0,9865;-0,9865
"1";291;0;    1;0,9886;-0,9886
"1";322;0;    1;0,9858;-0,9859
"1";292;0;    1;-0,8264;0,7820
"0";319;0;    1;-0,8992;0,8779
"0";345;0;    1;-0,8291;0,8040
"0";348;0;    1;0,9517;-0,9525
"0";299;0;    1;-0,6024;0,7765
"1";362;0;    1;0,9868;-0,9863
"0";419;0;    1;-0,8949;0,8805
"0";398;2;    1;-0,9296;0,9140
"0";255;44;    1;-0,6356;0,7550
"0";267;33;    1;-0,1231;0,1547
"0";228;42;    1;-0,6670;0,8753
"1";235;42;    1;0,9616;-0,9604
"1";258;44;    2;0,0912;0,0514
"0";300;34;    1;0,7696;-0,7496
"1";261;41;    2;0,4105;0,1051
"1";282;23;    1;0,3096;-0,3403
"0";282;33;    1;0,0604;-0,0920
"0";263;36;    1;0,2257;-0,2261
"1";311;21;    1;-0,5124;0,4874
"0";343;12;    1;0,7016;-0,7304
"0";360;16;    1;0,2401;-0,2760
"0";346;19;    1;0,7435;-0,7528
"1";324;18;    1;-0,3947;0,3307
"0";265;37;    1;-0,6132;0,6116
"1";286;30;    1;0,5308;-0,5544
"0";251;38;    1;-0,7310;0,7055
"0";293;24;    1;-0,7099;0,6935
"0";317;49;    1;-0,5592;0,5476
"0";325;42;    1;0,5220;-0,5488
"0";314;39;    1;0,3728;-0,4083
"0";345;49;    1;0,3947;-0,4358
"0";380;0;    1;-0,4687;0,4241
"0";360;0;    1;0,8394;-0,8487
"0";367;0;    1;0,9754;-0,9768
"0";350;0;    1;0,9892;-0,9891
"0";333;0;    1;0,9661;-0,9665
"0";333;0;    1;-0,9054;0,8802
"0";333;0;    1;0,8646;-0,8670
"0";324;0;    1;-0,7814;0,7564
"1";353;0;    1;0,8322;-0,8226
"0";331;0;    1;-0,5782;0,5249
"1";290;0;    1;0,9650;-0,9674
"1";329;0;    1;0,9576;-0,9618
"1";336;0;    1;0,9308;-0,9369
"1";296;0;    1;-0,7199;0,6888
"1";339;0;    1;0,9852;-0,9849
"1";322;0;    1;0,9865;-0,9865
"1";291;0;    1;0,9886;-0,9886
"1";322;0;    1;0,9858;-0,9859
"0";292;0;    1;-0,8264;0,7820
"1";319;0;    1;-0,8992;0,8779
"0";345;0;    1;-0,8291;0,8040
"0";348;0;    1;0,9517;-0,9525
"1";299;0;    1;-0,6024;0,7765
"1";362;0;    1;0,9868;-0,9863
"1";419;0;    1;-0,8949;0,8805
"1";398;2;    1;-0,9296;0,9140
"1";314;100;    1;-0,3548;0,3284
"1";377;18;    1;-0,3626;0,3369
"1";335;15;    1;0,8312;-0,8412
"0";266;31;    1;0,2713;-0,3363
"1";297;19;    1;0,8233;-0,8367
"1";281;11;    1;0,8212;-0,8347
"1";269;15;    1;0,2831;-0,3448
"0";289;12;    1;-0,6117;0,5569
"0";288;22;    1;0,1994;-0,2527
