"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";486;202;    1;-0,6770;0,6483
"1";522;203;    1;0,9175;-0,9313
"1";544;202;    1;-0,9777;0,9782
"1";549;232;    1;0,0334;-0,1222
"1";433;304;    1;0,2322;-0,3113
"1";822;0;    1;-0,9766;0,9747
"1";772;0;    1;-0,9919;0,9916
"1";817;0;    1;-0,9866;0,9864
"0";786;0;    1;0,9757;-0,9792
"1";820;0;    1;-0,9829;0,9826
"1";745;0;    1;0,9415;-0,9465
"1";764;0;    1;-0,9919;0,9916
"1";720;0;    1;-0,9942;0,9941
"0";819;0;    1;0,9872;-0,9884
"1";488;384;    1;0,8416;-0,7968
"1";448;363;    1;-0,4872;0,4399
"1";387;380;    1;0,0248;-0,0354
"0";436;363;    1;-0,7662;0,7500
"1";405;310;    1;0,5449;-0,6105
"1";586;0;    1;0,9878;-0,9869
"1";638;0;    1;0,9609;-0,9694
"1";464;217;    1;0,9318;-0,9409
"1";396;287;    1;-0,9703;0,9681
"1";352;363;    1;-0,2469;0,1435
"1";419;248;    1;-0,2222;0,1494
"0";461;188;    1;-0,9121;0,9083
"1";663;0;    1;-0,9904;0,9904
"0";668;0;    1;-0,9936;0,9934
"0";616;0;    1;-0,9905;0,9905
"0";620;0;    1;-0,9939;0,9936
"1";558;0;    1;-0,9956;0,9955
"0";495;0;    1;-0,9948;0,9946
"1";547;0;    1;-0,9947;0,9945
"1";594;0;    1;-0,9933;0,9930
"0";343;313;    1;0,9673;-0,9511
"0";221;365;    1;0,6926;-0,5846
"0";366;367;    1;0,8904;-0,8569
"0";433;258;    1;0,8070;-0,6638
"0";559;175;    1;-0,9709;0,9746
"0";427;187;    1;0,9368;-0,9460
"0";438;194;    1;-0,2749;0,1972
"0";412;190;    1;-0,8808;0,8699
"1";514;0;    1;-0,9916;0,9914
"0";353;129;    1;-0,9347;0,9316
"0";355;129;    1;-0,5284;0,4496
"0";350;185;    1;-0,9796;0,9773
"0";241;259;    1;0,0437;-0,1414
"1";253;293;    1;-0,7217;0,6833
"0";217;389;    1;0,5710;-0,6101
"0";326;360;    1;0,1945;-0,2482
"1";353;286;    1;-0,9347;0,9347
"0";346;395;    1;0,5277;-0,6010
"1";374;317;    1;0,9128;-0,9294
"0";328;320;    1;0,5946;-0,6564
"0";374;228;    1;0,9713;-0,9764
"0";494;81;    1;0,9742;-0,9791
"0";442;114;    1;-0,7245;0,6808
"1";316;285;    1;-0,7888;0,7743
"1";259;382;    1;-0,9199;0,9153
"0";257;437;    1;-0,3184;0,2623
"0";257;426;    1;0,7545;-0,7942
"0";389;328;    1;-0,9407;0,9450
"0";332;358;    1;-0,2914;0,3023
"0";335;381;    1;-0,3272;0,3302
"0";294;466;    1;-0,4727;0,5211
"1";368;405;    1;-0,6293;0,6371
"0";206;485;    1;0,5112;-0,5597
"0";319;468;    1;0,8680;-0,8839
"0";328;433;    1;0,5219;-0,5786
"1";382;287;    1;0,4472;-0,5161
"1";356;313;    1;-0,6773;0,6547
"0";428;269;    1;-0,8960;0,9085
"1";360;287;    1;0,7646;-0,7887
"1";304;362;    1;0,5313;-0,5487
"1";312;335;    1;0,7705;-0,7753
"1";296;377;    1;0,6491;-0,6537
"0";366;299;    1;0,5514;-0,6195
"1";339;314;    1;-0,7128;0,7004
"0";294;356;    1;0,8781;-0,8892
"0";367;408;    1;0,6982;-0,7472
"0";361;362;    1;0,4557;-0,5190
"0";388;295;    1;0,6637;-0,7064
"0";402;441;    1;0,3718;-0,4139
"1";399;310;    1;0,5496;-0,5883
"0";371;354;    1;-0,3726;0,3386
"0";505;271;    1;0,0886;-0,1661
"0";354;255;    1;-0,3575;0,3030
"0";354;252;    1;0,4055;-0,4583
"1";370;320;    1;-0,3822;0,3576
"1";483;245;    1;0,0299;-0,0921
"1";378;270;    1;0,4214;-0,4485
"0";450;262;    1;0,0120;-0,0522
"0";391;383;    0;-0,0178;-0,0281
"0";452;301;    1;-0,9305;0,9344
"0";267;475;    1;0,6031;-0,6280
"0";288;417;    1;0,1964;-0,2471
"0";247;422;    1;0,8041;-0,8170
"0";235;394;    1;0,1146;-0,1784
"1";352;259;    1;-0,9478;0,9445
"0";286;333;    1;-0,3223;0,3597
"0";255;427;    1;0,1895;-0,1747
"0";270;466;    1;-0,0571;0,0999
"0";437;352;    1;0,0780;-0,1783
"0";451;327;    1;0,8438;-0,8722
"0";541;223;    1;0,9386;-0,9517
"0";383;176;    1;0,7687;-0,8125
"0";296;218;    1;0,0245;-0,1392
"1";270;209;    1;0,9252;-0,9400
"0";320;170;    1;0,9751;-0,9803
"0";305;218;    1;0,6875;-0,7374
"0";296;274;    1;0,9045;-0,9196
"0";361;351;    1;0,5295;-0,5721
"0";441;274;    1;-0,4453;0,4258
"0";462;217;    2;0,9336;0,9400
"1";531;193;    1;-0,8021;0,8085
"0";447;290;    1;-0,6918;0,7177
"1";353;357;    1;0,3163;-0,3654
"0";314;371;    1;0,2725;-0,3258
"0";254;424;    1;0,2929;-0,3250
"0";312;333;    1;0,9760;-0,9780
