"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";139;0;    1;-0,6522;0,7208
"0";158;0;    1;0,1777;-0,0216
"0";145;0;    1;0,0102;-0,3338
"0";160;0;    1;0,1244;-0,4377
"1";159;0;    1;0,5072;-0,7629
"1";174;0;    1;0,0109;-0,3633
"1";176;0;    1;0,8582;-0,9663
"1";183;0;    1;-0,2421;0,0194
"1";173;0;    0;-0,1024;-0,0933
"1";168;0;    1;-0,2440;0,0737
"1";151;0;    1;-0,2528;0,1401
"1";140;0;    1;-0,2461;0,1737
"1";134;0;    1;0,3322;-0,3550
"1";135;0;    1;0,4010;-0,4054
"1";127;0;    1;0,5380;-0,4912
"1";113;0;    1;-0,3758;0,2806
"0";119;0;    1;0,2141;-0,1780
"1";124;0;    1;0,1784;-0,2992
"1";122;0;    1;-0,0740;0,0300
"1";120;0;    0;-0,1030;-0,0154
"1";115;0;    1;0,3574;-0,3768
"1";124;0;    1;0,0429;-0,1032
"0";160;0;    1;-0,5368;0,4324
"1";160;0;    1;-0,1211;0,0856
"0";166;0;    1;-0,4056;0,3515
"0";179;0;    1;-0,6106;0,5362
"0";193;0;    1;-0,6865;0,7827
"0";187;0;    1;-0,1074;0,3664
"1";186;0;    1;-0,2225;0,4149
"0";175;0;    1;-0,0195;0,3683
"1";174;0;    1;-0,5328;0,6710
"1";176;0;    1;-0,5943;0,6560
"0";178;0;    2;0,0105;0,2092
"1";166;0;    1;0,9242;-0,0033
"1";152;0;    2;0,7901;0,7054
"1";147;0;    2;0,8322;0,5593
"0";145;0;    2;0,8957;0,3303
"1";146;0;    2;0,8705;0,4626
"0";150;0;    2;0,7291;0,7130
"1";150;0;    2;0,4408;0,3779
"0";153;0;    2;0,3111;0,2704
"1";146;0;    2;0,0709;0,2620
"1";135;0;    1;0,8259;-0,6423
"1";121;0;    1;0,9078;-0,8815
"0";130;0;    1;0,9767;-0,9543
"1";136;0;    1;0,9747;-0,9397
"1";150;0;    1;0,9708;-0,8987
"1";149;0;    1;0,9724;-0,9185
"1";149;0;    1;0,9726;-0,8944
"0";140;0;    1;0,9667;-0,6104
"0";142;0;    1;0,9590;-0,4241
"0";141;0;    1;0,8913;-0,7854
"1";158;0;    1;0,9305;-0,9325
"0";176;0;    1;0,8945;-0,6990
"1";172;0;    1;0,8741;-0,8363
"1";156;0;    1;-0,2405;0,4859
"0";148;0;    1;-0,5013;0,6993
"0";157;0;    2;0,0890;0,1916
"1";161;0;    2;0,1140;0,1469
"0";140;0;    1;0,4470;-0,5831
"1";143;0;    1;0,2733;-0,3694
"0";141;0;    1;-0,2755;0,2165
"1";123;0;    1;0,4276;-0,4706
"1";104;0;    1;0,4099;-0,5288
"0";84;0;    1;0,0029;-0,0307
"0";82;0;    1;-0,2484;0,2845
"0";84;0;    1;-0,3549;0,3374
"0";102;0;    1;0,5122;-0,6193
"0";100;0;    1;0,7450;-0,8243
"1";97;0;    1;0,8807;-0,9631
"0";112;0;    1;0,7172;-0,8304
"0";138;0;    0;-0,1034;-0,0447
"0";148;0;    1;0,3253;-0,0685
"0";149;0;    1;0,3935;-0,5263
"1";156;0;    1;-0,6654;0,5864
"1";149;0;    1;-0,0500;0,0831
"1";124;0;    1;0,8033;-0,9120
"0";100;0;    1;0,3278;-0,5101
"1";115;0;    1;0,3965;-0,6029
"0";110;0;    1;0,5635;-0,7051
"0";115;0;    1;0,5387;-0,6541
"1";111;0;    1;-0,2781;0,1186
"0";118;0;    1;0,6820;-0,7845
"1";130;0;    1;0,3902;-0,5884
"0";135;0;    1;0,4964;-0,7418
"0";121;0;    1;-0,5862;0,3015
"0";144;0;    1;-0,8420;0,7032
"0";168;0;    1;0,0451;-0,1422
"0";189;0;    1;-0,4157;0,2202
"0";193;0;    1;-0,6277;0,6520
"0";185;0;    2;0,0379;0,2935
"0";193;0;    1;0,8115;-0,6043
"1";191;0;    1;0,7199;-0,5048
"1";177;0;    1;0,4731;-0,0803
"0";169;1;    1;0,8207;-0,6709
"1";167;1;    1;0,9004;-0,8740
"0";176;1;    1;0,7873;-0,5791
"0";177;1;    1;0,8219;-0,6910
"0";172;1;    1;0,7650;-0,3198
"0";173;1;    1;0,8013;-0,4351
"0";164;1;    1;0,8645;-0,7366
