"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";103;0;    1;-0,5911;0,5512
"1";96;0;    1;0,2825;-0,3620
"1";99;0;    1;-0,2915;0,3589
"1";114;0;    1;0,0563;-0,1933
"1";106;0;    0;-0,0354;-0,0936
"1";138;0;    1;0,6162;-0,6620
"1";133;0;    1;0,4214;-0,5247
"1";133;0;    1;0,2257;-0,2617
"0";123;0;    1;0,5629;-0,5378
"1";126;0;    1;0,3725;-0,3465
"1";114;0;    1;-0,3535;0,4614
"1";136;0;    1;-0,5805;0,6061
"1";135;0;    1;0,0363;-0,0223
"0";153;0;    1;0,6667;-0,6627
"1";155;0;    1;0,9383;-0,9333
"1";133;0;    1;0,7290;-0,7736
"1";115;0;    1;0,5537;-0,5796
"0";126;0;    1;0,5263;-0,5850
"1";101;0;    1;0,2540;-0,3901
"1";92;0;    1;-0,0142;0,0094
"1";107;0;    0;-0,2040;-0,0219
"1";100;0;    0;-0,0670;-0,0284
"1";97;0;    1;-0,2727;0,0062
"1";99;0;    1;0,3867;-0,6632
"1";98;0;    1;-0,6775;0,4086
"0";112;0;    1;0,5524;-0,6745
"1";123;0;    1;0,5512;-0,6428
"0";128;0;    1;0,6478;-0,7055
"0";113;0;    1;0,6330;-0,6808
"0";108;0;    1;0,4429;-0,5736
"1";81;0;    1;-0,0903;0,0610
"0";64;0;    1;0,6357;-0,7606
"1";79;0;    1;-0,5351;0,3309
"1";91;0;    1;0,1195;-0,2832
"0";93;0;    1;0,8784;-0,6474
"0";87;0;    1;0,9484;-0,8067
"0";114;0;    1;0,7899;-0,4474
"0";121;0;    1;0,6093;-0,0901
"0";121;0;    2;0,4420;0,0271
"0";93;0;    1;0,0472;-0,0937
"0";96;0;    1;-0,5698;0,5146
"0";78;0;    1;0,2810;-0,5270
"1";72;0;    1;0,1340;-0,3134
"0";59;0;    1;-0,3305;0,2665
"0";63;0;    1;-0,5795;0,4455
"0";78;0;    1;-0,5594;0,3400
"0";74;0;    1;0,3039;-0,4549
"1";69;0;    1;0,4631;-0,6183
"0";73;0;    1;0,5103;-0,5678
"0";92;0;    1;-0,4007;0,2795
"1";93;0;    1;0,3785;-0,5133
"0";90;0;    1;-0,8644;0,6821
"1";86;0;    0;-0,2360;-0,0977
"0";89;0;    1;0,2190;-0,4280
"0";82;0;    1;-0,7205;0,6221
"0";82;0;    1;-0,8277;0,7295
"0";81;0;    1;-0,3615;0,0410
"1";91;0;    1;0,5006;-0,6259
"1";97;0;    0;-0,3539;-0,0008
"0";113;0;    1;0,3324;-0,5132
"0";104;0;    1;0,9451;-0,9622
"0";112;0;    1;-0,9463;0,9753
"0";106;0;    1;0,6423;-0,3902
"0";107;0;    1;-0,2333;0,5902
"0";127;2;    2;0,2546;0,0605
"1";136;2;    2;0,0157;0,2091
"0";113;2;    1;0,8141;-0,8815
"0";132;2;    1;0,7991;-0,8692
"0";114;0;    1;0,6797;-0,7624
"1";94;0;    1;-0,4864;0,3557
"1";98;0;    0;-0,0557;-0,0546
"0";107;0;    1;-0,7416;0,8924
"1";88;0;    1;-0,9742;0,9800
"1";94;0;    1;-0,4848;0,7703
"1";95;0;    1;-0,5542;0,8108
"1";102;0;    1;-0,4545;0,8176
"0";102;0;    1;-0,9605;0,9205
"1";116;0;    1;0,2689;-0,3541
"0";118;0;    1;0,9108;-0,9342
"0";134;0;    1;0,7540;-0,8234
"0";124;0;    1;0,9093;-0,9367
"0";116;0;    1;0,5123;-0,6203
"0";117;0;    1;0,7237;-0,7523
"1";120;0;    1;0,7774;-0,8034
"0";124;0;    1;0,3778;-0,3850
"0";132;0;    1;0,8091;-0,8100
"0";96;0;    1;0,5307;-0,5707
"0";94;0;    1;0,5285;-0,5433
"1";106;0;    1;-0,3520;0,2694
"1";122;0;    1;-0,3108;0,3921
"1";101;0;    1;-0,1375;0,2304
"0";104;0;    2;0,0923;0,0060
"0";124;0;    1;-0,4104;0,4523
"0";126;0;    1;0,4297;-0,4084
"0";115;1;    1;0,8545;-0,8897
"0";91;1;    1;0,9857;-0,9851
"0";96;1;    1;0,9257;-0,9431
"0";91;1;    1;0,8047;-0,8529
"1";92;0;    1;0,1721;-0,3459
"0";93;0;    1;0,4390;-0,4580
"0";111;1;    1;0,6623;-0,7025
"0";124;1;    1;0,6783;-0,6957
"0";136;1;    1;0,6208;-0,7571
"0";119;1;    1;0,0718;-0,3766
"0";108;0;    0;-0,2053;-0,0829
"0";75;0;    1;0,0885;-0,2511
"0";69;0;    1;-0,2041;0,0695
"1";59;0;    1;0,5440;-0,6230
"0";59;0;    1;0,5241;-0,6655
"0";69;0;    1;0,2977;-0,4023
"0";81;0;    1;0,5444;-0,6353
"0";109;0;    1;0,4060;-0,4559
"0";109;0;    1;-0,1761;0,1196
"0";99;0;    1;-0,4720;0,4918
"1";98;0;    1;-0,6113;0,7033
"0";107;0;    1;-0,5327;0,5976
"1";115;0;    1;0,4628;-0,5186
"0";113;0;    1;0,8352;-0,8734
"0";104;0;    1;0,9387;-0,9484
"0";100;0;    1;0,9832;-0,9828
