"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";212;0;    1;0,5674;-0,5732
"0";204;0;    1;0,1089;-0,1685
"0";197;0;    1;-0,0907;0,0629
"0";211;0;    1;0,6794;-0,6444
"0";210;0;    1;-0,8299;0,8178
"0";222;0;    1;-0,3460;0,3616
"0";226;0;    1;-0,5580;0,5412
"0";231;0;    1;-0,7677;0,7559
"1";221;11;    1;-0,5863;0,6293
"1";233;11;    1;-0,2454;0,3235
"1";227;11;    1;-0,3868;0,4881
"0";238;11;    1;-0,3871;0,4810
"0";233;11;    1;0,4986;-0,1970
"0";228;10;    1;0,7374;-0,3177
"0";233;0;    1;0,6728;-0,6564
"0";205;0;    1;0,4110;-0,3504
"0";193;0;    2;0,0021;0,0583
"1";197;0;    1;0,6342;-0,5245
"0";187;0;    1;-0,0029;0,1454
"1";249;0;    1;-0,3377;0,2823
"1";249;0;    1;-0,1159;0,1256
"0";245;0;    1;0,0164;-0,0115
"1";245;0;    1;0,0502;-0,0485
"0";266;0;    1;0,5691;-0,5052
"1";245;0;    1;0,8224;-0,7799
"1";288;0;    1;-0,3336;0,3722
"1";223;0;    1;0,9719;-0,9664
"1";203;0;    1;0,9755;-0,9757
"1";218;0;    1;0,7388;-0,7303
"1";219;0;    1;0,0602;-0,0056
"1";201;0;    1;0,2764;-0,3163
"1";205;0;    1;0,5249;-0,4784
"1";216;0;    1;-0,8628;0,8344
"1";198;0;    1;-0,3459;0,3107
"1";198;0;    1;0,0758;-0,1469
"1";203;0;    1;0,1646;-0,2236
"1";185;0;    1;0,9440;-0,9494
"1";172;0;    1;0,9150;-0,9116
"1";189;0;    1;0,9099;-0,9212
"1";178;0;    1;0,9846;-0,9850
"1";203;0;    1;0,9736;-0,9742
"1";224;0;    1;0,9688;-0,9690
"1";188;0;    1;0,9747;-0,9757
"1";193;0;    1;-0,3121;0,2352
"0";183;0;    1;-0,9483;0,9311
"0";191;0;    1;-0,5874;0,5203
"0";202;0;    1;-0,2052;0,1630
"0";215;0;    1;-0,3422;0,3334
"1";211;0;    2;0,1075;0,0142
"0";228;0;    1;-0,2270;0,3085
"0";144;0;    1;-0,0483;0,1921
"0";130;0;    1;-0,2643;0,2978
"1";141;0;    1;0,3352;-0,3004
"1";175;0;    1;0,8590;-0,8011
"0";181;0;    1;0,5346;-0,4556
"1";168;0;    1;0,6718;-0,6572
"1";154;0;    1;0,4311;-0,4136
"0";140;0;    1;0,7181;-0,6313
"0";173;0;    1;-0,4924;0,4978
"1";186;0;    1;-0,1034;0,1609
"0";187;0;    1;-0,1599;0,1432
"0";190;0;    1;0,5807;-0,6246
"0";205;0;    1;0,2536;-0,3155
"1";212;0;    1;-0,2911;0,2964
"0";207;0;    1;-0,4240;0,3910
"1";179;0;    1;0,0737;-0,1250
"0";180;0;    1;-0,0863;0,0381
"0";197;1;    1;-0,7341;0,6917
"0";211;1;    1;-0,1138;0,1449
"0";211;1;    1;0,0908;-0,1611
"0";224;1;    1;0,1334;-0,2006
"0";223;0;    1;0,9719;-0,9664
"0";203;0;    1;0,9755;-0,9757
"0";218;0;    1;0,7388;-0,7303
"0";219;0;    1;0,0602;-0,0056
"0";201;0;    1;0,2764;-0,3163
"0";205;0;    1;0,5249;-0,4784
"0";216;0;    1;-0,8628;0,8344
"1";198;0;    1;-0,3459;0,3107
"0";198;0;    1;0,0758;-0,1469
"1";203;0;    1;0,1646;-0,2236
"1";185;0;    1;0,9440;-0,9494
"1";172;0;    1;0,9150;-0,9116
"1";189;0;    1;0,9099;-0,9212
"1";178;0;    1;0,9846;-0,9850
"1";203;0;    1;0,9736;-0,9742
"1";224;0;    1;0,9688;-0,9690
"1";188;0;    1;0,9747;-0,9757
"0";193;0;    1;-0,3121;0,2352
"1";183;0;    1;-0,9483;0,9311
"0";191;0;    1;-0,5874;0,5203
"0";202;0;    1;-0,2052;0,1630
"1";215;0;    1;-0,3422;0,3334
"1";211;0;    2;0,1075;0,0142
"1";228;0;    1;-0,2270;0,3085
"1";263;0;    2;0,0002;0,0831
"1";246;2;    1;-0,1345;0,1650
"1";197;19;    1;-0,5577;0,5224
"1";202;0;    1;-0,2913;0,1786
"0";179;0;    1;-0,1842;0,0558
"1";153;0;    1;0,1954;-0,3853
"1";158;0;    1;0,6068;-0,7026
"1";175;0;    1;0,7367;-0,7469
"0";159;0;    1;0,6938;-0,6675
"0";159;0;    1;0,8801;-0,8915
"1";168;0;    1;0,3885;-0,3856
"0";157;0;    1;-0,1612;0,2630
"0";154;0;    1;0,1700;-0,1932
"0";160;0;    1;0,4538;-0,4327
"0";162;0;    1;0,4719;-0,5162
"0";158;0;    1;0,2686;-0,3066
"1";158;0;    1;0,5043;-0,4824
"0";162;5;    1;-0,9228;0,8975
"0";161;6;    1;-0,9826;0,9819
"0";148;7;    1;-0,9728;0,9702
"0";134;8;    1;-0,9661;0,9661
"1";147;8;    1;-0,9717;0,9724
"0";171;3;    1;0,9733;-0,9663
"0";190;2;    1;-0,1514;0,1917
"0";192;2;    1;-0,2719;0,3699
"0";203;1;    1;-0,9162;0,9241
"0";193;2;    1;-0,7629;0,8107
"1";193;2;    1;-0,6071;0,6912
"1";191;2;    1;-0,4502;0,5355
"0";188;1;    1;-0,6507;0,6480
"1";181;1;    1;-0,4340;0,3852
"0";164;0;    1;-0,1019;0,0650
"1";167;0;    1;0,1741;-0,1507
"0";190;0;    1;-0,2414;0,2051
"0";208;0;    1;-0,4026;0,3429
"0";185;0;    1;0,3227;-0,3636
"1";205;0;    1;-0,6420;0,5376
"1";205;0;    1;0,4149;-0,4350
"0";211;0;    1;0,1981;-0,2430
"0";211;0;    1;0,1922;-0,2302
"0";203;0;    1;0,8169;-0,8379
"1";176;2;    1;0,9573;-0,9584
"1";181;4;    1;0,9144;-0,9228
"0";175;4;    1;0,2443;-0,2556
"0";193;4;    1;-0,3046;0,3303
"1";183;5;    1;0,6958;-0,6543
"0";163;7;    1;-0,6545;0,6212
"1";174;5;    1;-0,4486;0,3953
"0";207;3;    1;-0,0779;0,0508
"0";225;3;    1;0,8703;-0,8454
"0";219;3;    1;0,8061;-0,7990
"1";202;2;    1;-0,1275;0,1295
"0";190;0;    1;0,6997;-0,7154
"0";186;0;    1;0,4549;-0,5006
"0";195;2;    1;0,9732;-0,9720
"0";204;2;    1;0,7780;-0,7857
"0";176;0;    1;0,5619;-0,3862
"0";187;0;    1;0,9174;-0,8656
"1";186;1;    1;0,8111;-0,7198
"0";163;1;    1;0,5700;-0,4837
"1";149;1;    1;0,4819;-0,5308
"1";153;1;    1;0,9374;-0,9446
"1";185;1;    1;0,8503;-0,8477
"1";189;1;    1;0,6777;-0,6579
"0";198;0;    1;0,9654;-0,9633
"0";208;0;    1;0,9066;-0,8749
"1";190;0;    1;0,7107;-0,6877
"1";200;0;    2;0,0301;0,0281
"0";200;0;    2;0,0815;0,0247
"1";168;0;    1;0,3959;-0,3108
"0";186;0;    1;-0,2885;0,3363
"0";174;0;    1;0,5187;-0,5287
"1";178;0;    1;0,0489;-0,0845
"0";181;0;    1;0,5357;-0,4943
"0";174;0;    1;0,6545;-0,6378
"0";172;0;    1;0,4071;-0,4426
"0";174;0;    1;0,0893;-0,1861
"0";191;0;    1;-0,0642;0,0129
"0";207;0;    1;0,3415;-0,4208
"0";197;0;    1;0,7200;-0,7417
"0";196;0;    1;0,8673;-0,8822
"0";198;0;    1;0,8530;-0,8627
"0";170;0;    1;0,4038;-0,4356
"0";170;0;    1;0,8805;-0,8562
"1";178;0;    1;0,7872;-0,7796
"1";157;0;    1;-0,4052;0,3788
"0";159;0;    1;0,1434;-0,1536
"1";173;0;    1;-0,0063;0,0253
"0";184;0;    1;0,6271;-0,6229
"1";157;0;    1;0,4608;-0,4793
"0";163;0;    1;0,8696;-0,9017
"0";186;2;    1;-0,8499;0,8139
"1";193;8;    1;-0,8295;0,8139
"0";217;8;    1;-0,9401;0,9302
"0";227;8;    1;-0,9585;0,9561
