"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";566;170;    1;0,6013;-0,6268
"0";486;227;    1;-0,7451;0,7303
"0";529;182;    1;-0,8386;0,8241
"0";505;239;    1;-0,3446;0,3325
"0";469;228;    1;-0,8581;0,8498
"0";444;276;    1;0,3406;-0,3603
"0";482;266;    1;-0,0328;0,0225
"0";506;256;    1;-0,7376;0,7298
"1";433;382;    1;-0,6784;0,6747
"1";444;362;    1;-0,1191;0,1268
"1";437;351;    1;-0,6540;0,6621
"0";483;381;    1;-0,1206;0,1381
"0";463;388;    1;0,5284;-0,5150
"0";429;393;    1;0,5429;-0,5107
"0";542;252;    1;0,9073;-0,9222
"0";515;228;    1;0,0803;-0,0997
"0";449;258;    1;-0,2465;0,2472
"1";464;267;    1;0,6685;-0,6752
"0";399;272;    1;-0,0654;0,0986
"1";866;0;    1;0,9822;-0,9861
"1";861;0;    1;0,9822;-0,9860
"0";856;0;    1;-0,2950;0,2839
"1";855;0;    1;0,9805;-0,9852
"0";894;0;    1;0,9779;-0,9839
"1";808;0;    1;0,9843;-0,9869
"1";918;0;    1;0,9794;-0,9845
"1";757;0;    1;0,9926;-0,9929
"1";683;0;    1;0,9931;-0,9934
"1";698;0;    1;0,9892;-0,9905
"1";716;0;    1;0,9495;-0,9623
"1";685;0;    1;-0,7829;0,7641
"1";660;0;    1;0,9881;-0,9894
"1";672;0;    1;-0,8618;0,8478
"1";642;0;    1;0,9583;-0,9723
"1";677;0;    1;-0,5842;0,5515
"1";703;0;    1;0,9865;-0,9881
"1";675;0;    1;0,9830;-0,9865
"1";636;0;    1;0,9722;-0,9814
"1";653;0;    1;-0,7731;0,7536
"1";606;0;    1;0,9935;-0,9938
"1";670;0;    1;0,9817;-0,9860
"1";722;0;    1;0,9920;-0,9923
"1";626;0;    1;0,9887;-0,9901
"1";648;0;    1;-0,9723;0,9715
"0";659;0;    1;-0,9836;0,9827
"0";690;0;    1;-0,9547;0,9526
"0";731;0;    1;0,9783;-0,9843
"0";738;0;    1;-0,9163;0,9082
"1";728;0;    1;0,9867;-0,9881
"0";759;42;    1;-0,8992;0,8936
"0";290;318;    1;0,2485;-0,1940
"0";277;312;    1;-0,7288;0,7391
