"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";57;0;    0;-0,0464;-0,1019
"1";59;0;    0;-0,1732;-0,1201
"1";56;0;    1;0,0600;-0,3441
"1";79;0;    1;-0,8735;0,8760
"1";80;0;    1;-0,8522;0,8564
"1";75;0;    1;-0,8823;0,8837
"1";75;0;    1;-0,8850;0,8860
"0";72;0;    1;-0,8204;0,8500
"1";77;0;    1;-0,7369;0,8135
"1";90;0;    1;-0,8007;0,8037
"1";82;0;    1;0,0812;-0,3646
"1";96;0;    1;-0,8465;0,8316
"0";96;0;    1;-0,8448;0,8298
"1";92;0;    1;-0,8691;0,8558
"1";87;0;    1;-0,8921;0,8811
"1";79;0;    1;-0,8858;0,8785
"0";74;0;    1;-0,8758;0,8814
"1";57;0;    1;-0,1244;0,0243
"1";58;0;    0;-0,0507;-0,1165
"1";60;0;    1;0,3771;-0,5660
"1";59;0;    1;0,3400;-0,5628
"1";67;0;    1;-0,5435;0,2742
"0";78;0;    1;-0,5242;0,3092
"1";79;0;    1;-0,7027;0,4621
"0";75;0;    1;-0,5071;0,3109
"0";73;0;    1;-0,5362;0,3454
"0";64;0;    1;-0,4308;0,2483
"1";59;0;    1;-0,4343;0,3243
"0";52;0;    1;0,3482;-0,3941
"1";45;0;    1;0,3935;-0,6160
"0";70;0;    1;-0,7229;0,8255
"0";70;0;    1;-0,6347;0,7971
"0";71;0;    1;-0,6454;0,7900
"0";70;0;    1;-0,6123;0,7529
"0";73;0;    1;-0,4826;0,6585
"0";58;0;    1;0,1442;-0,2325
"0";53;0;    1;0,4298;-0,5411
"1";38;0;    1;-0,4846;0,3096
"0";40;0;    1;-0,4641;0,4309
"0";40;0;    1;0,3319;-0,3078
"0";41;0;    1;0,3333;-0,2017
"0";40;0;    1;0,3376;-0,3767
"1";39;0;    1;0,7149;-0,7175
"0";47;0;    1;0,1411;-0,1170
"0";48;0;    1;0,0312;-0,0620
"1";48;0;    1;0,0358;-0,0799
"0";46;0;    1;0,2254;-0,3810
"1";46;0;    1;0,1403;-0,1516
"0";48;0;    0;-0,0139;-0,0570
"0";47;0;    1;-0,0860;0,0341
"1";66;0;    1;-0,3731;0,0741
"1";65;0;    1;-0,7682;0,4629
"0";65;0;    1;-0,7431;0,4155
"0";81;0;    1;-0,8727;0,8540
"0";78;0;    1;-0,9152;0,8933
"0";75;0;    1;-0,7861;0,7584
"0";77;0;    1;-0,5204;0,6078
"0";83;0;    1;-0,5103;0,5800
"1";86;0;    1;-0,5013;0,6114
"0";93;0;    1;-0,4339;0,5308
"0";76;0;    0;-0,1017;-0,1445
"0";75;0;    0;-0,1547;-0,1170
"1";64;0;    0;-0,0825;-0,1535
"1";56;0;    1;0,9464;-0,3640
"0";55;0;    1;0,9513;-0,6191
"1";56;0;    1;0,9641;-0,8056
"1";49;0;    1;0,9692;-0,5681
"1";57;0;    1;0,9723;-0,8975
"1";61;0;    1;0,9689;-0,9027
"0";73;0;    1;0,8252;-0,1933
"1";79;0;    1;-0,3663;0,1850
"0";84;0;    1;-0,3350;0,1407
"0";77;0;    1;-0,4575;0,2394
"0";82;0;    1;-0,3541;0,0701
"1";75;0;    1;-0,8947;0,9048
"0";82;0;    1;-0,8913;0,8954
"0";77;0;    1;-0,8795;0,8928
"0";73;0;    1;-0,9033;0,9114
"0";56;0;    1;0,0452;-0,1419
"1";69;0;    1;0,3239;-0,3379
"1";69;0;    1;0,4154;-0,5495
"1";67;0;    1;0,2954;-0,2931
"0";70;0;    1;-0,2000;0,1098
"0";77;0;    1;-0,2971;0,1075
"0";79;0;    1;-0,4631;0,3194
"0";69;0;    1;-0,5904;0,3864
"0";66;0;    1;-0,7514;0,5259
"0";59;0;    1;-0,6331;0,4117
"0";57;0;    1;-0,5220;0,2730
"1";57;0;    1;-0,7556;0,4978
"0";66;0;    1;0,0460;-0,3764
"0";72;0;    0;-0,2817;-0,0230
"0";77;0;    0;-0,3081;-0,0276
"0";76;0;    1;-0,3464;0,0402
"0";79;0;    1;-0,3868;0,0637
"0";37;0;    1;-0,5270;0,3878
"1";36;0;    1;-0,5488;0,4034
"0";36;0;    1;-0,5222;0,4094
"0";44;0;    1;-0,2714;0,0569
"0";60;0;    1;0,0387;-0,0924
"0";60;0;    1;0,2773;-0,3186
"0";60;0;    1;0,2192;-0,2882
"0";61;0;    1;0,1427;-0,1216
"1";60;0;    1;0,0731;-0,0803
"0";70;0;    1;-0,2950;0,2015
"1";75;0;    1;-0,3948;0,2626
"0";69;0;    1;-0,7141;0,5109
"0";64;0;    1;-0,8022;0,6425
