"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";641;398;    1;-0,4314;0,3860
"1";838;323;    1;0,2260;-0,2679
"1";808;424;    1;-0,3445;0,2894
"1";909;312;    1;-0,6417;0,5830
"1";885;300;    1;-0,4942;0,4310
"1";1186;0;    1;-0,9714;0,9279
"0";1207;0;    1;0,2618;-0,2613
"1";1215;0;    1;-0,9205;0,8645
"1";1185;0;    1;0,5677;-0,5897
"1";1260;0;    1;-0,9775;0,9411
"1";879;398;    1;-0,5860;0,5455
"0";877;401;    1;-0,4469;0,3934
"1";705;514;    1;-0,5948;0,5585
"1";676;566;    1;-0,4130;0,3678
"1";751;498;    1;-0,2926;0,2482
"1";712;286;    1;0,7444;-0,7885
"1";706;288;    1;-0,8945;0,8373
"1";729;288;    1;-0,9752;0,9351
"1";772;288;    1;-0,9846;0,9644
"0";786;288;    1;-0,9845;0,9635
"1";854;183;    1;-0,9881;0,9824
"0";854;139;    1;-0,9890;0,9854
"0";932;0;    1;-0,9936;0,9931
"0";896;0;    1;-0,9950;0,9945
"1";844;0;    1;-0,9926;0,9912
"0";870;0;    1;-0,9936;0,9931
"0";545;491;    1;-0,4674;0,4319
"0";469;479;    1;0,6795;-0,6690
"0";619;402;    1;-0,2497;0,2409
"0";655;334;    1;0,7027;-0,7099
"0";709;261;    1;-0,6709;0,6339
"0";632;230;    1;0,1750;-0,2216
"1";586;230;    1;-0,6288;0,5647
"0";552;278;    1;0,1208;-0,1786
"0";514;282;    1;0,2562;-0,3038
"0";477;327;    1;-0,6326;0,5641
"0";445;418;    1;0,5038;-0,5167
"1";412;487;    1;-0,5361;0,4731
"0";457;416;    1;-0,5824;0,5136
"0";430;508;    1;-0,6338;0,5691
"1";390;590;    1;-0,1628;0,1146
"0";465;487;    1;-0,4129;0,3512
"1";490;425;    1;0,0296;-0,0723
"0";539;434;    1;0,7499;-0,7876
"1";496;507;    1;0,1957;-0,2400
"0";528;517;    1;0,3188;-0,3001
"0";487;551;    1;-0,0345;0,0346
"0";462;643;    1;-0,3767;0,3693
"0";435;672;    1;-0,4271;0,4116
"0";558;557;    1;0,8155;-0,8261
"0";442;667;    1;-0,5229;0,4940
"1";559;603;    1;0,2140;-0,1847
"0";517;680;    1;-0,1890;0,2000
"0";541;589;    1;0,0031;-0,0083
"0";457;638;    1;-0,2384;0,1951
"1";454;666;    1;0,0763;-0,0894
"1";530;540;    1;-0,1714;0,1592
"0";524;497;    1;0,6154;-0,6138
"1";486;469;    1;-0,5892;0,5657
"1";555;479;    1;0,7157;-0,7234
"1";501;519;    1;0,4877;-0,4875
"1";512;511;    1;0,5721;-0,5648
"0";523;545;    1;-0,0836;0,0850
"1";576;535;    1;0,4101;-0,4407
"0";604;481;    1;0,4159;-0,4539
"0";571;470;    1;-0,6621;0,6091
"0";627;546;    1;-0,3467;0,3120
"0";642;449;    1;0,3156;-0,3368
"0";586;498;    1;-0,0148;0,0058
"0";715;407;    1;-0,7716;0,7458
"1";606;399;    1;0,3628;-0,3822
"1";627;397;    1;-0,1310;0,1257
"1";609;504;    1;-0,1362;0,1552
"0";671;442;    1;0,6187;-0,6170
"0";497;580;    1;-0,0462;0,0311
"0";557;538;    1;0,1261;-0,1080
"0";480;622;    1;-0,4033;0,3707
"0";464;586;    1;0,0973;-0,1223
"0";459;560;    1;-0,7655;0,7071
"0";407;615;    1;-0,6615;0,6152
"1";344;682;    1;-0,1730;0,1437
"0";350;687;    1;-0,5847;0,5342
"0";510;582;    1;-0,5470;0,4868
"0";608;477;    1;0,3595;-0,3970
"0";671;432;    1;0,5852;-0,6263
"1";406;350;    1;0,8158;-0,8308
"0";358;431;    1;0,5231;-0,5563
"0";479;403;    1;0,6077;-0,5552
"0";566;370;    1;0,0304;-0,0506
"0";613;313;    1;-0,6447;0,7420
"0";589;406;    1;-0,2285;0,4327
"0";548;488;    1;-0,3323;0,5095
"1";574;493;    2;0,1240;0,1530
"0";569;509;    1;-0,4199;0,5641
"1";610;445;    1;-0,7918;0,7833
"0";592;484;    1;-0,7649;0,7262
