"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";477;688;    1;-0,8393;0,7971
"0";503;641;    1;-0,8461;0,8021
"0";609;631;    1;0,8637;-0,9241
"0";496;754;    1;0,7751;-0,8460
"0";450;788;    1;0,3848;-0,4284
"1";422;753;    1;-0,0171;0,0008
"1";404;614;    1;0,1600;-0,1799
"0";433;529;    1;0,6962;-0,7407
"0";502;601;    1;0,2897;-0,3212
"0";580;647;    2;0,0386;0,0060
"0";750;530;    1;0,2853;-0,3381
"0";566;561;    1;0,1573;-0,1604
"0";578;568;    1;0,0154;-0,0242
"1";548;521;    1;-0,0585;0,0849
"1";590;512;    1;0,4830;-0,4575
"0";531;640;    1;0,2614;-0,2883
"0";541;559;    1;-0,3927;0,3782
"0";429;537;    1;0,0298;-0,0842
"0";402;539;    1;0,7777;-0,8487
"0";399;622;    1;0,6658;-0,7373
"0";501;640;    1;0,2466;-0,2441
"0";566;528;    0;-0,0112;-0,0226
"0";460;741;    1;0,4826;-0,5446
"0";532;701;    1;0,0177;-0,0013
"1";500;667;    1;0,0865;-0,1157
"0";552;597;    1;0,6114;-0,6865
"0";555;595;    1;-0,0738;0,1020
"1";489;591;    1;-0,4612;0,4443
"0";488;664;    1;0,6271;-0,7141
"0";520;479;    1;-0,9742;0,9722
"0";467;545;    1;-0,3061;0,2938
"0";406;623;    1;-0,5748;0,5883
"1";447;642;    1;-0,4207;0,4523
"0";461;634;    1;-0,4675;0,4983
"0";471;618;    1;-0,4924;0,5153
"0";544;526;    1;-0,8354;0,8273
"0";548;653;    1;0,8780;-0,9305
"0";471;618;    1;-0,6348;0,6594
"0";549;583;    1;0,4478;-0,5079
"0";469;676;    1;-0,5568;0,6112
"1";493;678;    1;-0,7331;0,7627
"1";461;634;    1;-0,4675;0,4983
"0";471;618;    1;-0,4924;0,5153
"0";544;526;    1;-0,8354;0,8273
"0";548;653;    1;0,8780;-0,9305
"0";471;618;    1;-0,6348;0,6594
"0";549;583;    1;0,4478;-0,5079
"0";469;676;    1;-0,5568;0,6112
"1";493;678;    1;-0,7331;0,7627
"0";461;634;    1;-0,4675;0,4983
"0";471;618;    1;-0,4924;0,5153
"0";544;526;    1;-0,8354;0,8273
"0";548;653;    1;0,8780;-0,9305
"0";471;618;    1;-0,6348;0,6594
