"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";416;150;    1;-0,7885;0,7422
"0";396;163;    1;-0,9792;0,9739
"0";343;192;    1;-0,9677;0,9565
"0";306;192;    1;0,9447;-0,9686
"0";365;206;    1;-0,8458;0,8354
"0";338;246;    1;0,1190;-0,1670
"1";357;182;    1;-0,1639;0,1867
"1";344;145;    1;0,1422;-0,2017
"0";341;150;    1;0,2005;-0,2626
"0";383;134;    1;-0,4533;0,4657
"0";475;111;    1;-0,0707;0,6644
"0";411;134;    1;-0,6221;0,6050
"0";460;86;    1;-0,6679;0,8119
"0";447;63;    1;-0,6918;0,6872
"1";475;86;    1;-0,2998;0,2791
"1";450;113;    1;0,4085;-0,4757
"0";482;78;    1;-0,0473;0,1485
"0";386;133;    1;0,3232;-0,3976
"0";301;161;    1;-0,1069;0,0184
"0";231;204;    1;0,1073;-0,1649
"0";266;200;    1;0,6182;-0,6736
"0";333;159;    1;0,0543;-0,1822
"0";429;124;    1;-0,8325;0,8091
"0";466;87;    2;0,0710;0,2084
"0";420;131;    1;0,8581;-0,9087
"1";470;128;    1;0,6752;-0,7492
"0";435;171;    1;0,2602;-0,2542
"0";422;153;    1;-0,1471;0,1019
"1";347;153;    1;0,5297;-0,6322
"0";299;105;    1;-0,7996;0,7425
"0";337;149;    1;-0,5101;0,4960
"0";302;138;    1;-0,8817;0,8933
"0";333;103;    1;-0,4274;0,3905
"1";359;141;    1;-0,7180;0,7157
"0";396;195;    1;-0,6713;0,6909
"0";414;175;    1;-0,7822;0,7769
"0";404;183;    1;-0,6183;0,6542
"0";295;176;    1;0,4249;-0,4543
"0";410;165;    1;-0,8521;0,8800
"0";353;159;    1;-0,7239;0,7400
"0";401;109;    1;-0,6976;0,7177
"1";359;141;    1;-0,7180;0,7157
"1";396;195;    1;-0,6713;0,6909
"0";414;175;    1;-0,7822;0,7769
"0";404;183;    1;-0,6183;0,6542
"0";295;176;    1;0,4249;-0,4543
"0";410;165;    1;-0,8521;0,8800
"0";353;159;    1;-0,7239;0,7400
"0";401;109;    1;-0,6976;0,7177
"1";359;141;    1;-0,7180;0,7157
"0";396;195;    1;-0,6713;0,6909
"0";414;175;    1;-0,7822;0,7769
"0";404;183;    1;-0,6183;0,6542
"0";295;176;    1;0,4249;-0,4543
"0";410;165;    1;-0,8521;0,8800
"0";353;159;    1;-0,7239;0,7400
"0";401;109;    1;-0,6976;0,7177
"1";359;141;    1;-0,7180;0,7157
"0";396;195;    1;-0,6713;0,6909
"0";414;175;    1;-0,7822;0,7769
"0";404;183;    1;-0,6183;0,6542
"0";295;176;    1;0,4249;-0,4543
"0";305;143;    1;-0,0048;0,0045
"0";322;181;    1;-0,6062;0,6393
"0";339;108;    1;-0,9617;0,9726
"0";333;103;    1;-0,4274;0,3905
"1";322;131;    1;-0,6117;0,5898
"0";341;109;    1;0,0162;-0,0513
"0";400;78;    1;-0,8243;0,8425
"1";472;78;    1;-0,8491;0,9812
"0";359;103;    1;-0,6829;0,8518
"0";369;117;    2;0,3095;0,8050
"0";475;91;    1;-0,5010;0,6715
"0";489;103;    1;0,1673;-0,1269
"1";546;115;    2;0,0661;0,0475
"1";523;187;    1;-0,5215;0,5431
"0";502;160;    1;0,2492;-0,3565
"0";495;190;    1;-0,7012;0,6969
"0";420;253;    1;-0,1162;0,7312
"0";303;256;    1;0,7121;-0,8025
"0";344;236;    2;0,6853;0,7915
"0";434;161;    1;0,7995;-0,8754
"1";412;200;    1;0,0866;-0,1882
"0";443;169;    1;0,3446;-0,4703
"1";515;102;    1;0,6167;-0,6748
"1";506;102;    1;0,1574;-0,1929
"1";467;126;    1;0,1457;-0,1820
"0";420;142;    1;0,4184;-0,4186
"1";415;124;    1;0,4917;-0,5271
"0";370;122;    1;-0,5366;0,5445
"0";302;122;    1;0,6503;-0,6889
"1";232;96;    1;-0,7894;0,7293
"0";206;76;    1;-0,4227;0,2683
"1";199;83;    1;-0,7083;0,5994
"0";249;75;    1;-0,6894;0,6078
"1";261;101;    1;-0,7885;0,7399
"1";261;88;    1;-0,7719;0,6990
"0";221;122;    1;-0,2836;0,1471
"0";247;125;    1;0,0158;-0,1711
"0";234;145;    1;0,1809;-0,3167
"0";256;107;    1;0,9335;-0,9606
"0";246;166;    1;-0,1365;0,6802
"1";296;158;    1;-0,4852;0,5646
"0";315;175;    1;-0,0032;0,1280
"1";363;113;    1;-0,3856;0,4347
"0";354;124;    1;0,5281;-0,3818
"1";367;140;    1;0,5785;-0,1439
"1";393;146;    1;-0,4528;0,4829
"0";314;174;    1;0,4241;-0,4248
"0";383;136;    1;-0,5242;0,5425
"1";359;170;    1;-0,6485;0,6407
"0";436;146;    1;-0,8811;0,8440
"1";437;168;    1;-0,6297;0,5586
"0";464;206;    1;-0,5322;0,5304
"0";492;184;    1;-0,5910;0,6596
"0";484;154;    1;0,7110;-0,7529
"0";450;154;    1;0,5397;-0,5694
"1";434;145;    1;0,6846;-0,7213
"0";439;170;    1;-0,2204;0,2604
"0";453;121;    1;-0,3881;0,4167
"1";418;105;    1;-0,4635;0,4382
"1";398;119;    1;0,5366;-0,6255
"0";440;102;    1;0,0720;-0,1190
"0";436;86;    1;-0,8077;0,8158
"0";438;101;    1;0,4620;-0,5377
"0";421;83;    1;0,6129;-0,6715
"1";416;99;    1;-0,1819;0,2729
"0";443;130;    1;-0,0543;0,0072
"0";446;155;    1;0,3875;-0,4308
"1";463;138;    1;0,1246;-0,2056
"1";467;136;    1;0,1682;-0,2397
