"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";385;29;    1;-0,8725;0,8066
"0";430;29;    1;-0,7687;0,9414
"0";344;121;    1;-0,9712;0,9553
"0";271;149;    1;-0,9618;0,9458
"0";219;168;    1;-0,7806;0,7277
"0";184;164;    1;-0,8106;0,7381
"0";277;95;    1;-0,8392;0,8069
"1";269;102;    1;-0,1847;0,0828
"1";300;123;    1;-0,5196;0,5025
"0";313;107;    1;-0,6832;0,7611
"0";335;84;    1;0,1539;-0,3217
"0";240;84;    1;-0,7157;0,7855
"0";289;63;    1;-0,8842;0,8646
"0";337;51;    1;-0,8802;0,9115
"0";389;43;    1;0,4929;-0,4927
"1";387;49;    1;0,5244;-0,5701
"1";413;45;    1;-0,9106;0,8867
"0";329;64;    1;-0,7725;0,7402
"0";281;64;    2;0,0667;0,0857
"0";216;133;    1;0,2977;-0,3430
"0";208;157;    1;-0,1548;0,1696
"0";153;154;    1;-0,4994;0,4468
"0";243;94;    1;-0,5868;0,4537
"0";313;62;    1;-0,1827;0,0387
"0";339;55;    1;-0,8561;0,8464
"0";412;23;    1;0,4183;-0,5030
"1";379;99;    1;0,9846;-0,9796
"0";386;110;    1;-0,9010;0,8801
"0";282;153;    1;-0,7559;0,7040
"1";278;74;    1;-0,9860;0,9808
"0";236;74;    1;-0,4467;0,3509
"0";156;94;    1;-0,8254;0,7893
"0";232;80;    1;-0,9842;0,9815
"0";267;58;    1;-0,9497;0,9382
"1";321;59;    1;-0,9704;0,9600
"0";351;85;    1;-0,8757;0,9125
"0";363;161;    1;-0,8648;0,8451
"0";239;168;    1;-0,7008;0,7667
"0";281;115;    1;-0,0679;0,0963
"0";222;109;    1;-0,5362;0,6192
"0";304;86;    1;-0,9579;0,9678
"0";267;58;    1;-0,9497;0,9382
"1";321;59;    1;-0,9704;0,9600
"1";351;85;    1;-0,8757;0,9125
"0";363;161;    1;-0,8648;0,8451
"0";239;168;    1;-0,7008;0,7667
"0";281;115;    1;-0,0679;0,0963
"0";222;109;    1;-0,5362;0,6192
"0";304;86;    1;-0,9579;0,9678
"0";267;58;    1;-0,9497;0,9382
"1";321;59;    1;-0,9704;0,9600
"0";351;85;    1;-0,8757;0,9125
"0";363;161;    1;-0,8648;0,8451
"0";239;168;    1;-0,7008;0,7667
"0";281;115;    1;-0,0679;0,0963
"0";222;109;    1;-0,5362;0,6192
"0";304;86;    1;-0,9579;0,9678
"0";267;58;    1;-0,9497;0,9382
"1";321;59;    1;-0,9704;0,9600
"0";351;85;    1;-0,8757;0,9125
"0";363;161;    1;-0,8648;0,8451
"0";239;168;    1;-0,7008;0,7667
"0";281;115;    1;-0,0679;0,0963
"0";222;109;    1;-0,5362;0,6192
"0";199;64;    1;-0,9617;0,9697
"0";232;80;    1;-0,9842;0,9815
"0";267;58;    1;-0,9497;0,9382
"1";321;59;    1;-0,9704;0,9600
"0";314;75;    1;-0,6867;0,7831
"0";308;75;    1;-0,7272;0,6175
"1";225;67;    1;-0,8366;0,9092
"0";312;63;    1;-0,6080;0,9489
"0";297;36;    1;-0,7899;0,9489
"0";320;54;    2;0,3534;0,2531
"0";413;91;    1;-0,6615;0,6624
"1";444;72;    1;0,5379;-0,5451
"1";453;46;    1;-0,1771;0,0391
"0";390;149;    1;-0,3571;0,2833
"0";399;134;    1;-0,7227;0,6163
"0";288;164;    1;-0,9264;0,9183
