"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";296;81;    1;-0,2791;0,3936
"0";347;54;    1;-0,1550;0,2066
"0";359;54;    1;0,6847;-0,7750
"0";443;18;    1;0,8958;-0,9485
"0";441;26;    1;0,9651;-0,9847
"1";448;35;    1;0,9204;-0,9684
"1";450;36;    1;0,7974;-0,8498
"1";440;36;    1;0,7752;-0,8415
"1";476;19;    1;-0,7936;0,7737
"1";471;15;    1;0,8036;-0,8682
"1";464;0;    1;-0,8562;0,8248
"1";458;0;    1;-0,6914;0,6477
"1";404;0;    1;0,0057;-0,1025
"1";373;0;    1;0,8589;-0,9184
"1";332;0;    1;-0,6508;0,6240
"1";352;0;    1;0,9681;-0,9849
"1";401;22;    1;0,7686;-0,8174
"0";403;29;    1;0,6656;-0,7297
"1";405;32;    1;0,7624;-0,7497
"1";383;29;    1;0,7743;-0,8258
"1";372;16;    1;0,8248;-0,8796
"1";348;30;    1;0,2377;-0,3390
"1";366;27;    1;-0,4407;0,3767
"1";349;33;    1;-0,3388;0,2396
"0";311;89;    1;-0,7339;0,7353
"0";366;77;    1;-0,8689;0,8580
"1";344;102;    1;-0,6040;0,5518
"0";357;92;    1;-0,1629;0,1811
"0";352;106;    1;-0,2177;0,4232
"0";420;76;    1;0,4141;-0,2816
"0";457;76;    1;0,5727;-0,3710
"1";466;43;    2;0,1966;0,0762
"0";436;36;    1;-0,2320;0,2953
"1";458;44;    1;-0,3718;0,4417
"1";509;34;    1;0,8557;-0,8801
"0";483;40;    1;0,1066;-0,0786
"1";462;46;    1;0,3680;-0,3491
"1";490;0;    2;0,9765;0,4408
"1";443;0;    2;0,9869;0,5075
"1";458;0;    2;0,9825;0,7726
"1";464;0;    2;0,9799;0,7922
"0";439;0;    2;0,9865;0,8345
"1";432;0;    2;0,9858;0,8612
"0";444;0;    2;0,9813;0,8449
"1";420;0;    1;0,9382;-0,7449
"0";437;0;    1;0,9541;-0,2546
"1";446;0;    1;0,9616;-0,9362
"1";429;0;    1;0,9707;-0,9799
"1";397;0;    1;0,9242;-0,9443
"0";414;0;    1;0,9711;-0,9838
"1";385;0;    1;0,9902;-0,9888
"1";436;0;    1;0,9833;-0,9852
"1";473;0;    1;0,9868;-0,9865
"1";407;0;    1;0,9870;-0,9826
"0";420;0;    2;0,9887;0,8833
"0";416;0;    2;0,9810;0,9623
"0";433;0;    1;-0,4647;0,8830
"1";456;0;    1;-0,6404;0,8821
"0";466;0;    2;0,9876;0,8227
"1";459;0;    1;0,9914;-0,9852
"0";474;23;    1;0,9859;-0,4905
"0";370;52;    1;0,7279;-0,1840
"1";415;55;    1;0,4854;-0,1037
"0";462;57;    1;0,3946;-0,2691
"0";443;65;    1;0,3039;-0,2079
"1";414;55;    1;0,1556;-0,2526
"0";428;48;    0;-0,0458;-0,0400
"1";410;51;    1;-0,3807;0,3055
"0";385;35;    1;0,8300;-0,8795
"1";368;27;    1;0,5170;-0,6183
"1";311;27;    0;-0,0842;-0,0198
"0";295;28;    1;-0,1353;0,1083
"0";327;25;    1;-0,4175;0,3719
"0";313;33;    1;-0,4860;0,4351
"0";278;31;    1;-0,5962;0,5341
"0";338;33;    1;0,6255;-0,7010
"1";350;29;    1;-0,3579;0,2926
"0";325;43;    1;0,3887;-0,4341
"0";384;59;    1;0,2088;-0,2609
"0";405;67;    1;0,6521;-0,7005
"0";370;108;    1;-0,1201;0,0630
"0";391;103;    1;-0,2056;0,1585
"0";481;50;    2;0,0154;0,0420
"1";483;51;    1;-0,0892;0,1258
"1";383;35;    1;0,0276;-0,1225
"1";347;34;    1;-0,1513;0,0536
"0";383;23;    1;0,2858;-0,2851
"1";377;26;    1;0,2023;-0,3063
"0";405;24;    1;-0,2642;0,1711
"0";393;17;    1;-0,2171;0,1424
"1";373;12;    1;-0,4682;0,4170
"0";360;31;    1;0,2889;-0,3550
"1";403;45;    1;-0,0609;0,0089
"0";397;81;    0;-0,0268;-0,0531
"1";395;75;    1;0,7791;-0,8427
"0";312;55;    0;-0,0801;-0,0246
"0";313;58;    1;-0,8883;0,8481
"0";386;56;    0;-0,0437;-0,0680
"0";437;60;    1;-0,3344;0,2626
"0";497;35;    1;-0,9393;0,9488
"0";501;37;    1;-0,1824;0,0990
"0";496;43;    1;-0,4555;0,4739
"0";482;45;    1;-0,8056;0,7962
"1";470;62;    1;-0,6981;0,6965
"1";435;62;    1;-0,2241;0,3663
"0";418;51;    1;-0,8132;0,8243
"1";364;86;    1;-0,4515;0,5107
"0";361;80;    1;-0,5715;0,6581
"0";399;80;    1;-0,3847;0,3879
"0";440;77;    1;0,1764;-0,1990
"0";431;77;    1;-0,0690;0,0863
"0";422;80;    1;-0,1727;0,4154
"1";467;40;    1;0,6160;-0,5951
