"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";296;261;    1;0,0904;-0,2380
"0";298;206;    1;0,2029;-0,2685
"0";423;141;    1;-0,2202;0,0697
"1";341;234;    1;0,0145;-0,1549
"0";429;190;    1;-0,6290;0,5262
"1";347;235;    1;0,3287;-0,3811
"1";331;258;    1;0,4402;-0,3104
"1";369;214;    1;-0,4713;0,4493
"1";376;233;    1;0,0243;-0,1505
"0";327;203;    1;0,6481;-0,6143
"0";426;154;    1;0,6218;-0,7026
"0";333;225;    1;0,0390;-0,0649
"0";338;165;    1;0,7340;-0,7721
"0";294;251;    1;0,1969;-0,1696
"0";351;209;    1;0,7019;-0,3261
"0";312;188;    1;-0,9550;0,9461
"0";370;177;    1;-0,9173;0,8650
"1";386;129;    1;-0,9693;0,9630
"1";342;126;    1;-0,6915;0,5685
"0";341;110;    1;-0,3160;0,1831
"0";357;151;    1;-0,8660;0,8227
"1";341;166;    1;0,6335;-0,6974
"0";308;187;    1;0,2645;-0,4652
"0";344;196;    1;-0,4108;0,2251
"0";332;181;    1;-0,8760;0,8104
"0";325;186;    1;-0,7713;0,6994
"0";330;232;    1;-0,6114;0,5409
"0";408;188;    1;-0,6474;0,5967
"0";313;253;    1;-0,0253;0,0279
"1";411;191;    1;0,3587;-0,3979
"0";373;249;    1;0,2454;-0,2997
"0";331;283;    1;0,0563;-0,1756
"0";296;243;    1;-0,5989;0,6156
"0";226;304;    1;0,2792;-0,2467
"0";246;199;    1;-0,7322;0,9816
"1";274;157;    1;-0,9309;0,9181
"1";248;174;    1;-0,9116;0,8990
"0";204;194;    1;-0,8889;0,8492
"0";242;188;    1;-0,7822;0,7319
"0";299;231;    1;-0,8936;0,8976
"0";323;222;    1;-0,4645;0,4542
"0";272;238;    1;-0,1308;0,2655
"1";386;139;    1;0,9844;-0,9840
"0";386;146;    1;-0,2954;0,3446
"1";360;135;    1;0,4615;-0,6265
"0";370;184;    1;0,2553;-0,3717
"1";386;177;    1;0,2206;-0,4045
"0";318;206;    1;0,7431;-0,8085
"0";286;234;    1;0,4702;-0,5136
"0";283;248;    1;0,3115;-0,4757
"0";265;208;    1;0,0650;-0,2170
"0";251;258;    0;-0,0023;-0,1675
"0";384;239;    1;-0,4070;0,2517
"0";439;260;    1;0,2183;-0,3520
"1";391;249;    1;0,5218;-0,6115
"0";384;290;    1;0,1826;-0,3148
"0";336;278;    1;-0,1479;0,0026
"0";242;247;    1;-0,7633;0,7017
"0";308;153;    1;-0,8046;0,7556
"0";353;223;    1;-0,7766;0,7670
"1";284;229;    1;-0,6817;0,7025
"1";320;201;    1;0,2750;-0,2526
"1";392;184;    1;0,4372;-0,5153
"0";384;201;    1;0,1841;-0,2537
"1";316;186;    1;0,5037;-0,6114
"1";332;192;    1;-0,7018;0,5948
"1";264;259;    1;-0,2391;0,0514
"0";272;204;    1;-0,5451;0,4837
"0";323;171;    1;-0,0496;0,7299
"0";290;207;    1;0,7882;-0,8195
"1";229;297;    1;-0,5794;0,4472
"0";199;319;    1;-0,6391;0,5617
"0";225;350;    1;-0,1698;0,1287
"1";219;317;    1;-0,4464;0,5454
"1";326;274;    0;-0,0451;-0,0094
"1";382;140;    1;-0,1225;0,0128
"1";380;185;    1;-0,6029;0,5051
"1";346;191;    0;-0,0685;-0,1271
"0";352;194;    0;-0,1062;-0,1477
"0";257;238;    1;-0,6028;0,5255
"0";376;179;    1;0,5375;-0,6638
"1";322;219;    1;0,3297;-0,5259
"0";392;131;    1;-0,6946;0,5663
"0";395;145;    1;-0,5675;0,3977
"0";342;187;    1;0,1033;-0,2583
"0";361;153;    1;0,0078;-0,2054
"0";353;179;    1;0,6961;-0,7675
"0";335;153;    1;-0,5041;0,2907
"1";270;197;    0;-0,0942;-0,0416
"0";331;152;    1;0,4217;-0,4594
"0";353;196;    1;-0,0518;0,2007
"0";370;195;    1;-0,5151;0,5809
"0";364;205;    1;0,6190;-0,6584
"1";372;134;    1;-0,6586;0,5453
"1";333;135;    1;0,9751;-0,9785
"0";359;94;    1;0,9833;-0,9842
"0";309;132;    0;-0,1722;-0,0479
"0";303;139;    1;0,3030;-0,5122
"0";301;196;    1;0,5113;-0,6411
"0";326;203;    1;0,7791;-0,8210
"0";285;259;    0;-0,1060;-0,0571
"0";324;210;    1;0,6771;-0,6905
"0";313;212;    1;-0,5867;0,4754
"1";338;131;    1;-0,6237;0,5251
"1";317;183;    1;-0,5432;0,3725
"0";248;181;    1;-0,2296;0,0565
"1";207;243;    1;-0,4698;0,3929
"0";260;243;    1;0,5409;-0,6533
"0";317;159;    1;0,3597;-0,5132
"0";319;141;    1;-0,7683;0,6896
"0";364;117;    1;-0,8430;0,8994
"0";278;182;    1;0,2095;-0,3088
"0";220;237;    1;-0,2215;0,1970
"1";277;165;    1;0,3094;-0,4556
"0";238;194;    1;0,1743;-0,2460
"0";322;167;    1;0,5466;-0,6647
"1";286;185;    1;0,0752;-0,2111
"0";328;132;    1;-0,3785;0,2286
"0";309;138;    1;0,0391;-0,2107
"1";306;86;    0;-0,0228;-0,1993
"0";258;85;    1;0,9524;-0,9670
"0";319;123;    0;-0,0678;-0,1711
"0";312;186;    0;-0,0979;-0,1389
"0";338;165;    1;-0,2045;0,0584
"0";369;198;    0;-0,1611;-0,0029
"0";345;246;    1;0,2908;-0,3348
"0";320;300;    2;0,3678;0,0034
"1";407;222;    1;-0,2212;0,7335
"0";513;164;    1;0,5122;-0,5661
"0";534;96;    2;0,2385;0,1498
"0";462;166;    1;0,5314;-0,3248
"1";365;223;    1;0,7391;-0,6943
"0";324;206;    1;0,7385;-0,5703
"0";293;166;    0;-0,1440;-0,0118
"0";281;244;    1;-0,3460;0,2276
"0";312;213;    1;0,3393;-0,4574
"0";333;190;    1;-0,2119;0,0093
"0";284;227;    1;-0,3294;0,2833
"1";339;215;    1;-0,8217;0,7682
"0";321;231;    1;0,1531;-0,2968
"1";405;216;    1;0,8276;-0,8628
"0";287;317;    1;-0,4103;0,5407
"0";361;223;    1;-0,7547;0,7651
"0";293;347;    2;0,1198;0,3256
