"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";600;172;    1;-0,3743;0,3233
"1";749;130;    1;0,2342;-0,2758
"1";758;175;    1;-0,2336;0,1764
"1";813;119;    1;-0,5621;0,4893
"1";783;117;    1;-0,3977;0,3273
"1";924;0;    1;-0,9190;0,8588
"0";947;0;    1;0,0518;-0,0523
"1";957;0;    1;-0,8382;0,7820
"1";935;0;    1;0,4059;-0,4181
"1";980;0;    1;-0,9616;0,9083
"1";806;180;    1;-0,5558;0,5155
"0";811;178;    1;-0,4238;0,3601
"1";677;250;    1;-0,6632;0,6287
"1";652;293;    1;-0,4984;0,4406
"1";711;248;    1;-0,3308;0,2719
"1";620;143;    1;0,6640;-0,7218
"1";618;143;    1;-0,8245;0,7636
"1";639;143;    1;-0,9610;0,9066
"1";668;143;    1;-0,9834;0,9593
"0";688;143;    1;-0,9815;0,9516
"1";726;86;    1;-0,9859;0,9690
"0";716;60;    1;-0,9862;0,9712
"0";732;0;    1;-0,9915;0,9891
"0";696;0;    1;-0,9933;0,9927
"1";645;0;    1;-0,9893;0,9862
"0";665;0;    1;-0,9908;0,9883
"0";518;266;    1;-0,4624;0,4287
"0";454;257;    1;0,8129;-0,8054
"0";577;201;    1;-0,0798;0,0938
"0";596;160;    1;0,6853;-0,6928
"0";622;115;    1;-0,5337;0,5135
"0";554;95;    1;0,1412;-0,1945
"1";516;95;    1;-0,6523;0,5879
"0";505;114;    1;0,2737;-0,3365
"0";450;147;    0;-0,0683;-0,0085
"0";432;166;    1;-0,4228;0,3322
"0";420;213;    1;0,5240;-0,5358
"1";406;252;    1;-0,5879;0,5109
"0";427;222;    1;-0,5858;0,5000
"0";416;273;    1;-0,7165;0,6503
"1";384;325;    1;-0,1749;0,1255
"0";446;246;    1;-0,3205;0,2414
"1";455;213;    1;-0,2088;0,1458
"0";504;209;    1;0,8001;-0,8414
"1";472;284;    1;0,1293;-0,1852
"0";504;293;    1;0,3229;-0,2987
"0";482;306;    1;-0,0012;0,0019
"0";460;380;    1;-0,3934;0,3844
"0";433;413;    1;-0,4623;0,4480
"0";536;317;    1;0,9006;-0,9066
"0";440;406;    1;-0,5919;0,5647
"1";539;354;    1;0,2497;-0,2195
"0";511;404;    1;-0,1294;0,1610
"0";518;347;    1;0,1075;-0,1135
"0";449;382;    1;-0,2239;0,1782
"1";450;401;    1;0,1769;-0,1982
"1";514;294;    1;-0,2712;0,2503
"0";504;257;    1;0,7164;-0,7166
"1";470;241;    1;-0,5654;0,5532
"1";516;266;    1;0,7361;-0,7458
"1";485;290;    1;0,5644;-0,5599
"1";505;274;    1;0,7129;-0,7122
"0";514;307;    1;0,0085;-0,0039
"1";565;287;    1;0,5755;-0,6090
"0";572;266;    1;0,4146;-0,4647
"0";545;259;    1;-0,6922;0,6381
"0";608;283;    1;-0,3186;0,2744
"0";614;226;    1;0,3798;-0,4082
"0";570;256;    1;0,0509;-0,0634
"0";656;210;    1;-0,7408;0,7142
"1";579;190;    1;0,4704;-0,4916
"1";588;191;    1;-0,1062;0,1156
"1";588;253;    1;-0,1082;0,1469
"0";626;222;    1;0,6798;-0,6779
"0";484;333;    1;0,0292;-0,0484
"0";526;304;    1;0,2768;-0,2507
"0";469;361;    1;-0,4576;0,4162
"0";448;346;    1;0,0840;-0,1254
"0";429;342;    1;-0,7375;0,6733
"0";399;363;    1;-0,6868;0,6405
"1";344;424;    1;-0,1359;0,1101
"0";350;429;    1;-0,6635;0,6123
"0";493;339;    1;-0,5902;0,5185
"0";556;269;    1;0,2804;-0,3182
"0";590;247;    1;0,4829;-0,5349
"1";378;172;    1;0,8737;-0,8862
"0";351;217;    1;0,7072;-0,7527
"0";451;204;    1;0,7398;-0,7014
"0";515;190;    1;0,2571;-0,2708
"0";543;154;    1;-0,5323;0,6937
"0";548;192;    1;-0,1482;0,4044
"0";528;236;    1;-0,2747;0,4873
"1";551;241;    1;0,2927;-0,0250
"0";548;254;    1;-0,4062;0,5817
"1";553;251;    1;-0,7156;0,7212
"0";548;268;    1;-0,7578;0,7185
