"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";212;7;    1;0,1183;-0,3411
"0";194;3;    1;0,0248;-0,0102
"0";233;2;    1;0,0480;-0,1807
"1";228;6;    1;-0,1304;0,0533
"0";249;5;    0;-0,2051;-0,0425
"1";233;8;    1;0,4661;-0,4529
"1";232;9;    1;0,6382;-0,5391
"1";238;3;    1;-0,2194;0,2500
"1";245;3;    1;0,4162;-0,4392
"0";210;2;    1;0,5201;-0,3249
"0";247;1;    1;0,4464;-0,6004
"0";225;3;    1;0,0078;-0,0249
"0";208;2;    1;0,4583;-0,6092
"0";216;12;    1;-0,2847;0,4385
"0";232;11;    1;0,6452;-0,1683
"0";207;10;    1;-0,9415;0,9434
"0";233;1;    1;-0,9652;0,9502
"1";216;0;    1;-0,9264;0,9156
"1";172;0;    1;-0,5850;0,3587
"0";164;0;    1;0,7992;-0,8636
"0";195;0;    1;-0,5394;0,4996
"1";196;1;    1;0,5194;-0,5816
"0";178;1;    0;-0,1511;-0,2406
"0";203;2;    0;-0,3067;-0,0510
"0";196;3;    1;-0,7362;0,6001
"0";203;3;    1;-0,7761;0,6774
"0";218;4;    1;-0,7767;0,7244
"0";239;2;    1;-0,6682;0,6312
"0";219;8;    1;-0,1453;0,3107
"1";248;3;    1;0,7081;-0,6709
"0";247;4;    1;0,1958;-0,2067
"0";237;10;    1;0,0406;-0,0819
"0";208;9;    1;-0,7664;0,8025
"0";195;18;    2;0,0409;0,0965
"0";183;11;    1;-0,9259;0,9862
"1";173;10;    1;-0,9078;0,9040
"1";167;4;    1;-0,8479;0,8371
"0";158;5;    1;-0,9254;0,9058
"0";174;5;    1;-0,8790;0,8408
"0";214;6;    1;-0,9273;0,9395
"0";222;5;    1;-0,8020;0,7974
"0";197;9;    1;-0,4038;0,5460
"1";218;3;    1;0,9643;-0,9525
"0";209;3;    1;0,3343;-0,1324
"1";193;1;    0;-0,2272;-0,1870
"0";219;2;    1;0,3965;-0,6353
"1";222;2;    1;0,7756;-0,8942
"0";202;3;    1;0,8497;-0,9328
"0";193;11;    1;0,5768;-0,7728
"0";186;12;    1;0,3182;-0,5832
"0";174;12;    0;-0,0746;-0,0487
"0";170;13;    1;-0,2796;0,0990
"0";235;5;    0;-0,1089;-0,1234
"0";270;5;    0;-0,2149;-0,0382
"1";253;11;    1;0,6167;-0,6986
"0";244;16;    1;0,5497;-0,7184
"0";231;16;    1;0,0503;-0,2561
"0";172;15;    1;-0,6728;0,5743
"0";178;6;    1;-0,5367;0,4523
"0";230;4;    1;-0,7859;0,8057
"1";197;7;    1;-0,5776;0,6645
"1";206;2;    1;0,4099;-0,1591
"1";236;1;    1;0,0542;-0,0274
"0";239;2;    1;-0,0616;0,0761
"1";193;2;    0;-0,1506;-0,0302
"1";193;4;    1;-0,4961;0,2343
"1";184;6;    1;-0,4309;0,1145
"0";171;3;    1;-0,2831;0,2072
"0";190;1;    2;0,1500;0,0555
"0";189;1;    1;0,7870;-0,8704
"1";171;34;    1;-0,3673;0,0659
"0";153;56;    1;-0,5779;0,4544
"0";175;56;    1;-0,1138;0,1616
"1";162;57;    1;-0,4350;0,5948
"1";220;24;    1;-0,4350;0,4368
"1";211;0;    1;0,2710;-0,3127
"1";228;1;    0;-0,1362;-0,0710
"1";212;1;    1;0,6702;-0,8164
"0";220;1;    1;0,1928;-0,6222
"0";182;8;    1;-0,4980;0,3144
"0";217;3;    1;0,4279;-0,6959
"1";202;3;    1;0,7167;-0,8817
"0";207;0;    1;-0,4149;0,0400
"0";200;0;    1;0,2692;-0,6033
"0";188;1;    1;0,0375;-0,3787
"0";203;1;    1;0,5857;-0,7515
"0";211;1;    1;0,5459;-0,7653
"0";190;2;    1;0,4283;-0,7498
"1";171;2;    1;-0,3084;0,2320
"0";183;2;    1;0,9599;-0,9552
"0";209;2;    1;0,8964;-0,7986
"0";227;1;    2;0,1110;0,1628
"0";222;1;    1;0,8202;-0,8081
"1";201;0;    1;0,3949;-0,6484
"1";192;0;    1;0,9719;-0,9752
"0";191;0;    1;0,9708;-0,9689
"0";184;2;    1;0,2095;-0,4922
"0";184;2;    0;-0,2474;-0,1531
"0";200;3;    1;0,3204;-0,5876
"0";210;3;    1;0,3187;-0,4731
"0";191;8;    1;-0,4412;0,2641
"0";198;4;    1;0,6165;-0,6506
"0";192;4;    1;-0,4553;0,2963
"1";196;0;    1;-0,6930;0,6155
"1";202;2;    0;-0,1967;-0,1581
"0";170;4;    1;0,0752;-0,3421
"1";161;8;    1;-0,4608;0,3185
"0";184;10;    1;0,4089;-0,6789
"0";188;5;    1;0,6430;-0,7618
"0";179;5;    0;-0,1974;-0,0336
"0";194;2;    1;-0,1344;0,4034
"0";177;2;    1;-0,1032;0,0653
"0";168;7;    1;-0,3792;0,3909
"1";175;1;    1;0,6702;-0,7707
"0";155;2;    1;0,1544;-0,0689
"0";192;1;    1;0,3309;-0,5530
"1";188;2;    1;0,0462;-0,2375
"0";189;1;    0;-0,0040;-0,2285
"0";174;1;    1;0,1376;-0,3156
"1";140;0;    1;0,4028;-0,6642
"0";117;0;    1;0,7713;-0,9078
"0";167;1;    0;-0,0488;-0,3499
"0";191;2;    0;-0,2902;-0,1127
"0";194;2;    1;-0,3520;0,2084
"0";227;6;    1;-0,2754;0,1367
"0";236;7;    1;0,1044;-0,0696
"0";240;11;    2;0,4255;0,2401
"1";259;6;    1;-0,1024;0,7990
"0";285;5;    1;-0,4791;0,5199
"0";264;0;    1;0,6409;-0,3611
"0";261;1;    2;0,2725;0,0568
"1";233;6;    1;0,7418;-0,6181
"0";199;6;    1;0,8176;-0,6130
"0";171;5;    1;0,0931;-0,2178
"0";198;6;    1;-0,2779;0,0583
"0";202;3;    1;0,0315;-0,1399
"0";184;4;    0;-0,1107;-0,1764
"0";182;5;    1;-0,4318;0,4360
"1";201;5;    1;-0,7865;0,7219
"0";219;10;    1;-0,3428;0,1537
"1";262;9;    0;-0,1667;-0,0414
"0";233;15;    1;-0,6524;0,7892
"0";239;7;    1;-0,8303;0,8792
