"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";274;63;    1;0,1221;-0,3008
"0";266;41;    1;0,3117;-0,3570
"0";334;26;    0;-0,0264;-0,1265
"1";304;52;    0;-0,0441;-0,0783
"0";350;39;    1;-0,5148;0,3467
"1";306;61;    1;0,3820;-0,4196
"1";295;75;    1;0,5080;-0,3921
"1";319;46;    1;-0,3934;0,3557
"1";326;52;    1;0,1410;-0,2289
"0";286;40;    1;0,5946;-0,4854
"0";347;28;    1;0,5608;-0,6888
"0";299;49;    1;-0,0503;0,0576
"0";287;35;    1;0,7429;-0,8027
"0";274;71;    1;0,1195;-0,0205
"0";301;63;    1;0,7939;-0,4436
"0";266;57;    1;-0,9495;0,9453
"0";319;30;    1;-0,9545;0,9305
"1";309;19;    1;-0,9590;0,9532
"1";264;16;    1;-0,6621;0,4962
"0";253;15;    1;0,3712;-0,4574
"0";294;17;    1;-0,7984;0,7597
"1";284;29;    1;0,5347;-0,6200
"0";261;31;    1;0,0247;-0,3017
"0";288;39;    1;-0,4031;0,1949
"0";278;39;    1;-0,8349;0,7528
"0";278;43;    1;-0,8206;0,7394
"0";291;52;    1;-0,7255;0,6696
"0";331;40;    1;-0,6817;0,6447
"0";282;64;    1;-0,0948;0,1659
"1";342;43;    1;0,4777;-0,4890
"0";334;50;    1;0,1660;-0,2430
"0";306;69;    1;0,0145;-0,1035
"0";271;58;    1;-0,6651;0,7028
"0";225;97;    1;0,3667;-0,3004
"0";227;62;    1;-0,8615;0,9882
"1";230;49;    1;-0,9186;0,9077
"1";219;49;    1;-0,9114;0,9019
"0";196;54;    1;-0,9448;0,9295
"0";223;51;    1;-0,8699;0,8225
"0";272;59;    1;-0,9349;0,9411
"0";288;54;    1;-0,6619;0,6518
"0";250;63;    1;-0,2429;0,3579
"1";309;29;    1;0,9797;-0,9781
"0";304;29;    1;0,1902;-0,1049
"1";290;18;    1;0,0850;-0,3659
"0";311;34;    1;0,2755;-0,4196
"1";319;33;    1;0,4971;-0,6948
