"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";511;129;    1;0,4823;-0,4106
"1";507;129;    1;-0,0538;0,0422
"0";455;132;    1;-0,8596;0,8495
"0";376;200;    1;-0,6949;0,6659
"0";362;234;    1;-0,8241;0,8054
"0";358;269;    1;-0,2360;0,2259
"0";367;197;    1;0,7676;-0,7672
"0";339;231;    1;-0,3953;0,3768
"0";402;241;    1;-0,8846;0,8697
"1";405;238;    1;-0,7796;0,7669
"1";280;404;    1;0,0304;-0,0297
"1";358;376;    1;-0,4525;0,4490
"0";363;351;    1;-0,7471;0,7416
"0";334;382;    1;-0,5190;0,5515
"0";435;190;    1;0,8991;-0,8867
"0";388;230;    1;0,4400;-0,4456
"0";383;266;    1;0,2727;-0,2868
"0";381;271;    1;0,3587;-0,3485
"1";339;251;    1;-0,0313;0,0079
"0";379;211;    1;-0,1422;0,1393
"1";345;248;    1;0,1292;-0,1303
"1";746;0;    1;0,9560;-0,9563
"1";701;0;    1;0,9903;-0,9898
"1";741;0;    1;0,9815;-0,9806
"0";712;0;    1;-0,9343;0,9249
"1";742;0;    1;0,9812;-0,9809
"0";674;0;    1;0,9888;-0,9888
"1";694;0;    1;0,9901;-0,9900
"1";655;0;    1;0,9857;-0,9852
"0";745;0;    1;-0,9786;0,9758
"0";648;0;    1;-0,8667;0,8380
"1";616;0;    1;0,9732;-0,9739
"1";623;0;    1;0,9923;-0,9923
"1";582;0;    1;0,9939;-0,9939
"1";549;0;    1;0,9895;-0,9894
"1";549;0;    1;-0,9828;0,9798
"1";549;0;    1;0,9887;-0,9886
"1";540;0;    1;-0,9742;0,9694
"1";593;0;    1;0,9874;-0,9872
"1";563;0;    1;-0,9475;0,9361
"1";506;0;    1;0,9917;-0,9916
"1";561;0;    1;0,9911;-0,9911
"1";576;0;    1;0,9842;-0,9840
"1";527;0;    1;-0,9771;0,9728
"1";579;0;    1;0,9926;-0,9926
"1";538;0;    1;0,9899;-0,9898
"1";491;0;    1;0,9936;-0,9936
"1";542;0;    1;0,9926;-0,9927
"1";496;0;    1;-0,9777;0,9730
"0";543;0;    1;-0,9828;0,9801
"0";605;0;    1;-0,9756;0,9715
"0";620;0;    1;0,9892;-0,9889
"0";551;0;    1;-0,9588;0,9735
"1";638;0;    1;0,9930;-0,9929
"0";699;0;    1;-0,9781;0,9753
"0";600;75;    1;-0,9771;0,9740
"0";274;273;    1;-0,5315;0,6317
"0";325;248;    1;-0,3544;0,3578
"0";254;297;    1;-0,6453;0,8045
"1";268;272;    1;0,9141;-0,9092
"1";290;269;    1;0,1245;-0,0567
"0";395;193;    1;0,2972;-0,3103
"1";298;253;    1;0,4751;-0,1652
"1";376;169;    1;0,2768;-0,3061
"0";332;265;    0;-0,0178;-0,0182
"0";320;276;    1;-0,1146;0,0997
"1";398;229;    1;-0,5670;0,5519
"0";492;146;    1;0,7175;-0,7333
"0";461;222;    1;0,0671;-0,1040
"0";451;197;    1;0,8625;-0,8632
"1";434;183;    1;-0,5562;0,5188
"0";288;291;    1;-0,4834;0,4713
"1";363;203;    1;0,3474;-0,3763
"0";280;262;    1;-0,6709;0,6521
"0";359;221;    1;-0,7582;0,7418
"0";355;301;    1;-0,5283;0,5153
"0";369;290;    1;0,5297;-0,5515
"0";372;269;    1;0,1346;-0,1738
"0";395;324;    1;0,3090;-0,3422
"0";648;0;    1;-0,8667;0,8380
"0";616;0;    1;0,9732;-0,9739
"0";623;0;    1;0,9923;-0,9923
"0";582;0;    1;0,9939;-0,9939
"0";549;0;    1;0,9895;-0,9894
"0";549;0;    1;-0,9828;0,9798
"0";549;0;    1;0,9887;-0,9886
"0";540;0;    1;-0,9742;0,9694
"1";593;0;    1;0,9874;-0,9872
"0";563;0;    1;-0,9475;0,9361
"1";506;0;    1;0,9917;-0,9916
"1";561;0;    1;0,9911;-0,9911
"1";576;0;    1;0,9842;-0,9840
"1";527;0;    1;-0,9771;0,9728
"1";579;0;    1;0,9926;-0,9926
"1";538;0;    1;0,9899;-0,9898
"1";491;0;    1;0,9936;-0,9936
"1";542;0;    1;0,9926;-0,9927
"0";496;0;    1;-0,9777;0,9730
"1";543;0;    1;-0,9828;0,9801
"0";605;0;    1;-0,9756;0,9715
"0";620;0;    1;0,9892;-0,9889
"1";551;0;    1;-0,9588;0,9735
"1";638;0;    1;0,9930;-0,9929
"1";699;0;    1;-0,9781;0,9753
"1";600;75;    1;-0,9771;0,9740
"1";398;327;    1;-0,1613;0,1308
"1";519;196;    1;-0,5901;0,5715
"1";461;194;    1;0,9082;-0,9094
"0";334;248;    1;0,4585;-0,4928
"1";383;231;    1;0,7311;-0,7466
"1";385;164;    1;0,8597;-0,8648
"1";345;178;    1;0,4122;-0,4499
"0";391;161;    1;-0,7855;0,7566
"0";352;227;    0;-0,0060;-0,0393
"1";307;242;    1;-0,5617;0,5299
"0";328;241;    1;0,2820;-0,3178
"0";283;278;    1;-0,0585;0,0455
"0";345;185;    1;0,7602;-0,7712
"0";395;146;    1;-0,7637;0,7378
"0";397;143;    1;-0,7456;0,7249
"1";312;153;    1;0,7411;-0,7564
"0";309;113;    1;-0,8812;0,8485
"0";245;194;    1;-0,9342;0,9253
"0";152;245;    1;-0,5781;0,5697
"0";144;292;    1;-0,7344;0,7249
"1";164;268;    1;-0,8010;0,7863
"0";234;223;    1;-0,6982;0,7021
"0";210;252;    1;-0,1434;0,1200
"0";301;234;    1;-0,3116;0,2784
"0";303;285;    1;-0,6338;0,7404
"0";367;266;    2;0,0311;0,0928
"1";272;377;    1;-0,6263;0,7113
"1";369;236;    1;-0,6211;0,6048
"0";371;199;    1;-0,7882;0,7702
"1";349;143;    1;0,9168;-0,9192
"0";325;168;    1;-0,4320;0,3996
"1";282;264;    1;-0,0418;0,0016
"0";327;246;    1;-0,6953;0,6712
"0";379;212;    1;-0,2532;0,2157
"0";484;198;    1;-0,7671;0,7468
"1";458;168;    1;-0,7040;0,6702
"1";453;217;    1;0,0136;-0,0458
"0";376;290;    1;-0,1308;0,0857
"0";367;253;    1;0,1489;-0,1940
"0";376;206;    1;-0,7012;0,6742
"1";367;246;    1;0,2646;-0,3004
