"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";464;94;    1;-0,8686;0,8190
"0";502;121;    1;-0,6817;0,9193
"0";394;240;    1;-0,9805;0,9696
"0";291;281;    1;-0,9516;0,9356
"0";221;298;    1;-0,6815;0,6223
"0";188;277;    1;-0,7390;0,6672
"0";305;189;    1;-0,8415;0,8243
"1";279;212;    0;-0,0090;-0,0747
"1";306;253;    1;-0,3908;0,3820
"0";322;233;    1;-0,5883;0,6539
"0";367;186;    1;0,2592;-0,3971
"0";260;172;    1;-0,7687;0,8120
"0";306;165;    1;-0,8368;0,8112
"0";373;137;    1;-0,8410;0,8625
"0";442;119;    1;0,6413;-0,6353
"1";425;147;    1;0,5539;-0,5910
"1";463;138;    1;-0,8996;0,8698
"0";371;140;    1;-0,8067;0,7713
"0";317;134;    1;0,1731;-0,0804
"0";216;251;    1;0,2634;-0,3164
"0";209;273;    1;-0,0643;0,0798
"0";153;252;    1;-0,3685;0,3278
"0";259;184;    0;-0,1166;-0,0115
"0";349;144;    1;-0,3031;0,1551
"0";377;144;    1;-0,8265;0,8213
"0";487;78;    1;0,5970;-0,6427
"1";407;233;    1;0,9736;-0,9464
"0";416;247;    1;-0,8444;0,8122
"0";289;296;    1;-0,6433;0,5739
"1";304;159;    1;-0,9855;0,9796
"0";254;159;    1;-0,5383;0,4475
"0";164;178;    1;-0,8022;0,7750
"0";259;161;    1;-0,9853;0,9820
"0";302;127;    1;-0,9558;0,9448
"1";361;141;    1;-0,9756;0,9649
"0";393;180;    1;-0,8981;0,9198
"0";394;293;    1;-0,8605;0,8463
"0";239;300;    1;-0,5773;0,6446
"0";295;225;    1;0,0640;-0,0476
"0";234;205;    1;-0,5821;0,6449
"0";342;178;    1;-0,9656;0,9739
"0";302;127;    1;-0,9558;0,9448
"1";361;141;    1;-0,9756;0,9649
"1";393;180;    1;-0,8981;0,9198
"0";394;293;    1;-0,8605;0,8463
"0";239;300;    1;-0,5773;0,6446
"0";295;225;    1;0,0640;-0,0476
"0";234;205;    1;-0,5821;0,6449
"0";342;178;    1;-0,9656;0,9739
"0";302;127;    1;-0,9558;0,9448
"1";361;141;    1;-0,9756;0,9649
"0";393;180;    1;-0,8981;0,9198
"0";394;293;    1;-0,8605;0,8463
"0";239;300;    1;-0,5773;0,6446
"0";295;225;    1;0,0640;-0,0476
"0";234;205;    1;-0,5821;0,6449
"0";342;178;    1;-0,9656;0,9739
"0";302;127;    1;-0,9558;0,9448
"1";361;141;    1;-0,9756;0,9649
"0";393;180;    1;-0,8981;0,9198
"0";394;293;    1;-0,8605;0,8463
"0";239;300;    1;-0,5773;0,6446
"0";295;225;    1;0,0640;-0,0476
"0";234;205;    1;-0,5821;0,6449
"0";219;136;    1;-0,9666;0,9745
"0";259;161;    1;-0,9853;0,9820
"0";302;127;    1;-0,9558;0,9448
"1";361;141;    1;-0,9756;0,9649
"0";356;156;    1;-0,8012;0,8451
"0";347;159;    1;-0,7942;0,7174
"1";249;142;    1;-0,8644;0,9210
"0";368;124;    1;-0,6150;0,9667
"0";332;103;    1;-0,7790;0,9288
"0";351;143;    2;0,4936;0,0405
"0";447;220;    1;-0,6370;0,6281
"1";497;180;    1;0,5234;-0,5385
"1";518;140;    1;-0,1921;0,0559
"0";418;306;    1;-0,3347;0,2639
"0";441;261;    1;-0,5374;0,4193
"0";297;320;    1;-0,8609;0,8437
"0";229;395;    1;-0,7912;0,7282
"0";345;248;    1;-0,3898;0,9176
"0";360;245;    2;0,8732;0,8772
"1";366;260;    1;0,1479;-0,2146
"0";438;164;    1;0,8216;-0,8357
"1";414;171;    1;0,8550;-0,8950
"1";420;212;    1;-0,3087;0,2348
"1";435;184;    1;-0,7109;0,7335
"0";404;195;    1;0,4813;-0,4987
"1";380;151;    1;0,9636;-0,9592
"0";279;189;    1;-0,3729;0,4163
"0";175;202;    1;0,7608;-0,7951
"1";199;138;    0;-0,0061;-0,1480
"0";207;101;    1;0,6632;-0,7177
"1";243;55;    1;-0,8718;0,8111
"0";217;113;    1;-0,8205;0,7370
"1";222;141;    1;-0,8676;0,8311
"1";209;189;    1;-0,6604;0,5723
"0";211;152;    1;-0,7972;0,7257
"0";191;178;    0;-0,0048;-0,1266
"0";254;142;    1;-0,5545;0,4205
"0";177;219;    1;0,4894;-0,5429
"0";182;169;    1;-0,2698;0,1463
"1";218;252;    2;0,0538;0,5749
"0";330;176;    1;-0,7155;0,7292
"1";286;238;    1;-0,3731;0,4495
"0";304;209;    2;0,0047;0,5041
"1";358;188;    1;0,1448;-0,0488
"1";270;223;    1;0,4188;-0,1988
"0";287;203;    1;-0,4132;0,3992
"0";229;245;    1;-0,0060;0,1745
"1";357;204;    1;-0,4341;0,4759
"0";350;236;    0;-0,0407;-0,0731
"1";380;235;    1;-0,9798;0,9726
"0";339;296;    1;-0,3408;0,2761
"0";422;262;    1;-0,7684;0,7450
"0";402;253;    1;-0,4510;0,4787
"0";349;242;    1;0,3164;-0,3183
"1";345;260;    1;0,4735;-0,4512
"0";348;210;    1;0,5086;-0,4687
"0";361;174;    1;0,6812;-0,6763
"1";333;179;    1;-0,8140;0,7851
"1";348;190;    1;-0,0093;0,0498
"0";383;201;    1;0,0028;-0,0871
"0";408;188;    1;-0,4493;0,4218
"0";462;128;    1;0,6017;-0,1906
"0";404;179;    1;-0,5496;0,4859
"1";398;201;    1;0,2435;-0,3144
"0";424;203;    1;-0,1745;0,1568
"0";395;241;    1;0,2436;-0,3306
"1";405;233;    1;0,3393;-0,3927
"1";430;207;    1;-0,6458;0,5553
"1";399;252;    2;0,0430;0,0637
"1";453;206;    1;0,7829;-0,8005
"1";455;188;    1;0,6955;-0,7139
"0";470;178;    1;-0,7866;0,7242
"0";409;174;    1;0,3166;-0,3881
"0";415;172;    1;0,0661;-0,0974
"1";420;159;    1;0,7128;-0,1370
"1";416;184;    1;-0,2735;0,2246
"1";374;218;    1;-0,5835;0,5230
"1";402;245;    1;0,5926;-0,5837
"0";324;340;    1;-0,5137;0,4715
"0";368;240;    1;-0,8384;0,7854
"0";330;280;    1;0,0497;-0,0340
"0";389;156;    1;0,1779;-0,0616
"1";382;179;    1;0,6565;-0,6012
"0";399;175;    1;-0,0064;0,0231
"0";369;190;    1;0,3247;-0,3914
"0";277;199;    1;-0,4546;0,4124
"0";347;162;    1;-0,2449;0,3959
"0";317;217;    1;-0,0609;0,0724
"0";356;257;    1;-0,3042;0,4269
"1";365;230;    1;-0,4467;0,5070
"0";367;212;    1;-0,0620;0,1836
"1";304;227;    1;0,8878;-0,8302
"0";334;223;    1;0,2323;-0,1328
"0";309;211;    1;0,5767;-0,6081
"0";289;263;    1;0,8347;-0,8104
"0";302;227;    1;0,6679;-0,5324
"1";366;223;    0;-0,0849;-0,0325
"0";391;214;    1;0,7053;-0,7574
"0";472;143;    1;0,6701;-0,6771
"0";401;219;    1;0,6076;-0,3848
"1";409;219;    1;0,7036;-0,4552
"0";416;158;    1;-0,2918;0,5140
"0";303;224;    1;0,2288;-0,1869
"0";301;158;    1;0,9594;-0,9660
"1";214;217;    1;0,0560;-0,1240
"0";285;195;    1;-0,8605;0,7961
"0";282;200;    1;-0,8728;0,8339
"0";361;153;    1;-0,7484;0,6350
"0";372;153;    1;0,6306;-0,6728
"0";464;71;    1;-0,9763;0,9803
"1";410;105;    1;-0,5264;0,9057
"1";433;122;    0;-0,0657;-0,0259
"0";368;201;    1;0,1812;-0,1745
"1";327;186;    1;0,7474;-0,7740
"0";296;241;    1;0,1135;-0,2547
"0";398;175;    1;-0,5017;0,3348
"0";429;141;    1;-0,8388;0,7613
"0";352;214;    0;-0,0736;-0,1025
"0";437;158;    1;0,0740;-0,2631
"0";475;162;    1;0,2955;-0,4427
"1";461;109;    1;0,9834;-0,9849
"0";413;136;    1;-0,8096;0,7457
"0";381;135;    1;0,6837;-0,7333
"0";409;136;    1;-0,8466;0,7934
"0";336;199;    1;0,5667;-0,6177
"0";366;152;    1;0,8624;-0,8423
"0";383;182;    1;0,8948;-0,9026
"0";350;245;    1;0,8744;-0,8620
"0";348;245;    1;0,1168;-0,2347
"0";386;237;    1;0,7378;-0,7055
"0";443;175;    1;0,6178;-0,6525
"0";406;212;    1;0,3663;-0,4116
"1";486;137;    1;0,3159;-0,3553
"0";434;171;    1;-0,2916;0,2449
"1";387;187;    1;0,7500;-0,7458
"0";349;198;    1;0,4308;-0,4865
"0";378;171;    1;0,7896;-0,7865
"0";360;201;    1;0,6835;-0,0009
"0";337;199;    1;-0,5565;0,6127
"0";390;186;    1;0,6577;-0,6677
"0";423;167;    1;0,5966;-0,2270
"0";418;130;    1;0,4106;-0,2796
"0";379;122;    1;0,2629;-0,3035
"1";363;217;    1;-0,1982;0,2418
"0";387;236;    1;0,3447;-0,0630
"1";439;218;    1;0,3909;-0,4111
"1";411;245;    1;0,2149;-0,2304
"1";333;231;    1;0,2914;-0,3820
"1";387;149;    1;-0,1197;0,0402
"0";279;216;    1;-0,5492;0,3995
"1";299;179;    1;-0,8533;0,8146
"1";319;191;    1;0,7768;-0,8068
"0";301;248;    1;0,1789;-0,2608
"0";336;217;    1;-0,6433;0,5324
"1";242;227;    1;0,3667;-0,3867
"0";334;146;    1;-0,7333;0,7949
"1";236;227;    1;0,6027;-0,5747
"0";270;199;    1;-0,2896;0,3263
"0";440;127;    1;0,4631;-0,5216
"0";386;169;    1;0,4225;-0,4965
"1";386;194;    1;0,7807;-0,8165
"0";345;189;    1;0,4919;-0,5783
"0";305;152;    1;0,7838;-0,6221
"0";346;192;    1;-0,5505;0,5436
"0";399;206;    1;-0,3904;0,4296
"0";400;179;    1;0,2554;-0,2306
"1";381;200;    1;0,3083;-0,2972
"1";421;139;    1;0,1463;-0,1004
"1";425;81;    1;0,5954;-0,6462
"1";435;119;    1;0,8032;-0,8121
"0";488;154;    1;-0,4077;0,3035
"0";412;218;    1;0,4668;-0,4791
"0";488;140;    1;-0,5575;0,4616
"1";331;209;    1;0,1584;-0,1995
"0";299;239;    1;0,7217;-0,4872
"1";251;205;    1;0,4622;-0,5123
"0";307;202;    1;0,5886;-0,3338
"0";279;215;    1;0,7393;-0,6158
"0";358;183;    1;0,2773;-0,3442
"0";365;212;    1;-0,1058;0,0472
"0";417;156;    1;0,5412;-0,5474
"0";425;147;    1;-0,1474;0,1563
"1";455;175;    1;0,6076;-0,6080
"0";456;162;    1;-0,1517;0,1064
"1";431;146;    1;0,3090;-0,3940
"0";399;162;    1;-0,4442;0,3850
"0";369;177;    1;0,3385;-0,4216
"0";380;188;    0;-0,0762;-0,0529
"0";287;222;    1;-0,4640;0,3922
"0";369;177;    1;-0,7227;0,8095
"0";345;204;    1;-0,2825;0,3747
"0";330;195;    1;-0,1531;0,3050
"0";384;199;    1;-0,4685;0,4713
"0";394;202;    1;-0,0776;0,1167
"0";385;166;    1;-0,6097;0,4896
"0";348;143;    1;0,8932;-0,9162
