"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";337;13;    1;0,2775;-0,4166
"1";324;11;    1;0,1589;-0,1155
"0";327;11;    1;0,4824;-0,3977
"1";328;10;    1;-0,1618;0,0681
"1";319;9;    1;-0,2562;0,1093
"1";313;10;    1;-0,1034;0,1484
"1";312;10;    1;0,3009;-0,4658
"0";296;6;    1;0,4047;-0,4532
"0";330;6;    0;-0,0051;-0,0126
"0";364;14;    1;0,4083;-0,4676
"0";383;14;    1;0,7499;-0,8126
"0";381;16;    1;0,3530;-0,4417
"0";361;13;    1;-0,7051;0,7373
"0";351;13;    1;-0,2066;0,1373
"0";334;11;    1;0,0281;-0,1020
"1";289;10;    1;-0,6620;0,6308
"1";278;26;    1;0,1708;-0,3977
"0";274;1;    1;-0,6381;0,5521
"0";237;1;    1;-0,8137;0,7379
"1";264;3;    1;-0,5410;0,5700
"0";266;6;    0;-0,1819;-0,0080
"0";269;4;    1;0,2936;-0,2728
"0";315;7;    1;-0,5923;0,5397
"0";346;11;    1;-0,5216;0,3901
"0";360;7;    1;-0,7183;0,6391
"0";374;8;    1;-0,7824;0,7123
"0";363;8;    1;0,1500;-0,2472
"1";377;12;    1;0,5220;-0,5755
"0";353;17;    1;0,5070;-0,4664
"0";345;23;    2;0,1097;0,0914
"0";348;21;    1;-0,3602;0,3818
"0";321;21;    1;-0,2553;0,2532
"0";301;22;    1;0,4610;-0,5730
"1";291;24;    1;0,1538;-0,1776
"1";267;18;    1;0,3178;-0,5782
"0";299;19;    1;-0,7009;0,7156
"0";304;12;    1;-0,1876;0,2055
"0";311;12;    1;-0,8075;0,8143
"0";332;10;    1;-0,7739;0,7745
"0";331;9;    1;-0,1877;0,1971
"1";328;7;    1;-0,7671;0,7488
"0";330;11;    1;0,5946;-0,6212
"1";336;5;    1;0,2784;-0,1776
"0";319;6;    1;0,9047;-0,9638
"1";294;12;    1;0,6603;-0,8328
"0";302;13;    1;0,5216;-0,7320
"0";310;15;    1;0,5016;-0,6597
"0";303;16;    1;0,3139;-0,5758
"0";347;16;    1;0,0381;-0,2739
"0";354;17;    0;-0,1047;-0,1136
"0";318;24;    1;-0,5385;0,4579
"0";311;30;    0;-0,1018;-0,0349
"1";312;21;    1;-0,3321;0,4183
"0";324;20;    1;0,5293;-0,6513
"0";337;17;    1;-0,5244;0,4016
"0";366;21;    1;-0,5018;0,5495
"0";366;19;    1;-0,5871;0,5941
"0";316;19;    1;-0,0562;0,0618
"1";299;10;    1;-0,2889;0,3560
"1";323;5;    1;-0,3510;0,2620
"1";307;10;    1;0,6298;-0,6348
"0";317;6;    1;-0,6878;0,7364
"1";307;7;    1;-0,3240;0,3203
"1";291;6;    1;0,5150;-0,4366
"1";250;5;    1;-0,8312;0,7829
"0";263;6;    1;-0,5426;0,6193
"0";266;39;    1;0,3070;-0,3827
"0";242;59;    1;-0,0058;0,0862
"1";287;57;    1;-0,1036;0,5297
"0";293;57;    1;0,5890;-0,6559
"0";289;57;    1;-0,4581;0,4392
"1";294;61;    1;-0,3231;0,2921
"1";312;58;    1;-0,3113;0,1202
"1";310;58;    1;0,5394;-0,6844
"1";336;26;    1;0,5152;-0,6593
"1";327;5;    1;0,8345;-0,9466
"0";313;5;    1;0,6727;-0,7400
"0";284;5;    1;0,0986;-0,2610
"0";298;4;    1;0,5366;-0,7991
"1";286;8;    1;0,0326;-0,4079
"0";273;4;    0;-0,1226;-0,0892
"0";272;4;    1;0,4653;-0,6775
"0";257;1;    1;0,1517;-0,3382
"0";255;3;    1;0,2732;-0,3718
"0";284;3;    1;0,7042;-0,8304
"0";316;3;    1;-0,0626;0,2379
"1";336;3;    1;0,4780;-0,5822
"0";323;7;    1;0,7827;-0,8726
"0";299;3;    1;0,1265;-0,1774
"0";287;3;    1;0,1439;-0,0282
"0";284;3;    1;0,6875;-0,6231
"1";318;1;    1;0,8240;-0,9007
"1";315;3;    1;0,5797;-0,7116
"0";322;2;    1;0,0577;-0,3284
"0";341;3;    1;0,5349;-0,7673
"0";315;5;    1;0,7325;-0,9096
"0";321;6;    1;0,3697;-0,6056
"0";305;7;    1;-0,4989;0,3861
"0";285;7;    1;-0,2815;0,0552
"0";294;5;    1;-0,8758;0,8125
"0";274;11;    1;-0,4846;0,2886
"1";273;12;    1;0,3308;-0,4225
"1";299;12;    1;-0,4296;0,1695
"0";303;8;    0;-0,1991;-0,1353
"1";271;8;    1;0,0600;-0,4235
"0";256;9;    1;0,8377;-0,9607
"0";271;10;    1;-0,1986;0,2135
"0";288;12;    1;-0,2718;0,1834
"0";282;8;    1;0,3630;-0,3644
"0";264;8;    1;-0,3486;0,2655
"0";260;4;    1;-0,6122;0,6254
"1";272;4;    1;-0,2118;0,1636
"0";253;9;    1;0,6563;-0,6448
"0";245;3;    1;-0,0962;0,0822
"1";236;3;    1;0,0932;-0,3350
"0";222;2;    0;-0,0416;-0,0789
"0";217;2;    1;0,1620;-0,3629
"1";250;2;    1;-0,4106;0,1915
"0";257;3;    0;-0,0840;-0,3132
"0";254;3;    1;0,6201;-0,7934
"0";270;7;    1;0,7897;-0,8829
"0";308;8;    1;0,6347;-0,6490
"0";354;13;    1;0,4778;-0,4384
"0";359;12;    1;0,3451;-0,3386
"0";388;12;    2;0,1102;0,1111
"1";391;12;    2;0,3952;0,0263
"0";384;12;    1;0,6452;-0,0743
"0";375;12;    1;0,5180;-0,5252
"0";363;11;    1;0,5436;-0,4632
"1";343;6;    1;0,2705;-0,0727
"0";348;7;    1;0,3069;-0,2108
"0";312;9;    1;0,2631;-0,0266
"0";291;10;    1;0,5258;-0,5523
"0";259;11;    1;0,5812;-0,7889
"0";257;12;    1;0,6903;-0,8643
"0";288;14;    1;-0,5863;0,5938
"1";328;17;    1;0,0682;-0,3067
"0";341;20;    1;-0,1334;0,0288
"1";371;20;    1;-0,4128;0,3395
"0";351;43;    1;-0,4062;0,2870
"0";334;41;    1;0,7748;-0,8879
"0";284;64;    1;-0,5040;0,5741
"1";273;57;    1;-0,5915;0,6808
"0";278;57;    2;0,3460;0,3204
"0";301;53;    1;0,5813;-0,2836
"0";266;56;    1;0,7257;-0,4801
"0";269;56;    1;0,4351;-0,0343
"1";297;32;    1;0,4559;-0,1024
"0";279;17;    1;0,6656;-0,6008
"1";270;17;    2;0,4156;0,1051
"1";253;15;    2;0,0008;0,1345
"0";288;15;    1;-0,3911;0,7454
"0";304;13;    1;-0,6279;0,7855
"0";295;13;    1;-0,5047;0,7581
"0";275;15;    1;-0,4111;0,6477
"0";240;16;    1;-0,8637;0,9378
"0";255;9;    1;-0,3183;0,6239
"0";269;10;    2;0,3160;0,1854
"0";266;10;    1;0,2399;-0,2445
"0";254;9;    1;0,2053;-0,2296
"1";231;7;    1;0,2291;-0,4035
"0";257;6;    1;0,4555;-0,3956
"1";287;4;    1;-0,2535;0,1238
"0";316;6;    1;0,3597;-0,5542
"0";336;5;    1;0,2698;-0,4601
"1";330;39;    1;0,3391;-0,4885
"0";363;39;    1;0,8892;-0,9663
"1";347;48;    1;0,2509;-0,4115
"0";331;49;    1;-0,6674;0,5648
"0";341;53;    1;0,2076;-0,5257
"0";319;51;    1;0,2987;-0,6600
"0";313;54;    1;-0,4678;0,2858
"1";292;54;    1;-0,3820;0,1655
"0";321;20;    1;-0,4161;0,2514
"0";293;13;    1;-0,7574;0,6520
"1";287;12;    1;-0,2246;0,0345
"0";333;10;    1;0,5537;-0,7362
"0";356;8;    1;0,5073;-0,6976
"0";326;9;    1;-0,4011;0,2088
"1";320;10;    1;0,6365;-0,6783
"0";314;6;    1;0,4650;-0,5435
"1";323;4;    1;0,6395;-0,6969
"0";353;4;    1;-0,0693;0,0795
"0";392;9;    1;-0,1323;0,2792
"0";397;10;    1;-0,2345;0,3126
"0";377;9;    1;-0,6180;0,7095
"1";375;8;    1;0,4290;-0,1695
"0";373;10;    1;0,1645;-0,0410
"0";381;11;    1;-0,0523;0,1586
"1";367;10;    2;0,1088;0,0277
"1";370;10;    1;-0,1226;0,0969
"0";323;5;    1;0,1344;-0,2103
"0";296;5;    0;-0,0136;-0,2572
"0";330;3;    1;-0,1349;0,0144
"0";341;4;    1;-0,3116;0,1093
"0";342;3;    1;-0,5913;0,3871
"1";344;7;    1;-0,3134;0,1238
"1";327;6;    1;-0,5566;0,3584
"0";319;7;    1;0,0961;-0,3356
"1";328;8;    1;-0,3430;0,1074
"0";311;10;    1;0,3341;-0,4801
"1";271;10;    1;0,4324;-0,5947
"0";232;18;    1;-0,7144;0,6181
"0";252;17;    1;-0,6188;0,5166
"0";246;16;    1;0,0852;-0,3644
"1";223;14;    1;-0,3736;0,1587
"1";229;15;    1;0,4468;-0,5616
"0";230;16;    1;-0,5741;0,5071
"0";226;46;    1;-0,6941;0,6919
"0";253;46;    1;0,6813;-0,7542
"0";283;42;    1;-0,8027;0,8117
"1";289;42;    1;-0,6621;0,5389
"0";294;44;    1;0,1503;-0,3817
"0";294;47;    1;-0,3003;0,0742
"1";317;43;    1;-0,3298;0,1732
"0";310;43;    0;-0,1480;-0,1203
"1";314;9;    1;0,4221;-0,5915
"1";292;4;    1;-0,2855;0,0542
"1";281;4;    1;0,4213;-0,6484
"1";267;3;    1;0,6538;-0,7751
"0";249;0;    1;-0,4654;0,1708
"1";250;2;    1;0,8823;-0,9671
"0";266;2;    1;0,8395;-0,9580
"0";245;7;    1;0,6795;-0,8358
"0";237;8;    1;0,5026;-0,7544
"0";266;8;    1;0,7423;-0,9143
"1";274;8;    1;0,0430;-0,0481
"0";259;9;    1;0,0604;-0,3790
"1";256;7;    1;0,3493;-0,6759
"0";290;17;    1;-0,4016;0,3940
"1";302;9;    1;-0,4546;0,4873
"0";303;11;    0;-0,0651;-0,0196
"0";296;12;    1;-0,2991;0,1961
"0";299;11;    1;-0,3329;0,1944
"0";309;11;    1;-0,1880;0,0828
"0";300;11;    1;-0,6475;0,5906
"0";280;11;    1;-0,5998;0,5833
"0";293;9;    1;-0,4621;0,3720
"1";251;7;    1;-0,7131;0,5642
"0";265;8;    1;-0,5801;0,3889
"0";300;2;    1;-0,4896;0,3641
"0";326;3;    1;0,2695;-0,3974
"0";323;8;    1;0,4815;-0,5612
"0";292;5;    1;-0,3790;0,3274
"0";294;5;    2;0,2027;0,0130
"0";303;4;    1;0,3909;-0,0043
"0";304;3;    1;-0,6067;0,7011
"0";295;4;    1;-0,4061;0,2578
"0";275;3;    1;0,0656;-0,2163
"1";289;9;    0;-0,1087;-0,0407
"0";301;8;    1;0,1273;-0,2141
"0";286;7;    0;-0,0926;-0,0483
"0";295;7;    1;0,7288;-0,8538
"0";305;7;    1;0,6790;-0,8262
"0";303;7;    1;0,6529;-0,7500
"0";301;6;    1;-0,5521;0,4756
"1";291;8;    1;0,2520;-0,4363
