"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";548;155;    0;-0,0196;-0,0256
"1";584;168;    1;0,6986;-0,7712
"1";578;203;    1;0,6291;-0,7031
"1";728;152;    1;-0,1074;0,0449
"1";676;198;    1;-0,0738;0,0023
"1";866;0;    1;0,9800;-0,9833
"1";861;0;    1;0,9788;-0,9825
"0";856;0;    1;-0,5348;0,4800
"1";855;0;    1;0,9655;-0,9738
"1";894;0;    1;-0,7495;0,7104
"1";808;0;    1;0,9889;-0,9901
"1";918;0;    1;0,9823;-0,9851
"0";627;296;    1;0,6738;-0,6122
"1";583;327;    1;0,7383;-0,7930
"1";544;303;    1;-0,1591;0,1141
"1";523;306;    0;-0,0263;-0,0403
"0";578;282;    1;0,2689;-0,3278
"1";585;112;    1;-0,9546;0,9485
"1";522;158;    1;-0,9024;0,8793
"1";511;210;    1;0,8640;-0,9125
"1";519;210;    1;0,8428;-0,8897
"1";526;211;    1;0,9364;-0,9575
"0";636;129;    1;0,7116;-0,7822
"1";638;95;    1;0,9797;-0,9832
"0";704;0;    1;0,9923;-0,9930
"0";698;0;    1;0,9930;-0,9936
"0";632;0;    1;0,9940;-0,9945
"1";604;0;    1;0,9936;-0,9942
"0";560;0;    1;0,9940;-0,9944
"1";580;0;    1;0,9897;-0,9913
"0";398;331;    1;-0,1077;0,2032
"0";377;330;    1;-0,2045;0,6935
"0";481;280;    1;-0,6623;0,6973
"0";443;243;    1;0,2400;-0,2659
"0";549;183;    1;-0,2079;0,2021
"0";569;100;    1;0,5140;-0,5836
"0";520;100;    1;0,8363;-0,8924
"1";403;156;    1;0,8270;-0,8871
"0";447;55;    1;0,8626;-0,9145
"0";449;89;    1;-0,5292;0,4438
"0";363;212;    1;0,8751;-0,9122
"0";339;242;    1;-0,0007;0,2385
"1";306;260;    1;0,7130;-0,7872
"0";322;296;    1;0,4760;-0,5290
"0";356;296;    1;-0,6495;0,5888
"1";430;289;    1;-0,3508;0,2786
"0";375;313;    1;0,5569;-0,6356
"1";401;288;    1;-0,4835;0,4100
"0";485;176;    1;-0,2339;0,1667
"0";448;203;    1;-0,8851;0,8630
"1";402;267;    1;0,8574;-0,9091
"1";387;304;    1;0,9611;-0,9711
"0";345;368;    1;0,4521;-0,5339
"0";389;389;    Unique structure;;
"0";401;338;    1;-0,3945;0,4122
"0";454;308;    1;-0,4753;0,4758
"0";378;411;    1;0,7015;-0,7191
"0";458;350;    1;0,9008;-0,9172
"1";364;436;    1;-0,1037;0,1684
"0";456;379;    1;0,4811;-0,5234
"0";360;447;    1;-0,1176;0,0667
"0";388;403;    1;-0,2278;0,1784
"1";435;311;    1;-0,1758;0,1236
"1";441;272;    1;-0,0041;0,0564
"0";441;269;    1;-0,1706;0,1569
"1";479;249;    1;0,1685;-0,2024
"1";426;238;    1;-0,8224;0,8102
"1";365;332;    1;-0,2622;0,2624
"1";379;362;    1;-0,1680;0,1893
"0";441;287;    1;-0,7979;0,7982
"1";488;240;    1;-0,9333;0,9203
"0";467;302;    1;-0,5433;0,4883
"0";398;354;    1;-0,1987;0,1468
"0";469;309;    1;0,1553;-0,2360
"1";483;339;    1;-0,5237;0,4792
"0";594;220;    1;-0,5031;0,4540
"0";509;275;    1;-0,4546;0,4286
"0";515;262;    1;-0,4224;0,3768
"0";441;225;    1;-0,2600;0,2205
"1";544;175;    1;0,6907;-0,7552
"1";523;235;    1;-0,0345;0,0333
"1";518;241;    1;-0,2225;0,2366
"0";453;268;    1;-0,4112;0,3836
"0";564;215;    1;0,7079;-0,7671
"0";441;381;    1;-0,1855;0,1681
"0";409;370;    1;0,4358;-0,5132
"0";305;428;    1;-0,1473;0,1113
"0";338;354;    1;0,8549;-0,9013
"0";388;300;    1;-0,6330;0,5662
"1";305;393;    1;0,2139;-0,2488
"0";326;406;    1;0,5569;-0,6070
"0";365;362;    1;-0,0076;0,3145
"0";436;337;    0;-0,0067;-0,0705
"0";490;323;    1;-0,6930;0,6455
"0";613;210;    1;-0,9380;0,9233
"0";372;182;    1;0,5943;-0,6500
"1";331;183;    1;-0,9739;0,9851
"0";317;185;    1;-0,9562;0,9501
"0";356;223;    1;-0,7384;0,6891
"0";445;230;    1;-0,6660;0,6191
"0";477;206;    1;0,1552;-0,2054
"0";487;207;    1;0,7937;-0,6419
"0";510;234;    2;0,3135;0,0998
"1";479;261;    2;0,3342;0,0833
"0";541;217;    1;0,9254;-0,9111
"1";506;268;    1;0,4436;-0,4973
"0";392;334;    1;0,4442;-0,5093
"0";381;325;    1;-0,5585;0,5652
