"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";514;92;    1;0,0258;-0,0664
"1";549;99;    1;0,6694;-0,7442
"1";547;125;    1;0,5562;-0,6256
"1";679;91;    1;-0,1505;0,0879
"1";647;117;    1;-0,0810;0,0018
"1";761;0;    1;0,9654;-0,9756
"1";759;0;    1;0,9619;-0,9731
"0";754;0;    1;-0,3511;0,2984
"1";753;0;    1;0,9152;-0,9469
"1";789;0;    1;-0,5420;0,4913
"1";714;0;    1;0,9859;-0,9873
"1";813;0;    1;0,9739;-0,9794
"0";609;195;    1;0,6779;-0,5970
"1";566;224;    1;0,7425;-0,8012
"1";530;208;    1;-0,1246;0,0657
"1";511;210;    1;0,0412;-0,1111
"0";562;184;    1;0,2568;-0,3201
"1";539;71;    1;-0,9408;0,9342
"1";487;103;    1;-0,8592;0,8289
"1";482;143;    1;0,8131;-0,8700
"1";489;143;    1;0,7963;-0,8474
"1";499;143;    1;0,8930;-0,9385
"0";588;86;    1;0,5883;-0,6618
"1";586;60;    1;0,9700;-0,9779
"0";624;0;    1;0,9895;-0,9911
"0";618;0;    1;0,9912;-0,9922
"0";556;0;    1;0,9930;-0,9935
"1";527;0;    1;0,9922;-0,9928
"0";482;0;    1;0,9926;-0,9931
"1";504;0;    1;0,9863;-0,9880
"0";389;238;    1;-0,1874;0,2947
"0";373;237;    1;-0,2553;0,7295
"0";467;195;    1;-0,6911;0,7256
"0";434;160;    1;0,2264;-0,2562
"0";522;115;    1;-0,1896;0,1865
"0";519;64;    1;0,5111;-0,5731
"0";472;64;    1;0,7948;-0,8563
"1";383;95;    1;0,7902;-0,8568
"0";402;31;    1;0,8105;-0,8724
"0";414;50;    1;-0,3677;0,2776
"0";349;147;    1;0,8478;-0,8884
"0";332;166;    1;-0,0167;0,2630
"1";298;183;    1;0,7351;-0,8101
"0";315;211;    1;0,4049;-0,4546
"0";345;212;    1;-0,5974;0,5303
"1";420;195;    1;-0,3647;0,2872
"0";369;213;    1;0,5549;-0,6298
"1";390;195;    1;-0,4527;0,3765
"0";454;119;    1;-0,2848;0,2077
"0";427;133;    1;-0,8643;0,8365
"1";388;190;    1;0,8234;-0,8819
"1";377;222;    1;0,9648;-0,9752
"0";344;270;    1;0,4907;-0,5654
"0";384;289;    1;0,3515;-0,3502
"0";397;246;    1;-0,4044;0,4248
"0";443;218;    1;-0,4847;0,4866
"0";376;308;    1;0,7130;-0,7269
"0";449;256;    1;0,9044;-0,9232
"1";362;336;    1;-0,1081;0,1789
"0";441;289;    1;0,4731;-0,5067
"0";357;343;    1;-0,1377;0,0793
"0";380;307;    1;-0,2341;0,1747
"1";426;219;    1;-0,1774;0,1151
"1";430;188;    2;0,0352;0,0326
"0";430;184;    1;-0,1274;0,1047
"1";456;172;    1;0,2306;-0,2687
"1";410;166;    1;-0,7907;0,7803
"1";362;240;    1;-0,2778;0,2731
"1";376;266;    1;-0,1669;0,1908
"0";434;199;    1;-0,8029;0,8079
"1";468;171;    1;-0,9223;0,9063
"0";457;216;    1;-0,5620;0,5041
"0";395;260;    1;-0,2325;0,1707
"0";458;220;    1;0,1114;-0,1896
"1";472;238;    1;-0,5540;0,5073
"0";566;148;    1;-0,4664;0,4186
"0";498;185;    1;-0,4708;0,4459
"0";497;181;    1;-0,4147;0,3710
"0";429;152;    1;-0,3011;0,2535
"1";514;116;    1;0,7084;-0,7728
"1";505;154;    1;-0,0205;0,0207
"1";497;160;    1;-0,2406;0,2558
"0";443;180;    1;-0,4471;0,4214
"0";536;143;    1;0,7335;-0,7931
"0";433;279;    1;-0,2133;0,1925
"0";398;274;    1;0,4857;-0,5544
"0";304;327;    1;-0,1633;0,1211
"0";331;266;    1;0,8508;-0,8994
"0";372;224;    1;-0,5342;0,4680
"1";305;295;    1;0,2151;-0,2547
"0";326;306;    1;0,5840;-0,6304
"0";362;267;    1;-0,0086;0,3283
"0";426;247;    1;0,0142;-0,0913
"0";464;243;    1;-0,5961;0,5373
"0";563;153;    1;-0,9184;0,8938
"0";355;120;    1;0,4721;-0,5272
"1";316;120;    1;-0,9752;0,9864
"0";305;122;    1;-0,9581;0,9527
"0";344;153;    1;-0,7202;0,6673
"0";428;154;    1;-0,6610;0,6137
"0";451;140;    1;0,0346;-0,0772
"0";458;140;    1;0,6754;-0,4576
"0";490;148;    2;0,3022;0,1012
"1";465;164;    2;0,2805;0,1313
"0";510;145;    1;0,8958;-0,8854
"1";486;186;    1;0,3277;-0,3745
"0";385;245;    1;0,4026;-0,4647
"0";373;236;    1;-0,5667;0,5735
