"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";673;529;    1;-0,5314;0,5224
"0";639;585;    1;-0,2909;0,2778
"0";694;424;    1;-0,3645;0,3535
"0";614;548;    1;0,7782;-0,7970
"0";593;609;    1;-0,2703;0,2581
"0";608;640;    1;-0,3042;0,2928
"0";520;749;    1;0,3618;-0,3715
"1";527;718;    1;-0,5732;0,5777
"1";588;662;    1;-0,8055;0,8065
"1";588;709;    1;-0,0192;0,0306
"0";532;738;    1;0,3873;-0,3878
"0";570;762;    1;-0,0453;0,0502
"0";554;816;    1;0,2149;-0,2170
"0";568;742;    1;0,2870;-0,2937
"0";629;564;    1;-0,1513;0,1574
"0";621;540;    1;-0,3194;0,3096
"1";508;612;    1;0,1314;-0,1386
"1";1317;0;    1;0,9800;-0,9802
"0";1337;0;    1;-0,1412;0,1266
"1";1344;0;    1;0,9738;-0,9761
"0";1310;0;    1;0,9779;-0,9793
"1";1400;0;    1;0,9815;-0,9826
"1";1106;0;    1;0,9891;-0,9896
"1";1087;0;    1;0,9740;-0,9764
"1";1064;0;    1;0,9892;-0,9897
"1";1017;0;    1;-0,2535;0,2454
"1";1042;0;    1;0,9771;-0,9789
"1";1008;0;    1;-0,7618;0,7493
"1";1008;0;    1;0,9618;-0,9674
"1";1043;0;    1;-0,3723;0,3566
"1";1084;0;    1;0,9694;-0,9734
"1";1052;0;    1;0,9736;-0,9762
"1";990;0;    1;0,9907;-0,9911
"1";965;0;    1;-0,4545;0,4374
"1";988;0;    1;0,9835;-0,9846
"1";1050;0;    1;0,9877;-0,9883
"1";1051;0;    1;0,9867;-0,9873
"1";1077;0;    1;0,9739;-0,9765
"1";1046;0;    1;-0,8474;0,8394
"0";1065;0;    1;-0,9468;0,9417
"0";1068;0;    1;-0,8404;0,8306
"0";1099;0;    1;0,9746;-0,9768
"0";1208;0;    1;-0,7454;0,7349
"1";1096;117;    1;0,8635;-0,8807
"0";342;649;    1;0,3352;-0,3182
"1";463;591;    1;-0,6235;0,6343
"1";400;673;    1;0,4053;-0,3887
"0";493;595;    1;-0,5635;0,5680
"1";446;644;    1;0,2911;-0,2918
"1";479;600;    1;-0,2569;0,2474
"0";497;597;    1;0,5661;-0,5780
"0";550;541;    1;0,8236;-0,8400
"1";567;624;    1;0,5215;-0,5315
"0";531;661;    1;0,5147;-0,5141
"0";621;534;    1;-0,0927;0,0836
"0";580;600;    1;0,5930;-0,6039
"1";593;621;    1;0,1061;-0,1165
"0";632;569;    1;0,0502;-0,0430
"1";561;617;    1;0,6730;-0,6937
"0";499;721;    1;-0,0864;0,0740
"0";570;606;    1;-0,5093;0,5023
"0";501;662;    1;0,2996;-0,3103
"0";595;661;    1;0,4408;-0,4542
"0";1106;0;    1;0,9891;-0,9896
"0";1087;0;    1;0,9740;-0,9764
"0";1064;0;    1;0,9892;-0,9897
"0";1017;0;    1;-0,2535;0,2454
"0";1042;0;    1;0,9771;-0,9789
"0";1008;0;    1;-0,7618;0,7493
"1";1008;0;    1;0,9618;-0,9674
"0";1043;0;    1;-0,3723;0,3566
"1";1084;0;    1;0,9694;-0,9734
"1";1052;0;    1;0,9736;-0,9762
"1";990;0;    1;0,9907;-0,9911
"1";965;0;    1;-0,4545;0,4374
"1";988;0;    1;0,9835;-0,9846
"1";1050;0;    1;0,9877;-0,9883
"1";1051;0;    1;0,9867;-0,9873
"1";1077;0;    1;0,9739;-0,9765
"0";1046;0;    1;-0,8474;0,8394
"1";1065;0;    1;-0,9468;0,9417
"0";1068;0;    1;-0,8404;0,8306
"0";1099;0;    1;0,9746;-0,9768
"1";1208;0;    1;-0,7454;0,7349
"1";1096;117;    1;0,8635;-0,8807
"1";847;414;    1;0,9024;-0,9170
"1";857;528;    1;0,7781;-0,7975
"1";800;550;    1;0,4258;-0,4416
"1";658;630;    1;0,5109;-0,5261
"1";552;686;    1;0,1743;-0,1922
"0";708;436;    1;0,6918;-0,7101
"1";623;519;    1;0,4489;-0,4628
"1";551;598;    1;0,0376;-0,0553
"1";579;579;    Unique structure;;
"0";536;564;    1;0,5552;-0,5688
"0";519;557;    1;0,3765;-0,3926
"1";493;552;    1;-0,2406;0,2337
"0";498;569;    1;0,3185;-0,3359
"0";551;504;    1;0,8644;-0,8720
"0";479;542;    1;-0,2548;0,2475
"0";453;542;    1;0,3437;-0,3440
"0";472;437;    1;-0,2099;0,2023
"1";429;538;    1;0,8075;-0,8240
"0";430;551;    1;0,3752;-0,3673
"0";376;526;    1;-0,2008;0,1932
