"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";338;30;    1;0,0348;-0,1333
"0";308;30;    1;0,1151;-0,2185
"1";376;25;    1;0,4547;-0,6116
"0";359;34;    1;0,0363;-0,1882
"1";368;33;    1;0,6030;-0,1894
"1";339;35;    1;-0,3657;0,3060
"1";344;36;    1;-0,0402;0,0013
"1";348;24;    1;-0,1259;0,0483
"0";339;25;    1;0,0767;-0,1202
"0";344;23;    1;0,0472;-0,1575
"0";365;19;    1;0,2832;-0,3785
"0";358;44;    1;0,2463;-0,2055
"0";345;42;    1;0,5569;-0,5649
"0";348;41;    1;0,0495;-0,0533
"0";359;35;    1;-0,7565;0,8720
"0";321;33;    1;-0,6489;0,5669
"1";297;54;    1;-0,8112;0,8311
"1";298;7;    1;-0,7875;0,6777
"0";267;8;    1;-0,5202;0,4313
"0";291;13;    1;-0,5701;0,4997
"1";293;12;    1;0,5046;-0,6525
"0";295;16;    1;-0,5119;0,2979
"0";292;23;    1;-0,6718;0,5301
"0";301;23;    1;-0,8847;0,8519
"0";344;26;    1;-0,8480;0,8114
"0";375;27;    1;-0,4285;0,2392
"0";362;31;    1;-0,4380;0,4163
"0";380;28;    1;-0,5443;0,4800
"1";335;38;    1;0,4972;-0,5700
"0";379;32;    1;0,4525;-0,4227
"0";381;36;    1;0,7182;-0,6777
"0";307;64;    1;-0,1843;0,2259
"0";283;52;    1;-0,0040;0,0206
"0";283;52;    1;-0,6088;0,6421
"1";276;46;    1;-0,7275;0,9737
"1";251;49;    1;-0,5254;0,2715
"0";239;36;    1;-0,9634;0,9540
"0";291;39;    1;-0,8828;0,8886
"0";320;39;    1;-0,8860;0,8924
"0";321;38;    1;-0,5966;0,5852
"0";337;27;    1;-0,4856;0,5664
"1";309;29;    1;0,6739;-0,6610
"0";329;18;    1;0,2953;-0,2544
"1";354;24;    1;0,2117;-0,2486
"0";337;13;    1;0,6671;-0,7335
"1";314;17;    1;0,6883;-0,8499
"0";306;40;    1;0,7811;-0,9053
"0";309;42;    1;0,2239;-0,4514
"0";306;43;    1;0,6869;-0,8354
"0";290;46;    1;0,1853;-0,3733
"0";322;43;    0;-0,1040;-0,0087
"0";338;48;    1;0,0286;-0,2279
"0";340;48;    1;0,1247;-0,1698
"1";352;63;    1;0,0597;-0,2358
"0";329;51;    0;-0,0429;-0,0931
"0";335;50;    1;-0,6551;0,5644
"0";349;45;    1;-0,4051;0,4417
"0";309;60;    1;-0,5071;0,5375
"0";311;35;    1;-0,7373;0,7675
"1";336;25;    1;-0,2923;0,3425
"1";311;32;    1;-0,5121;0,5020
"1";359;21;    1;0,0771;-0,0615
"0";360;20;    1;-0,0163;0,0438
"1";324;25;    1;-0,0947;0,0420
"1";255;28;    1;0,5112;-0,6294
"1";280;23;    1;0,6169;-0,3123
"0";282;26;    1;0,5267;-0,3744
"0";266;24;    1;-0,3896;0,5355
"0";274;68;    1;0,5749;-0,0255
"1";255;98;    1;-0,5270;0,4226
"0";268;98;    1;0,0996;-0,0838
"0";259;107;    1;0,1243;-0,0830
"1";300;101;    1;-0,2405;0,1264
"1";283;97;    1;-0,2277;0,1155
"1";326;57;    1;0,6545;-0,7742
"1";355;16;    1;-0,3619;0,1288
"1";356;20;    1;0,7094;-0,6754
"0";315;28;    1;0,3381;-0,5330
"0";325;22;    1;-0,5043;0,2858
"0";308;29;    1;0,5588;-0,7854
"1";325;16;    0;-0,0862;-0,1063
"0";318;16;    0;-0,0177;-0,2586
"0";289;12;    1;0,5792;-0,7491
"0";290;11;    1;0,8600;-0,9399
"0";317;11;    1;0,1399;-0,4500
"0";307;19;    1;0,6546;-0,6990
"0";328;18;    1;-0,3458;0,2080
"1";329;12;    1;0,6807;-0,7743
"0";309;13;    1;0,6216;-0,7140
"0";319;17;    1;0,8194;-0,8171
"0";336;20;    1;0,6135;-0,4139
"0";324;14;    1;0,4329;-0,4769
"1";313;13;    1;0,8039;-0,8557
"1";331;5;    1;0,9798;-0,9842
"0";316;14;    1;0,6786;-0,8496
"0";312;13;    1;0,8846;-0,9602
"0";333;17;    1;0,1943;-0,5061
"0";313;26;    1;0,2337;-0,4437
"0";302;31;    1;-0,6426;0,4968
"0";311;26;    1;-0,6538;0,5066
"0";273;33;    1;0,0257;-0,2016
"0";290;24;    1;0,2544;-0,3934
"1";309;30;    1;0,2310;-0,4803
"1";305;19;    1;-0,6000;0,4201
"0";298;33;    1;-0,6227;0,4459
"1";271;35;    1;-0,2189;0,0035
"0";257;29;    1;0,4212;-0,6789
"0";283;29;    1;-0,5047;0,2917
"0";304;24;    1;-0,0764;0,1467
"0";289;25;    1;0,2876;-0,1494
"0";284;17;    1;0,5205;-0,6551
"0";269;22;    1;-0,2409;0,1278
"1";237;33;    1;-0,3905;0,3239
"0";282;18;    1;0,5313;-0,6421
"0";285;21;    1;0,0372;-0,2299
"1";275;16;    0;-0,1594;-0,0262
"0";255;14;    1;0,4021;-0,6505
"0";253;8;    1;-0,4342;0,1529
"1";241;8;    0;-0,0167;-0,1618
"0";259;8;    1;0,0891;-0,3713
"0";257;12;    1;0,0178;-0,3921
"0";280;18;    0;-0,1121;-0,0668
"0";320;26;    1;0,6506;-0,7274
"0";342;26;    1;-0,6127;0,6153
"0";381;39;    1;-0,0985;0,1948
"0";378;39;    1;0,2366;-0,1818
"1";421;35;    2;0,0021;0,4582
"0";414;22;    2;0,6677;0,5097
"0";392;22;    1;0,2918;-0,1364
"0";381;22;    1;0,5439;-0,4065
"1";382;21;    1;0,7845;-0,7153
"0";332;23;    1;0,4763;-0,2812
"0";326;29;    2;0,0160;0,0594
"0";298;29;    1;-0,3340;0,1245
"0";271;34;    0;-0,1152;-0,0598
"0";270;27;    1;-0,3345;0,3070
"0";273;29;    1;-0,7717;0,6562
"1";297;40;    1;-0,7099;0,5796
"0";364;46;    1;-0,6607;0,5301
"1";363;52;    1;-0,1799;0,1393
"0";384;44;    1;-0,3995;0,3341
"0";309;96;    1;-0,1135;0,1676
"0";287;80;    1;0,0963;-0,0384
"1";281;116;    1;0,4555;-0,4309
"0";284;100;    2;0,0113;0,2180
"0";245;110;    2;0,5000;0,0461
"0";265;111;    1;0,4711;-0,0425
"0";317;67;    2;0,3322;0,0421
"1";343;25;    2;0,4323;0,8624
"0";312;33;    1;0,6685;-0,6783
"1";245;44;    1;0,4725;-0,4052
"1";230;44;    1;-0,3109;0,1498
"0";263;34;    1;-0,0910;0,1057
"0";314;26;    1;-0,2160;0,6680
"0";305;32;    1;-0,6980;0,8366
"0";272;38;    1;-0,7892;0,8814
"0";255;22;    1;-0,6588;0,8482
"0";254;31;    1;-0,0703;0,2279
"0";269;39;    2;0,1974;0,0950
"0";253;39;    1;-0,4727;0,4467
"0";216;31;    1;-0,2499;0,1503
"1";229;22;    1;0,8092;-0,8788
"0";252;15;    1;0,5287;-0,6987
"1";306;8;    1;0,1284;-0,2235
"0";366;2;    1;-0,3149;0,1609
"0";365;16;    1;0,1089;-0,2999
"1";373;16;    1;-0,2886;0,0740
"0";345;72;    1;-0,1268;0,0697
"1";352;71;    1;0,8024;-0,8774
"0";307;93;    1;0,1924;-0,2776
"0";275;91;    1;0,6075;-0,7926
"0";273;101;    0;-0,1612;-0,0471
"0";259;100;    1;-0,3721;0,2267
"1";329;46;    0;-0,0564;-0,1063
"0";309;39;    1;-0,7709;0,6474
"0";307;34;    0;-0,1296;-0,0397
"1";314;36;    0;-0,0340;-0,1875
"0";339;25;    1;0,2274;-0,2695
"0";339;25;    1;0,8868;-0,9516
"0";327;31;    1;0,5185;-0,5777
"1";317;16;    1;0,2238;-0,4939
"0";344;16;    1;0,5374;-0,4792
"1";342;18;    1;0,0269;-0,1057
"0";343;22;    0;-0,0018;-0,0386
"0";380;19;    1;-0,2949;0,1613
"0";379;28;    1;-0,1220;0,2243
"0";365;28;    2;0,0415;0,0133
"1";380;28;    1;0,4336;-0,3982
"0";406;25;    1;0,3788;-0,3359
"0";390;32;    1;0,2044;-0,1082
"1";395;32;    1;0,2087;-0,0883
"1";354;26;    1;-0,2465;0,4977
"0";325;19;    0;-0,0231;-0,1498
"0";313;17;    1;-0,3643;0,0806
"0";347;17;    1;-0,4264;0,1468
"0";380;9;    1;-0,3858;0,1321
"0";368;9;    1;-0,6650;0,5017
"1";341;19;    1;0,3971;-0,6290
"1";369;13;    1;-0,7125;0,6030
"0";353;28;    1;-0,5200;0,3547
"1";298;34;    1;-0,4953;0,3690
"0";265;34;    1;0,3988;-0,5914
"1";236;37;    0;-0,0613;-0,0194
"0";249;32;    1;-0,6940;0,5649
"0";234;50;    1;0,0319;-0,2399
"0";233;44;    1;-0,8143;0,7369
"1";239;38;    1;-0,4164;0,1647
"1";241;36;    1;-0,7150;0,6192
"0";218;37;    1;-0,8790;0,8535
"0";215;45;    1;-0,4422;0,1670
"0";233;74;    1;-0,5156;0,5707
"0";255;69;    1;0,0493;-0,1491
"1";254;81;    1;-0,6023;0,5125
"0";272;86;    1;-0,3861;0,1906
"0";301;85;    1;0,0115;-0,0437
"1";297;86;    1;-0,5709;0,3823
"0";355;31;    1;0,1123;-0,4369
"1";337;19;    0;-0,1707;-0,0433
"1";301;17;    1;0,1307;-0,4883
"1";287;14;    1;0,5392;-0,5876
"1";273;0;    1;0,5951;-0,7950
"0";266;2;    1;0,7794;-0,9119
"1";290;5;    1;0,3404;-0,5216
"0";288;14;    1;0,7994;-0,8183
"0";267;16;    1;0,4466;-0,7082
"0";256;30;    1;0,0903;-0,3875
"0";277;35;    1;0,1980;-0,3718
"1";292;32;    1;0,5835;-0,7942
"0";304;25;    1;0,7846;-0,9415
"1";276;28;    1;0,8184;-0,9434
"0";266;22;    1;-0,7521;0,5820
"1";301;48;    1;-0,1970;0,1605
"0";336;22;    1;-0,3578;0,2212
"0";297;23;    1;-0,3655;0,3134
"0";281;41;    1;0,4987;-0,5506
"0";309;41;    1;-0,8154;0,8074
"0";328;36;    1;-0,5915;0,5249
"0";337;29;    1;-0,4716;0,3774
"0";262;25;    1;-0,7202;0,5479
"1";268;24;    0;-0,2415;-0,0535
"0";323;6;    1;0,7571;-0,9224
"0";340;11;    1;0,3587;-0,4571
"0";333;13;    0;-0,1287;-0,0373
"0";310;14;    1;0,2626;-0,4097
"0";286;14;    1;0,7976;-0,8644
"0";284;20;    1;-0,0729;0,0472
"0";300;20;    1;-0,3487;0,3870
"0";298;20;    1;-0,7216;0,8430
"0";303;14;    1;-0,5840;0,4783
"0";314;21;    1;0,1675;-0,3129
"1";307;14;    1;0,1344;-0,3020
"0";299;27;    1;0,2972;-0,4102
"0";326;25;    1;0,3099;-0,2497
"0";323;26;    1;0,6097;-0,6983
"0";323;28;    1;0,2987;-0,5013
"0";331;24;    1;0,4470;-0,6092
"0";325;26;    1;-0,4635;0,3437
"1";342;14;    1;-0,1768;0,0153
"0";360;17;    1;0,6579;-0,7735
"0";374;18;    1;-0,4315;0,3723
"1";386;19;    1;0,4060;-0,5865
"0";368;31;    1;-0,6507;0,5934
"0";357;42;    1;-0,0804;0,0301
"0";329;42;    1;-0,6624;0,5056
"0";286;83;    1;-0,3022;0,1120
"0";296;43;    1;0,2548;-0,5092
"0";328;36;    1;-0,4570;0,2929
"0";349;40;    1;0,1499;-0,2755
"0";374;32;    2;0,0074;0,0533
"1";382;33;    1;0,4914;-0,6378
"0";397;39;    1;-0,6209;0,5144
"0";419;45;    1;0,2723;-0,4459
"0";377;56;    1;-0,1077;0,1604
"0";307;47;    1;-0,7418;0,6239
"0";299;58;    1;-0,4046;0,1760
"1";285;46;    1;-0,3639;0,1460
"0";319;37;    1;0,2084;-0,4488
"0";343;33;    1;-0,0119;0,1155
"0";347;31;    1;-0,1893;0,2262
"1";345;33;    1;0,2102;-0,1394
"0";361;27;    1;-0,1775;0,2589
"0";411;24;    1;-0,0707;0,0395
"1";443;26;    1;0,0020;-0,0054
"0";447;12;    1;-0,1002;0,0384
"0";428;12;    1;0,4504;-0,5332
"1";446;18;    1;-0,5294;0,3196
"1";431;32;    1;0,5751;-0,7302
"0";418;34;    2;0,0727;0,0175
"0";397;34;    1;-0,4086;0,5259
"0";350;39;    1;-0,0052;0,0467
"0";312;37;    1;0,8416;-0,9108
"1";305;59;    1;0,8035;-0,8316
"0";345;53;    1;0,4664;-0,4355
"0";325;66;    1;-0,2533;0,3107
"0";322;61;    1;-0,1619;0,2372
"0";293;64;    1;0,5384;-0,3966
"1";284;68;    1;0,6668;-0,6136
"0";353;31;    1;0,2854;-0,3465
"0";325;35;    1;0,1535;-0,1826
"0";286;22;    1;0,0874;-0,3556
"0";322;23;    1;0,6465;-0,7605
"0";315;32;    1;0,3942;-0,4655
"0";369;24;    1;-0,3532;0,5016
"0";407;26;    1;-0,3541;0,6289
"0";403;18;    1;-0,5666;0,8004
"1";399;17;    2;0,2021;0,0260
"0";422;22;    1;-0,0453;0,4822
"1";354;23;    1;-0,2546;0,4980
"0";342;25;    1;-0,2826;0,3632
"0";352;23;    1;-0,0909;0,0479
"1";366;31;    1;0,5032;-0,6334
"0";342;30;    0;-0,2271;-0,0557
"0";291;33;    1;0,3547;-0,5758
"1";264;29;    1;-0,7355;0,5658
"0";260;42;    1;0,2039;-0,4998
"1";280;45;    1;0,6485;-0,8366
"1";277;38;    1;0,8526;-0,9411
"1";279;28;    1;0,6531;-0,7776
"0";263;22;    1;-0,2463;0,0631
"1";268;22;    1;0,7599;-0,8824
"0";294;13;    1;0,0577;-0,2247
"0";318;22;    1;-0,6386;0,5875
"1";351;22;    1;-0,7743;0,6479
"0";390;31;    1;-0,2446;0,0316
"0";396;38;    1;-0,6356;0,5103
"0";389;38;    1;-0,5252;0,3168
"0";369;66;    1;0,5219;-0,6536
"1";379;28;    1;0,0695;-0,4077
"1";336;36;    0;-0,1621;-0,1222
"0";297;30;    1;0,6864;-0,8172
"0";315;33;    1;0,6283;-0,8534
"0";310;42;    0;-0,1620;-0,1740
"0";292;29;    1;-0,3734;0,0111
"1";270;26;    1;0,3571;-0,6901
"0";263;26;    1;0,0669;-0,4476
"1";231;35;    1;-0,3887;0,1373
"0";254;25;    1;0,2898;-0,4740
"0";257;21;    1;0,7452;-0,8813
"0";218;20;    1;0,9364;-0,9728
"0";248;16;    1;0,9255;-0,9721
"1";259;8;    0;-0,0259;-0,0228
"1";272;6;    1;0,8223;-0,9354
"0";317;10;    1;0,0981;-0,1524
"1";352;10;    1;-0,1850;0,4839
"1";338;13;    1;-0,4442;0,6755
"0";353;18;    1;0,8182;-0,6658
"1";337;20;    1;0,7318;-0,3053
"0";337;24;    1;0,6295;-0,7121
"0";344;27;    1;0,2683;-0,4046
"1";317;24;    1;0,5778;-0,7444
"0";291;24;    1;-0,8296;0,7714
"0";334;22;    0;-0,0025;-0,2447
"0";319;17;    1;-0,6118;0,4075
"1";318;21;    0;-0,0330;-0,2372
"0";340;15;    1;-0,4622;0,2607
"1";316;24;    1;0,4266;-0,6980
"1";311;23;    0;-0,1592;-0,0778
