"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";527;187;    1;0,4607;-0,3973
"1";529;183;    1;-0,2066;0,1958
"0";475;181;    1;-0,8851;0,8798
"0";386;259;    1;-0,7229;0,6959
"0";365;305;    1;-0,8184;0,8002
"0";358;344;    1;-0,2228;0,2146
"0";370;260;    1;0,7633;-0,7641
"0";339;300;    1;-0,3757;0,3589
"0";405;318;    1;-0,8625;0,8441
"1";407;313;    1;-0,7734;0,7624
"1";280;483;    1;0,0357;-0,0371
"1";358;462;    1;-0,4346;0,4308
"0";367;427;    1;-0,7492;0,7444
"0";337;464;    1;-0,4972;0,5268
"0";441;259;    1;0,8942;-0,8826
"0";390;305;    1;0,4558;-0,4613
"0";384;351;    1;0,2701;-0,2851
"0";382;351;    1;0,3592;-0,3487
"1";340;321;    0;-0,0176;-0,0065
"0";383;279;    1;-0,1680;0,1666
"1";349;318;    1;0,0862;-0,0880
"1";822;0;    1;0,9769;-0,9767
"1";772;0;    1;0,9922;-0,9921
"1";817;0;    1;0,9869;-0,9866
"0";786;0;    1;-0,9609;0,9551
"1";820;0;    1;0,9865;-0,9864
"0";745;0;    1;0,9912;-0,9911
"1";764;0;    1;0,9921;-0,9920
"1";720;0;    1;0,9884;-0,9881
"0";819;0;    1;-0,9834;0,9811
"0";715;0;    1;-0,9206;0,9075
"1";680;0;    1;0,9843;-0,9843
"1";687;0;    1;0,9933;-0,9933
"1";640;0;    1;0,9946;-0,9946
"1";603;0;    1;0,9918;-0,9916
"1";603;0;    1;-0,9864;0,9844
"1";603;0;    1;0,9913;-0,9912
"1";594;0;    1;-0,9808;0,9779
"1";653;0;    1;0,9904;-0,9902
"1";621;0;    1;-0,9685;0,9620
"1";560;0;    1;0,9926;-0,9927
"1";619;0;    1;0,9924;-0,9924
"1";636;0;    1;0,9875;-0,9875
"1";585;0;    1;-0,9829;0,9800
"1";639;0;    1;0,9935;-0,9935
"1";592;0;    1;0,9914;-0,9913
"1";541;0;    1;0,9944;-0,9944
"1";597;0;    1;0,9935;-0,9935
"1";547;0;    1;-0,9831;0,9798
"0";599;0;    1;-0,9866;0,9848
"0";670;0;    1;-0,9820;0,9791
"0";689;0;    1;0,9915;-0,9913
"0";615;0;    1;-0,9765;0,9809
"1";707;0;    1;0,9938;-0,9937
"0";769;0;    1;-0,9829;0,9804
"0";631;117;    1;-0,9791;0,9766
"0";274;338;    1;-0,5170;0,6171
"0";326;322;    1;-0,3456;0,3484
"0";254;371;    1;-0,6279;0,7914
"1";268;345;    1;0,8964;-0,8913
"1";290;342;    1;0,1257;-0,0632
"0";403;260;    1;0,2320;-0,2485
"1";298;324;    1;0,4678;-0,1665
"1";381;233;    1;0,2944;-0,3237
