"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";453;51;    1;0,5234;-0,4339
"1";445;51;    1;0,3135;-0,3151
"0";401;52;    1;-0,8028;0,7921
"0";346;94;    1;-0,6147;0,5850
"0";343;116;    1;-0,8426;0,8166
"0";352;130;    1;-0,2520;0,2378
"0";348;88;    1;0,7701;-0,7699
"0";335;102;    1;-0,4234;0,4050
"0";382;111;    1;-0,9204;0,9092
"1";382;118;    1;-0,7821;0,7684
"1";277;249;    1;-0,0193;0,0233
"1";349;218;    1;-0,5339;0,5396
"0";342;214;    1;-0,7254;0,7246
"0";321;232;    1;-0,5903;0,6192
"0";404;78;    1;0,8965;-0,8848
"0";368;102;    1;0,3450;-0,3503
"0";368;124;    1;0,2284;-0,2415
"0";366;128;    1;0,3705;-0,3554
"1";332;118;    1;-0,0930;0,0687
"0";354;99;    1;-0,0500;0,0503
"1";331;124;    1;0,2395;-0,2348
"1";594;0;    1;0,8672;-0,8682
"1";559;0;    1;0,9812;-0,9793
"1";589;0;    1;0,9347;-0,9314
"0";564;0;    1;-0,8040;0,7786
"1";586;0;    1;0,9420;-0,9431
"0";532;0;    1;0,9794;-0,9799
"1";554;0;    1;0,9841;-0,9837
"1";525;0;    1;0,9621;-0,9613
"0";597;0;    1;-0,9558;0,9485
"0";514;0;    1;-0,6924;0,6680
"1";488;0;    1;0,9158;-0,9211
"1";495;0;    1;0,9883;-0,9883
"1";466;0;    1;0,9922;-0,9922
"1";441;0;    1;0,9843;-0,9838
"1";441;0;    1;-0,9680;0,9621
"1";441;0;    1;0,9691;-0,9698
"1";432;0;    1;-0,9286;0,9151
"1";473;0;    1;0,9593;-0,9585
"1";447;0;    1;-0,8511;0,8133
"1";398;0;    1;0,9870;-0,9870
"1";445;0;    1;0,9860;-0,9860
"1";456;0;    1;0,9635;-0,9647
"1";411;0;    1;-0,9335;0,9191
"1";459;0;    1;0,9900;-0,9899
"1";430;0;    1;0,9878;-0,9877
"1";391;0;    1;0,9919;-0,9919
"1";432;0;    1;0,9905;-0,9905
"1";394;0;    1;-0,9407;0,9239
"0";431;0;    1;-0,9639;0,9571
"0";475;0;    1;-0,9371;0,9260
"0";482;0;    1;0,9817;-0,9808
"0";423;0;    1;-0,8471;0,9148
"1";500;0;    1;0,9912;-0,9907
"0";559;0;    1;-0,9560;0,9489
"0";514;20;    1;-0,9655;0,9603
"0";273;144;    1;-0,5935;0,6829
"0";309;123;    1;-0,2966;0,2957
"0";252;151;    1;-0,6896;0,8759
"1";263;138;    1;0,9478;-0,9461
"1";285;139;    2;0,0878;0,0094
"0";362;94;    1;0,5025;-0,5056
"1";293;127;    1;0,4444;-0,0606
"1";345;77;    1;0,2800;-0,3097
"0";324;119;    0;-0,0235;-0,0148
"0";306;129;    0;-0,0054;-0,0077
"1";374;92;    1;-0,5662;0,5502
"0";435;56;    1;0,7012;-0,7283
"0";432;86;    1;0,0829;-0,1184
"0";414;81;    1;0,8232;-0,8262
"1";393;75;    1;-0,4698;0,4180
"0";287;141;    1;-0,5577;0,5513
"1";335;101;    1;0,4462;-0,4702
"0";276;131;    1;-0,7007;0,6818
"0";342;98;    1;-0,7528;0,7343
"0";350;151;    1;-0,5670;0,5559
"0";364;134;    1;0,5201;-0,5424
"0";359;129;    1;0,2030;-0,2397
"0";382;162;    1;0,3219;-0,3557
"0";514;0;    1;-0,6924;0,6680
"0";488;0;    1;0,9158;-0,9211
"0";495;0;    1;0,9883;-0,9883
"0";466;0;    1;0,9922;-0,9922
"0";441;0;    1;0,9843;-0,9838
"0";441;0;    1;-0,9680;0,9621
"0";441;0;    1;0,9691;-0,9698
"0";432;0;    1;-0,9286;0,9151
"1";473;0;    1;0,9593;-0,9585
