"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";473;643;    1;0,6750;-0,7060
"0";652;501;    1;0,7030;-0,7477
"0";594;529;    1;0,8544;-0,8929
"0";817;348;    1;0,9346;-0,9728
"1";792;371;    1;0,9725;-0,9859
"1";816;371;    1;0,9679;-0,9848
"1";866;371;    1;0,9806;-0,9874
"1";853;367;    1;-0,7264;0,6824
"1";920;245;    1;0,7525;-0,8108
"1";924;198;    1;-0,5267;0,4830
"1";1032;0;    1;-0,9322;0,9215
"1";996;0;    1;-0,9511;0,9428
"1";944;0;    1;0,9669;-0,9852
"1";973;0;    1;-0,9478;0,9387
"1";605;493;    1;0,2256;-0,2719
"1";553;510;    1;-0,0600;0,0425
"0";634;451;    1;0,0429;-0,0760
"1";613;495;    1;0,7870;-0,8311
"1";570;484;    1;0,0894;-0,1223
"1";498;532;    1;0,3440;-0,4035
"1";582;444;    1;0,5085;-0,5686
"1";561;538;    1;0,0175;-0,0465
"0";428;674;    1;-0,0149;0,0193
"1";426;654;    1;0,3372;-0,2816
"0";493;682;    1;0,3129;-0,2416
"0";562;686;    1;-0,2361;0,2706
"0";646;651;    1;-0,4580;0,5158
"0";718;538;    1;0,7557;-0,7683
"1";664;632;    1;0,4393;-0,4395
"0";689;580;    1;0,6232;-0,6331
"1";706;564;    1;0,7225;-0,7302
"1";716;625;    1;0,2459;-0,2773
"0";791;579;    1;0,2199;-0,2465
"1";1106;0;    2;0,9927;0,9686
"1";1087;0;    2;0,9892;0,9876
"1";1064;0;    2;0,9941;0,9830
"0";1017;0;    2;0,9937;0,9832
"1";1042;0;    2;0,9944;0,9453
"0";1008;0;    2;0,9951;0,9295
"1";1008;0;    1;0,9932;-0,9810
"0";1043;0;    1;0,9933;-0,0445
"1";1084;0;    1;0,9896;-0,9864
"1";1052;0;    1;0,9915;-0,9893
"1";990;0;    1;0,9946;-0,9943
"0";965;0;    1;0,9944;-0,9945
"1";988;0;    1;0,9932;-0,9929
"1";1050;0;    1;0,9939;-0,9934
"1";1051;0;    1;0,9927;-0,9912
"1";1077;0;    1;0,9924;-0,9883
"0";1046;0;    2;0,9935;0,8397
"0";1065;0;    2;0,9903;0,9637
"0";1068;0;    1;-0,5454;0,9331
"1";1099;0;    1;-0,6039;0,9254
"0";1208;0;    2;0,9878;0,8493
"1";987;222;    1;0,9865;-0,9789
"1";671;641;    2;0,0961;0,6286
"0";581;736;    1;0,4509;-0,3095
"0";638;643;    1;0,2266;-0,1251
"1";625;686;    1;0,3700;-0,3032
"0";557;681;    1;0,2858;-0,3448
"1";577;595;    1;-0,3205;0,2833
"0";553;623;    1;-0,3649;0,3283
"1";577;527;    1;0,6042;-0,6625
"1";553;455;    1;-0,3061;0,2622
"0";425;532;    1;-0,0834;0,0606
"0";427;564;    1;-0,2905;0,2723
"0";453;507;    1;-0,7931;0,7719
"0";478;540;    1;0,3072;-0,3788
"0";485;548;    1;0,1518;-0,1945
"1";455;652;    1;0,1550;-0,1804
"0";474;694;    1;-0,0377;0,0263
"0";517;700;    1;-0,0926;0,0828
"0";516;797;    1;0,4368;-0,4447
"0";573;739;    1;0,6065;-0,6586
"1";648;637;    1;-0,0932;0,0773
"1";642;616;    1;0,3815;-0,4455
"1";573;568;    1;-0,0313;0,1606
"0";550;564;    1;0,0708;-0,1136
"1";642;486;    1;0,6774;-0,7300
"0";636;476;    1;-0,3930;0,3655
"0";644;523;    1;0,4762;-0,5330
"1";551;576;    1;-0,2568;0,2410
"0";551;549;    1;-0,4789;0,4549
"1";547;636;    1;-0,0187;0,0007
"0";598;610;    1;0,4194;-0,4781
"0";588;503;    1;-0,5806;0,5334
"0";532;621;    1;0,0175;-0,0720
"0";671;586;    1;0,4169;-0,4928
"0";704;642;    1;-0,4948;0,4746
"0";716;611;    1;-0,6556;0,6354
"0";720;555;    1;-0,7578;0,7480
"0";747;609;    1;-0,0272;0,0528
"1";757;587;    1;-0,6000;0,5977
"1";649;585;    1;-0,8535;0,8505
"0";542;644;    1;0,2277;-0,2483
"1";540;628;    1;-0,0647;0,0794
"0";567;609;    1;-0,4764;0,4814
"0";612;613;    1;-0,2505;0,2439
"0";700;535;    1;0,6605;-0,6902
"0";775;507;    1;-0,0756;0,1386
"0";774;505;    1;-0,4813;0,4711
