"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";134;0;    1;0,6015;-0,5725
"0";130;0;    1;0,4136;-0,4200
"0";122;0;    1;0,0028;-0,0114
"0";135;0;    1;0,7104;-0,5905
"0";136;0;    1;-0,7178;0,7211
"0";146;0;    1;-0,6154;0,6254
"0";146;0;    1;-0,5928;0,6104
"0";149;0;    1;-0,4627;0,5072
"1";147;2;    1;-0,5146;0,6068
"1";159;2;    1;-0,4750;0,5461
"1";155;2;    1;-0,2733;0,4338
"0";157;2;    1;-0,3581;0,5014
"0";154;2;    2;0,2296;0,0819
"0";152;2;    1;0,6260;-0,0299
"0";148;0;    1;0,1889;-0,1034
"0";128;0;    1;0,4084;-0,3125
"0";120;0;    1;0,5023;-0,3882
"1";119;0;    1;0,6915;-0,5589
"0";119;0;    1;0,2866;-0,1303
"1";154;0;    1;-0,4563;0,3978
"1";153;0;    1;-0,3932;0,3593
"0";150;0;    1;-0,0602;0,0621
"1";153;0;    1;-0,1007;0,1070
"0";171;0;    1;0,1750;-0,0578
"1";158;0;    1;0,5001;-0,3334
"1";186;0;    1;-0,6224;0,6506
"1";139;0;    1;0,9364;-0,8936
"1";128;0;    1;0,8934;-0,8959
"1";141;0;    1;0,1285;-0,1192
"1";142;0;    1;-0,3699;0,3574
"1";129;0;    1;-0,2048;0,1601
"1";132;0;    1;-0,2498;0,2515
"1";140;0;    1;-0,8462;0,7861
"1";126;0;    1;-0,5182;0,4743
"1";123;0;    1;-0,2250;0,1602
"1";129;0;    0;-0,0062;-0,0230
"1";111;0;    1;0,9379;-0,9384
"1";105;0;    1;0,9204;-0,9030
"1";119;0;    1;0,9746;-0,9747
"1";114;0;    1;0,9771;-0,9772
"1";128;0;    1;0,9399;-0,9440
"1";142;0;    1;0,9377;-0,9421
"1";116;0;    1;0,9178;-0,9417
"1";122;0;    1;0,2956;-0,3521
"0";113;0;    1;-0,8617;0,8003
"0";116;0;    1;-0,3494;0,2958
"0";128;0;    0;-0,0617;-0,0028
"0";142;0;    1;-0,1434;0,1833
"1";139;0;    1;-0,3752;0,4522
"0";145;0;    1;-0,3480;0,4287
"0";91;0;    1;-0,0939;0,1712
"0";84;0;    1;0,2054;-0,1453
"1";86;0;    1;0,2483;-0,2543
"1";105;0;    1;0,8365;-0,7779
"0";107;0;    1;0,5114;-0,4127
"1";101;0;    1;0,7653;-0,7143
"1";92;0;    1;0,4451;-0,3703
"0";86;0;    1;0,5158;-0,3718
"0";111;0;    1;-0,6750;0,6671
"1";117;0;    1;-0,3629;0,3806
"0";120;0;    1;-0,3232;0,3125
"0";119;0;    1;0,3736;-0,4113
"0";127;0;    1;0,0135;-0,0507
"1";136;0;    1;-0,3808;0,3641
"0";133;0;    1;-0,3900;0,3549
"1";108;0;    1;0,0751;-0,0806
"0";112;0;    1;-0,1150;0,0360
"0";128;0;    1;-0,7647;0,7073
"0";133;0;    1;-0,4251;0,4090
"0";133;0;    1;-0,1499;0,0880
"0";145;0;    0;-0,0107;-0,0261
"0";139;0;    1;0,9364;-0,8936
"0";128;0;    1;0,8934;-0,8959
"0";141;0;    1;0,1285;-0,1192
"0";142;0;    1;-0,3699;0,3574
"0";129;0;    1;-0,2048;0,1601
"0";132;0;    1;-0,2498;0,2515
"0";140;0;    1;-0,8462;0,7861
"1";126;0;    1;-0,5182;0,4743
"0";123;0;    1;-0,2250;0,1602
"1";129;0;    0;-0,0062;-0,0230
"1";111;0;    1;0,9379;-0,9384
"1";105;0;    1;0,9204;-0,9030
"1";119;0;    1;0,9746;-0,9747
"1";114;0;    1;0,9771;-0,9772
"1";128;0;    1;0,9399;-0,9440
"1";142;0;    1;0,9377;-0,9421
"1";116;0;    1;0,9178;-0,9417
"0";122;0;    1;0,2956;-0,3521
"1";113;0;    1;-0,8617;0,8003
"0";116;0;    1;-0,3494;0,2958
"0";128;0;    0;-0,0617;-0,0028
"1";142;0;    1;-0,1434;0,1833
"1";139;0;    1;-0,3752;0,4522
"1";145;0;    1;-0,3480;0,4287
"1";166;0;    1;-0,2359;0,3246
"1";158;0;    1;-0,3065;0,3536
"1";129;6;    1;-0,6992;0,6847
"1";129;0;    1;-0,4288;0,3368
"0";108;0;    0;-0,1071;-0,0639
"1";95;0;    0;-0,0345;-0,1208
"1";94;0;    1;0,5608;-0,6593
"1";104;0;    1;0,7834;-0,7969
"0";91;0;    1;0,8417;-0,7917
"0";94;0;    1;0,9456;-0,9476
"1";99;0;    1;0,6113;-0,5850
"0";94;0;    1;0,4342;-0,3178
"0";94;0;    1;0,6134;-0,5934
"0";95;0;    1;0,6339;-0,5994
"0";96;0;    1;0,8808;-0,8704
"0";95;0;    1;0,6792;-0,6645
"1";95;0;    1;0,6360;-0,6122
"0";106;1;    1;-0,9549;0,9367
"0";109;1;    1;-0,9815;0,9808
"0";101;1;    1;-0,9804;0,9800
"0";92;1;    1;-0,9805;0,9805
"1";102;1;    1;-0,9822;0,9827
"0";116;0;    1;0,8267;-0,6751
"0";125;0;    1;-0,4291;0,4371
"0";127;0;    1;-0,4505;0,5258
"0";134;0;    1;-0,8552;0,8803
"0";128;0;    1;-0,7750;0,8364
"1";125;0;    1;-0,5675;0,6725
"1";121;0;    1;-0,4523;0,5677
"0";121;0;    1;-0,5111;0,5613
"1";117;0;    1;-0,5065;0,4845
"0";99;0;    1;-0,2898;0,2243
"1";104;0;    1;-0,0154;0,0338
"0";115;0;    1;-0,2855;0,2576
"0";127;0;    1;-0,3226;0,2675
"0";114;0;    1;0,2080;-0,2300
"1";126;0;    1;-0,3223;0,2335
"1";123;0;    1;0,5471;-0,5598
"0";125;0;    1;0,3617;-0,4292
"0";125;0;    1;0,3518;-0,4173
"0";124;0;    1;0,8664;-0,8772
"1";107;0;    1;0,9729;-0,9728
"1";114;0;    1;0,9178;-0,9280
"0";112;0;    1;0,5370;-0,5184
"0";123;0;    1;0,0878;-0,0780
"1";117;0;    1;0,8283;-0,7921
"0";104;0;    1;-0,5914;0,5171
"1";110;0;    1;-0,3460;0,2517
"0";134;0;    1;0,0944;-0,1313
"0";143;0;    1;0,8696;-0,8198
"0";139;0;    1;0,9183;-0,8910
"1";130;0;    2;0,0101;0,0101
"0";118;0;    1;0,7717;-0,7316
"0";111;0;    1;0,6654;-0,6371
"0";121;0;    1;0,9766;-0,9762
"0";126;0;    1;0,9637;-0,9618
"0";107;0;    1;0,4821;-0,2532
"0";117;0;    1;0,9031;-0,7994
"1";117;0;    1;0,8791;-0,7637
"0";100;0;    1;0,7486;-0,6609
"1";96;0;    1;0,7917;-0,7866
"1";92;0;    1;0,9734;-0,9741
