"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";458;285;    1;0,7240;-0,7466
"0";597;181;    1;0,7667;-0,8061
"0";558;200;    1;0,8638;-0,9187
"0";679;128;    1;0,9038;-0,9643
"1";671;134;    1;0,9531;-0,9813
"1";692;134;    1;0,9493;-0,9794
"1";721;134;    1;0,9744;-0,9860
"1";713;134;    1;-0,6126;0,5549
"1";739;77;    1;0,5140;-0,6060
"1";724;64;    1;-0,2824;0,2213
"1";732;0;    1;-0,7941;0,7484
"1";696;0;    1;-0,8784;0,8592
"1";645;0;    1;0,8699;-0,9246
"1";665;0;    1;-0,8197;0,7783
"1";537;168;    1;0,2620;-0,3135
"1";521;171;    1;-0,0419;0,0156
"0";582;138;    0;-0,0057;-0,0218
"1";553;180;    1;0,7097;-0,7557
"1";536;158;    1;0,0592;-0,0778
"1";484;187;    1;0,3327;-0,3975
"1";528;149;    1;0,4496;-0,5159
"1";539;186;    1;-0,0510;0,0159
"0";425;328;    1;-0,1202;0,1175
"1";424;314;    1;0,3621;-0,2910
"0";482;316;    1;0,2894;-0,1883
"0";543;305;    1;-0,3028;0,3555
"0";591;301;    1;-0,4165;0,5096
"0";655;214;    1;0,7643;-0,7668
"1";628;255;    1;0,4348;-0,3911
"0";640;222;    1;0,6536;-0,6451
"1";650;215;    1;0,7593;-0,7541
"1";674;227;    1;0,1834;-0,2048
"0";724;197;    1;0,2324;-0,2594
"1";791;0;    2;0,9878;0,9004
"1";769;0;    2;0,9805;0,9714
"1";740;0;    2;0,9904;0,9481
"0";699;0;    2;0,9912;0,9420
"1";730;0;    2;0,9918;0,8598
"0";720;0;    2;0,9926;0,8579
"1";720;0;    1;0,9882;-0,9162
"0";737;0;    1;0,9885;-0,5673
"1";760;0;    1;0,9728;-0,9370
"1";728;0;    1;0,9869;-0,9836
"1";684;0;    1;0,9919;-0,9909
"0";677;0;    1;0,9918;-0,9917
"1";694;0;    1;0,9894;-0,9886
"1";741;0;    1;0,9912;-0,9893
"1";748;0;    1;0,9877;-0,9835
"1";765;0;    1;0,9888;-0,9823
"0";737;0;    2;0,9908;0,4720
"0";744;0;    2;0,9856;0,9128
"0";741;0;    1;-0,0135;0,7474
"1";769;0;    1;-0,2311;0,8312
"0";848;0;    2;0,9790;0,6417
"1";751;78;    1;0,9814;-0,9669
"1";607;241;    2;0,0790;0,6076
"0";563;286;    1;0,4745;-0,2991
"0";610;238;    1;0,3247;-0,2287
"1";605;254;    1;0,3493;-0,2902
"0";550;252;    1;0,3190;-0,3887
"1";561;208;    1;-0,4266;0,3863
"0";544;222;    1;-0,5326;0,4938
"1";537;178;    1;0,6114;-0,6803
"1";497;153;    1;-0,1971;0,1398
"0";408;185;    1;-0,1134;0,0741
"0";413;188;    1;-0,3936;0,3773
"0";420;174;    1;-0,8480;0,8288
"0";453;186;    1;0,2244;-0,2982
"0";464;182;    1;0,1758;-0,2215
"1";449;237;    1;0,1898;-0,2190
"0";465;263;    1;-0,1138;0,0906
"0";508;271;    1;-0,1849;0,1583
"0";508;341;    1;0,5049;-0,4868
"0";539;320;    1;0,6373;-0,6939
"1";617;225;    1;-0,1879;0,1544
"1";600;218;    1;0,3951;-0,4621
"1";533;187;    1;-0,0412;0,1507
"0";519;187;    1;0,0375;-0,0766
"1";582;147;    1;0,7344;-0,7829
"0";571;144;    1;-0,2908;0,2619
"0";586;156;    1;0,4471;-0,5052
"1";516;190;    1;-0,3453;0,3333
"0";517;185;    1;-0,6457;0,6128
"1";515;259;    1;0,0079;-0,0243
"0";560;242;    1;0,5668;-0,6251
"0";525;199;    1;-0,5821;0,5195
"0";512;249;    1;-0,0877;0,0180
"0";622;226;    1;0,4573;-0,5445
"0";667;245;    1;-0,5942;0,5678
"0";681;221;    1;-0,8042;0,7765
"0";674;195;    1;-0,8505;0,8438
"0";695;226;    1;-0,1310;0,1572
"1";691;228;    1;-0,6259;0,6279
"1";607;228;    1;-0,9218;0,9176
"0";526;284;    1;0,1019;-0,0913
"1";521;273;    1;-0,2146;0,2268
"0";541;265;    1;-0,6168;0,6230
"0";578;261;    1;-0,3402;0,3393
"0";621;219;    1;0,7592;-0,7777
"0";677;200;    2;0,0574;0,0367
"0";670;200;    1;-0,3871;0,3793
