"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";427;53;    1;-0,6649;0,6238
"1";444;45;    1;0,8643;-0,8872
"1";461;45;    1;-0,9712;0,9719
"1";479;60;    1;0,1260;-0,2113
"1";402;98;    1;0,1020;-0,1857
"1";594;0;    1;-0,9016;0,8992
"1";559;0;    1;-0,9793;0,9774
"1";589;0;    1;-0,9443;0,9428
"0";564;0;    1;0,8982;-0,9115
"1";586;0;    1;-0,9303;0,9326
"1";532;0;    1;0,7235;-0,7401
"1";554;0;    1;-0,9833;0,9829
"1";525;0;    1;-0,9918;0,9917
"0";597;0;    1;0,9716;-0,9746
"1";460;153;    1;0,8658;-0,8194
"1";425;141;    1;-0,3737;0,3136
"1";381;144;    1;0,0996;-0,1036
"0";415;142;    1;-0,7759;0,7482
"1";381;104;    1;0,5619;-0,6366
"1";421;0;    1;0,9683;-0,9545
"1";461;0;    1;0,7801;-0,8229
"1";401;71;    1;0,8881;-0,9035
"1";358;103;    1;-0,9719;0,9690
"1";341;143;    1;-0,2286;0,1166
"1";377;86;    1;0,0383;-0,1353
"0";397;60;    1;-0,7386;0,6982
"1";483;0;    1;-0,9787;0,9764
"0";488;0;    1;-0,9889;0,9890
"0";448;0;    1;-0,9803;0,9786
"0";449;0;    1;-0,9900;0,9899
"1";393;0;    1;-0,9930;0,9929
"0";345;0;    1;-0,9916;0,9912
"1";385;0;    1;-0,9918;0,9915
"1";426;0;    1;-0,9874;0,9871
"0";314;132;    1;0,9718;-0,9528
"0";221;173;    1;0,8047;-0,6875
"0";349;153;    1;0,9202;-0,8910
"0";390;96;    1;0,7558;-0,5458
"0";466;51;    1;-0,9540;0,9621
"0";357;64;    1;0,8748;-0,8931
"0";372;64;    1;-0,2824;0,2101
"0";348;64;    1;-0,5975;0,5078
"1";358;0;    1;-0,9711;0,9704
"0";292;31;    1;-0,8544;0,8321
"0";301;31;    1;-0,6042;0,5257
"0";314;50;    1;-0,9816;0,9788
"0";227;117;    1;0,1572;-0,2555
"1";241;125;    1;-0,8305;0,7979
"0";216;173;    1;0,6595;-0,6997
"0";319;133;    1;0,2790;-0,3303
"1";330;100;    1;-0,9398;0,9398
"0";338;144;    1;0,5634;-0,6466
"1";342;119;    1;0,9041;-0,9251
"0";313;119;    1;0,6080;-0,6793
"0";330;71;    1;0,9682;-0,9731
"0";389;14;    1;0,9316;-0,9457
"0";361;20;    1;-0,5916;0,5037
"1";295;117;    1;-0,7027;0,6595
"1";258;176;    1;-0,9638;0,9601
"0";257;218;    1;-0,3280;0,2684
"0";257;210;    1;0,8466;-0,8731
"0";365;127;    1;-0,9590;0,9634
"0";328;141;    1;-0,2183;0,2450
"0";329;157;    1;-0,3060;0,3213
"0";292;238;    1;-0,4891;0,5493
"1";349;191;    1;-0,7698;0,7943
"0";206;275;    1;0,6113;-0,6608
"0";301;249;    1;0,8811;-0,9002
"0";324;188;    1;0,6120;-0,6713
"1";358;94;    1;0,4926;-0,5628
"1";342;109;    1;-0,7118;0,6835
"0";382;103;    1;-0,8900;0,9102
"1";334;109;    1;0,7198;-0,7546
"1";300;146;    1;0,5948;-0,6077
"1";299;142;    1;0,7960;-0,8029
"1";291;165;    1;0,7206;-0,7186
"0";330;130;    1;0,2989;-0,4053
"1";326;128;    1;-0,7364;0,7207
"0";289;165;    1;0,9234;-0,9329
"0";360;177;    1;0,8103;-0,8398
"0";353;146;    1;0,5446;-0,6085
"0";367;108;    1;0,6796;-0,7229
"0";391;176;    1;0,4657;-0,5135
"1";377;117;    1;0,5654;-0,6029
"0";362;140;    1;-0,3761;0,3366
"0";447;103;    1;0,2912;-0,3658
"0";339;81;    1;-0,3227;0,2656
"0";333;87;    1;0,3942;-0,4633
"1";355;116;    1;-0,3805;0,3520
"1";423;85;    0;-0,0336;-0,0178
"1";360;81;    1;0,4414;-0,4771
"0";405;81;    1;0,1054;-0,1321
"0";379;143;    0;-0,0090;-0,0347
"0";408;113;    1;-0,9398;0,9444
"0";266;245;    1;0,6952;-0,7188
"0";275;194;    1;0,2691;-0,3115
"0";247;209;    1;0,8832;-0,8941
"0";233;198;    1;0,1915;-0,2545
"1";312;106;    1;-0,9112;0,9057
"0";282;133;    1;-0,2824;0,3418
"0";255;214;    1;0,2803;-0,2534
"0";270;241;    1;-0,0161;0,0846
"0";399;153;    1;0,0839;-0,1930
"0";385;153;    1;0,6882;-0,7566
"0";425;91;    1;0,8256;-0,8617
"0";332;56;    1;0,6215;-0,6965
"0";276;70;    0;-0,0962;-0,0268
"1";253;70;    1;0,9360;-0,9504
"0";278;56;    1;0,9722;-0,9779
"0";282;72;    1;0,6651;-0,7199
"0";280;103;    1;0,9206;-0,9352
"0";343;140;    1;0,6436;-0,6838
"0";393;96;    1;-0,1234;0,1191
"0";387;68;    2;0,8854;0,8052
"1";439;52;    1;-0,5806;0,5751
"0";403;96;    1;-0,5461;0,5948
"1";342;139;    1;0,3677;-0,4261
"0";311;154;    1;0,3669;-0,4285
"0";253;215;    1;0,3961;-0,4374
"0";297;146;    1;0,9837;-0,9842
