"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";523;51;    1;-0,3953;0,3793
"0";524;63;    1;-0,3923;0,3767
"0";498;51;    1;-0,2646;0,2504
"0";495;65;    1;0,6399;-0,6627
"0";507;78;    1;-0,5364;0,5184
"0";527;82;    1;-0,5327;0,5170
"0";462;148;    1;0,4283;-0,4404
"1";457;139;    1;-0,9109;0,9070
"1";473;131;    1;-0,8830;0,8818
"1";484;147;    1;-0,0150;0,0518
"0";463;141;    1;0,4187;-0,4123
"0";497;137;    1;-0,1371;0,1516
"0";487;148;    1;0,2375;-0,2272
"0";492;134;    1;0,3194;-0,3201
"0";514;60;    1;0,0639;-0,0388
"0";493;56;    1;-0,3538;0,3450
"1";432;73;    1;0,1716;-0,1825
"1";663;0;    1;0,9194;-0,9271
"0";687;0;    1;0,4067;-0,4307
"1";699;0;    1;0,9214;-0,9400
"0";685;0;    1;0,9146;-0,9331
"1";701;0;    1;0,9502;-0,9587
"1";581;0;    1;0,9742;-0,9769
"1";557;0;    1;0,8510;-0,8805
"1";531;0;    1;0,9636;-0,9678
"1";495;0;    1;0,7417;-0,7559
"1";523;0;    1;0,9350;-0,9510
"1";528;0;    1;-0,3296;0,3070
"1";528;0;    1;0,8694;-0,8963
"1";534;0;    1;0,4271;-0,4558
"1";545;0;    1;0,8390;-0,8688
"1";514;0;    1;0,9520;-0,9607
"1";481;0;    1;0,9836;-0,9847
"1";486;0;    1;0,2448;-0,2953
"1";499;0;    1;0,9734;-0,9770
"1";536;0;    1;0,9648;-0,9699
"1";546;0;    1;0,9611;-0,9670
"1";557;0;    1;0,9559;-0,9633
"1";531;0;    1;-0,1448;0,1248
"0";534;0;    1;-0,8016;0,7842
"0";527;0;    1;-0,2553;0,2274
"0";553;0;    1;0,9632;-0,9682
"0";612;0;    1;-0,3362;0,3242
"1";602;2;    1;0,8174;-0,8465
"0";315;94;    1;0,3144;-0,2661
"1";362;82;    1;-0,4050;0,4369
"1";361;97;    1;0,5637;-0,5226
"0";401;81;    1;-0,6894;0,6941
"1";387;83;    1;0,3882;-0,3833
"1";380;69;    1;-0,2064;0,1947
"0";395;63;    1;0,4578;-0,4706
"0";412;49;    1;0,7481;-0,7647
"1";448;52;    1;0,4550;-0,4664
"0";450;65;    1;0,6102;-0,6010
"0";471;40;    1;-0,1661;0,1575
"0";469;54;    1;0,6718;-0,6856
"1";498;58;    1;-0,0655;0,0543
"0";499;57;    1;-0,1644;0,1912
"1";463;63;    1;0,6332;-0,6607
"0";463;92;    1;-0,3440;0,3217
"0";475;78;    1;-0,6861;0,6735
"0";447;83;    1;0,1169;-0,1251
"0";503;75;    1;0,4742;-0,4962
"0";581;0;    1;0,9742;-0,9769
"0";557;0;    1;0,8510;-0,8805
"0";531;0;    1;0,9636;-0,9678
"0";495;0;    1;0,7417;-0,7559
"0";523;0;    1;0,9350;-0,9510
"0";528;0;    1;-0,3296;0,3070
"1";528;0;    1;0,8694;-0,8963
"0";534;0;    1;0,4271;-0,4558
"1";545;0;    1;0,8390;-0,8688
"1";514;0;    1;0,9520;-0,9607
"1";481;0;    1;0,9836;-0,9847
"1";486;0;    1;0,2448;-0,2953
"1";499;0;    1;0,9734;-0,9770
"1";536;0;    1;0,9648;-0,9699
"1";546;0;    1;0,9611;-0,9670
"1";557;0;    1;0,9559;-0,9633
"0";531;0;    1;-0,1448;0,1248
"1";534;0;    1;-0,8016;0,7842
"0";527;0;    1;-0,2553;0,2274
"0";553;0;    1;0,9632;-0,9682
"1";612;0;    1;-0,3362;0,3242
"1";602;2;    1;0,8174;-0,8465
"1";575;26;    1;0,9546;-0,9617
"1";617;30;    1;0,8835;-0,9101
"1";602;38;    1;0,7266;-0,7561
"1";529;68;    1;0,7248;-0,7568
"1";446;123;    1;0,1187;-0,1586
"0";493;29;    1;0,7122;-0,7318
"1";470;34;    1;0,4152;-0,4423
"1";441;49;    1;0,1061;-0,1626
"1";457;41;    1;0,6550;-0,6766
"0";442;45;    1;0,7633;-0,7920
"0";429;52;    1;0,4363;-0,4627
"1";399;56;    1;-0,0552;0,0453
"0";399;56;    1;0,3249;-0,3552
"0";403;50;    1;0,6746;-0,6457
"0";387;48;    1;-0,1750;0,1672
"0";386;49;    1;0,4909;-0,4784
"0";383;36;    1;-0,1737;0,1641
"1";384;73;    1;0,9650;-0,9686
"0";377;94;    1;0,4299;-0,4102
"0";326;112;    1;-0,5728;0,5624
"0";299;127;    1;0,0068;-0,0088
"0";284;130;    1;0,0879;-0,0840
"1";280;142;    1;-0,6822;0,7516
"0";324;150;    1;-0,1823;0,1999
"0";351;139;    1;-0,8358;0,8493
"0";411;107;    1;0,3567;-0,2952
"0";364;124;    1;-0,3784;0,4348
"0";410;95;    1;-0,0615;0,1151
"1";415;81;    1;-0,1495;0,1860
"1";406;86;    1;-0,2634;0,3013
"0";430;93;    1;0,5274;-0,4945
"1";448;71;    1;-0,8198;0,8202
"0";418;73;    1;0,4256;-0,4159
"1";448;44;    1;0,6418;-0,6646
"0";471;48;    1;-0,1798;0,1609
"0";474;55;    1;0,1531;-0,1856
"0";492;58;    1;0,2508;-0,2901
"1";479;67;    1;0,5336;-0,5484
"1";516;59;    1;0,3111;-0,3500
"0";522;50;    1;-0,2891;0,2673
"0";497;72;    1;0,3338;-0,3471
"0";471;105;    1;-0,2207;0,2005
"1";426;121;    1;0,3700;-0,4020
"1";396;111;    1;0,2263;-0,2321
"0";430;106;    1;0,1471;-0,1607
"0";395;129;    1;0,2917;-0,3163
"1";347;162;    1;0,1227;-0,1062
"0";325;163;    1;-0,4841;0,5371
"1";383;145;    1;-0,3261;0,3046
"0";451;128;    1;-0,0673;0,0486
"0";479;96;    1;-0,0979;0,1718
"0";480;85;    1;0,3595;-0,3887
"1";479;91;    1;0,5778;-0,5980
"0";463;79;    1;0,6264;-0,6474
"0";439;72;    1;0,2454;-0,2861
"0";462;72;    1;0,9508;-0,9602
"0";402;97;    1;-0,0489;0,0666
"1";416;93;    1;0,4494;-0,4284
"0";355;104;    1;0,4625;-0,4651
"1";362;90;    1;0,8145;-0,8336
"1";385;84;    1;0,0025;-0,0272
"1";409;90;    1;0,4663;-0,4791
"1";435;97;    1;0,7847;-0,7972
"0";430;98;    1;0,9302;-0,9446
"0";483;62;    1;0,3835;-0,3945
"1";491;53;    1;0,3046;-0,3001
"1";449;49;    1;0,3586;-0,3847
"0";460;55;    1;0,5990;-0,6070
"1";495;51;    1;0,0847;-0,1086
"0";439;52;    1;-0,0359;0,0241
"0";462;41;    1;-0,1320;0,1310
"1";431;49;    1;-0,3013;0,3221
"0";423;52;    1;0,5737;-0,6004
"0";464;52;    1;0,6051;-0,6292
"0";454;51;    1;0,5280;-0,4575
"0";517;51;    1;0,2971;-0,3431
"0";502;49;    1;0,6253;-0,6282
"0";492;52;    1;0,3667;-0,3878
"0";455;57;    1;0,3273;-0,3712
"0";442;51;    1;0,7010;-0,7158
"0";429;55;    1;-0,5773;0,5694
"1";401;76;    1;0,2965;-0,3322
"1";415;67;    1;-0,1385;0,1348
"0";384;78;    1;0,2922;-0,3219
"1";409;80;    1;0,2370;-0,2710
"0";428;81;    1;0,4651;-0,4769
"1";408;75;    1;0,9259;-0,9445
"0";377;98;    1;0,9122;-0,9357
"0";395;127;    1;0,0261;-0,0489
"1";427;134;    1;-0,2359;0,2217
"0";480;127;    1;-0,5562;0,5530
