"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";106;0;    1;-0,8183;0,9156
"0";116;0;    1;-0,6198;0,8168
"0";113;0;    1;0,0736;-0,2528
"0";134;0;    1;0,5143;-0,6665
"0";139;0;    1;0,5834;-0,7465
"1";141;0;    1;0,6013;-0,7722
"1";138;0;    1;0,5865;-0,6869
"1";144;0;    1;-0,1672;0,0123
"1";151;0;    1;-0,6042;0,5585
"1";156;0;    1;-0,5630;0,4074
"1";145;0;    1;-0,8167;0,7347
"1";140;0;    1;-0,6911;0,5926
"1";119;0;    1;-0,3039;0,2248
"1";108;0;    1;-0,1403;0,0710
"1";96;0;    1;0,3936;-0,2496
"1";91;0;    1;0,6994;-0,6875
"1";110;0;    1;0,6027;-0,5416
"0";113;0;    1;0,6015;-0,6046
"1";113;0;    1;0,7317;-0,7015
"1";109;0;    1;0,5762;-0,5997
"1";102;0;    1;0,5177;-0,5334
"1";100;0;    0;-0,0164;-0,0737
"1";109;0;    1;0,0353;-0,1178
"1";103;0;    1;-0,3813;0,2017
"0";120;0;    1;-0,8476;0,8097
"0";147;0;    1;-0,8111;0,7773
"1";147;0;    1;-0,5220;0,3311
"0";149;0;    1;-0,7307;0,6111
"0";144;0;    1;-0,8450;0,8143
"0";155;0;    1;-0,3923;0,3136
"0";164;0;    1;-0,6925;0,8009
"1";152;0;    1;-0,5201;0,7332
"0";141;0;    1;-0,5016;0,6707
"1";148;0;    1;-0,5130;0,6523
"1";160;0;    1;-0,3018;0,4734
"0";152;0;    1;-0,2674;0,4176
"1";147;0;    1;-0,1022;0,3510
"1";139;0;    1;0,8835;-0,1579
"1";128;0;    2;0,9061;0,1539
"1";141;0;    2;0,8283;0,4870
"1";142;0;    2;0,5779;0,7735
"0";129;0;    2;0,8359;0,6006
"1";132;0;    2;0,7863;0,6256
"0";140;0;    2;0,8261;0,7379
"1";126;0;    1;-0,2910;0,5801
"0";123;0;    2;0,2032;0,2991
"1";129;0;    1;-0,0320;0,4233
"1";111;0;    1;0,8709;-0,9643
"1";105;0;    1;0,8489;-0,9198
"0";119;0;    1;0,9736;-0,9757
"1";114;0;    1;0,9778;-0,9672
"1";128;0;    1;0,9706;-0,8993
"1";142;0;    1;0,9593;-0,8435
"1";116;0;    1;0,9571;-0,7087
"0";122;0;    2;0,8846;0,0522
"0";113;0;    2;0,8664;0,6112
"0";116;0;    1;-0,2574;0,3333
"1";128;0;    1;-0,1039;0,1591
"0";142;0;    1;0,9727;-0,2916
"1";139;0;    1;0,9715;-0,5071
"0";147;0;    1;0,9694;-0,5096
"0";120;0;    1;-0,3751;0,6600
"1";129;0;    1;-0,5779;0,8151
"0";145;0;    1;-0,3608;0,5323
"0";146;0;    1;-0,2472;0,4431
"1";129;0;    1;0,3710;-0,4533
"0";134;0;    1;0,5975;-0,6876
"1";129;0;    1;0,3447;-0,4611
"0";114;0;    1;0,5513;-0,5459
"1";103;0;    1;0,3407;-0,4462
"1";84;0;    1;0,2596;-0,3464
"0";76;0;    2;0,0558;0,0053
"0";82;0;    1;0,4471;-0,4136
"0";81;0;    1;-0,1816;0,1274
"0";75;0;    1;0,6657;-0,7840
"0";90;0;    1;0,8076;-0,9168
"1";94;0;    1;0,5839;-0,6745
"0";86;0;    1;0,8346;-0,9072
"0";109;0;    1;0,8077;-0,8936
"0";136;0;    1;0,4365;-0,2722
"0";134;0;    1;-0,1498;0,0201
"0";134;0;    1;-0,3290;0,2336
"0";154;0;    1;-0,3270;0,2892
"1";146;0;    1;-0,3485;0,3477
"1";111;0;    1;0,7068;-0,7571
"1";89;0;    1;0,1866;-0,4056
"0";99;0;    1;0,1964;-0,4311
"1";94;0;    1;0,4674;-0,6487
"0";105;0;    1;0,4076;-0,5194
"0";99;0;    0;-0,0257;-0,1842
"1";96;0;    1;0,1545;-0,2583
"0";96;0;    1;0,7938;-0,8594
"1";115;0;    1;0,4601;-0,5073
"0";129;0;    1;0,5361;-0,6949
"1";129;0;    1;0,6063;-0,7770
"0";91;0;    0;-0,1485;-0,1089
"0";99;0;    1;-0,5214;0,2347
"0";113;0;    1;-0,3500;0,1432
"0";142;0;    1;-0,5999;0,5171
"0";162;0;    1;-0,8990;0,8789
"0";165;0;    1;-0,5094;0,3584
"0";164;0;    1;0,5126;-0,0204
"0";166;0;    2;0,4596;0,0407
"1";169;0;    2;0,0614;0,3346
"1";153;0;    1;0,8867;-0,7601
"0";149;0;    2;0,3772;0,2330
"1";145;1;    1;0,8470;-0,4411
"0";142;1;    1;0,8297;-0,0346
"0";156;1;    2;0,3300;0,1887
"0";161;1;    1;0,5646;-0,0497
"0";153;1;    1;0,6700;-0,0743
"0";133;1;    1;0,8400;-0,3489
"1";129;0;    1;0,8962;-0,6411
