"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";220;8;    1;-0,4962;0,6590
"0";243;3;    1;-0,6436;0,7246
"0";251;6;    1;0,0147;-0,1971
"0";296;1;    1;0,7780;-0,8949
"0";302;1;    1;0,9061;-0,9722
"1";309;2;    1;0,8827;-0,9627
"1";308;2;    1;0,7278;-0,8183
"1";306;2;    1;0,4427;-0,5776
"1";320;1;    1;-0,8143;0,7985
"1";319;1;    1;0,2049;-0,3482
"1";304;0;    1;-0,8230;0,7809
"1";298;0;    1;-0,6825;0,6305
"1";256;0;    1;0,3703;-0,4763
"1";229;0;    1;0,4200;-0,5563
"1";202;0;    1;-0,2760;0,2585
"1";210;0;    1;0,8526;-0,9137
"1";259;1;    1;0,6621;-0,6997
"0";268;1;    1;0,4999;-0,5664
"1";269;1;    1;0,8146;-0,8183
"1";252;1;    1;0,7683;-0,8362
"1";238;0;    1;0,7924;-0,8639
"1";234;1;    1;0,1602;-0,2764
"1";248;1;    1;-0,4178;0,3130
"1";239;1;    1;-0,5156;0,3934
"0";244;12;    1;-0,8750;0,8676
"0";282;11;    1;-0,9166;0,9093
"1";275;18;    1;-0,7522;0,6776
"0";277;18;    1;-0,5979;0,5849
"0";277;19;    1;-0,7227;0,7707
"0";310;12;    2;0,0466;0,0602
"0";333;12;    1;-0,1868;0,4431
"1";325;3;    1;-0,1490;0,4647
"0";303;2;    1;-0,1812;0,3594
"1";320;2;    1;-0,4506;0,5882
"1";349;1;    1;0,4856;-0,3672
"0";335;1;    2;0,1278;0,0034
"1";324;1;    1;0,1804;-0,0227
"1";312;0;    1;0,9390;-0,0548
"1";283;0;    2;0,9792;0,0841
"1";298;0;    2;0,9677;0,4594
"1";298;0;    2;0,9481;0,7745
"0";277;0;    2;0,9733;0,6043
"1";280;0;    2;0,9618;0,6761
"0";292;0;    2;0,9441;0,8296
"1";272;0;    2;0,4971;0,0820
"0";277;0;    1;0,8418;-0,3344
"1";282;0;    1;0,7187;-0,3983
"1";265;0;    1;0,9384;-0,9763
"1";245;0;    1;0,8848;-0,9059
"0";262;0;    1;0,9603;-0,9807
"1";245;0;    1;0,9856;-0,9836
"1";280;0;    1;0,9807;-0,9757
"1";307;0;    1;0,9776;-0,9670
"1";261;0;    1;0,9813;-0,9657
"0";268;0;    2;0,9692;0,8055
"0";258;0;    2;0,9444;0,9400
"0";270;0;    1;-0,2214;0,7284
"1";282;0;    1;-0,4514;0,6971
"0";294;0;    2;0,9855;0,3834
"1";289;0;    1;0,9869;-0,9762
"0";312;2;    1;0,9829;-0,7700
"0";256;2;    2;0,4896;0,1693
"1";286;2;    2;0,2266;0,3772
"0";325;2;    2;0,2796;0,0467
"0";320;3;    1;0,2417;-0,0487
"1";293;3;    1;0,3748;-0,4966
"0";302;2;    1;0,4597;-0,5987
"1";291;2;    0;-0,0852;-0,0797
"0";264;1;    1;0,8543;-0,9140
"1";246;0;    1;0,2884;-0,4286
"1";205;0;    1;0,2031;-0,3682
"0";187;0;    1;0,0841;-0,0697
"0";208;0;    1;0,0067;-0,0755
"0";205;0;    1;-0,4297;0,3610
"0";181;0;    1;-0,1816;0,0093
"0";223;0;    1;0,7154;-0,8184
"1";231;0;    1;-0,1346;0,0188
"0";218;1;    1;0,7727;-0,7950
"0";267;3;    1;0,5032;-0,5574
"0";294;7;    1;0,6852;-0,6990
"0";279;17;    1;0,1154;-0,2153
"0";285;17;    1;-0,2453;0,1890
"0";335;4;    1;-0,0390;0,0801
"1";329;3;    1;-0,1876;0,2604
"1";256;1;    1;0,4620;-0,5972
"1";223;1;    1;0,1657;-0,3529
"0";250;0;    0;-0,0818;-0,0356
"1";243;0;    1;0,3605;-0,5013
"0";259;0;    1;0,0532;-0,2131
"0";245;0;    0;-0,0981;-0,0311
"1";228;0;    1;-0,3810;0,3042
"0";231;2;    1;0,7026;-0,7355
"1";272;3;    1;-0,0922;0,0213
"0";291;9;    1;0,2662;-0,4182
"1";292;5;    1;0,8933;-0,9633
"0";218;3;    1;0,0867;-0,2853
"0";220;3;    1;-0,7847;0,6765
"0";267;3;    1;0,0558;-0,2534
"0";312;3;    1;-0,3078;0,2204
"0";344;1;    1;-0,9406;0,9437
"0";348;2;    1;-0,4280;0,3269
"0";347;3;    1;-0,2175;0,3114
"0";343;3;    1;-0,6764;0,7031
"1";345;4;    1;-0,8166;0,8257
"1";319;4;    1;-0,0947;0,3566
"0";305;2;    1;-0,8459;0,8666
"1";278;15;    1;-0,2583;0,4696
"0";273;15;    1;-0,4032;0,6566
"0";297;18;    1;-0,3527;0,4300
"0";318;18;    1;0,2412;-0,1354
"0";307;18;    1;0,3454;-0,1715
"0";293;18;    2;0,2067;0,2392
"1";301;5;    1;0,8164;-0,6181
