"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";224;63;    1;-0,5054;0,5646
"0";222;34;    1;0,1865;-0,0339
"0";237;36;    1;-0,2624;0,1760
"0";311;0;    1;0,9475;-0,9356
"0";343;0;    1;0,9881;-0,9887
"0";345;18;    1;0,7008;-0,7792
"1";348;26;    1;0,9164;-0,9342
"1";325;35;    1;0,1426;-0,2960
"1";317;19;    1;0,9175;-0,9338
"1";329;15;    1;-0,8891;0,8630
"1";363;0;    1;0,7895;-0,8230
"1";368;0;    1;-0,9747;0,9715
"1";336;0;    1;-0,8892;0,8633
"1";335;0;    1;-0,9160;0,8911
"1";283;0;    1;0,9869;-0,9872
"1";245;0;    1;-0,8855;0,8476
"1";277;0;    1;0,9877;-0,9882
"1";314;0;    1;0,8826;-0,8972
"0";334;21;    1;0,6846;-0,7335
"1";311;27;    1;0,3778;-0,4018
"1";328;11;    1;0,7775;-0,7932
"1";308;11;    1;0,1938;-0,2795
"1";295;7;    1;0,9035;-0,9169
"1";222;19;    1;-0,6842;0,6285
"1";246;20;    1;-0,8016;0,7590
"1";256;28;    1;-0,8816;0,8499
"0";224;49;    1;-0,6130;0,6072
"0";226;44;    1;-0,3695;0,5660
"0";252;58;    1;-0,8545;0,8227
"1";313;43;    1;0,5291;-0,6192
"0";242;87;    1;-0,7977;0,7781
"0";292;50;    1;-0,7005;0,7480
"0";294;63;    1;-0,4996;0,6760
"0";325;41;    2;0,1901;0,0579
"1";345;27;    1;-0,5486;0,8045
"0";372;20;    2;0,0029;0,0436
"1";382;10;    1;-0,7436;0,7770
"1";356;24;    1;0,7293;-0,6940
"0";356;33;    1;0,4029;-0,3804
"1";312;34;    1;0,2073;-0,2768
"0";345;22;    1;0,8169;-0,8457
"0";380;0;    1;-0,2298;0,2884
"1";360;0;    2;0,6073;0,8318
"1";367;0;    2;0,9775;0,6011
"1";350;0;    2;0,9871;0,6540
"1";333;0;    2;0,9879;0,7674
"0";333;0;    2;0,9824;0,9325
"1";333;0;    2;0,9856;0,9667
"0";324;0;    2;0,6677;0,8654
"1";353;0;    1;0,7431;-0,6911
"0";331;0;    2;0,9648;0,4563
"1";290;0;    1;0,9797;-0,9816
"1";329;0;    1;0,9615;-0,9587
"1";336;0;    1;0,8675;-0,8647
"0";296;0;    1;0,6552;-0,5648
"1";339;0;    1;0,9855;-0,9839
"1";322;0;    1;0,9891;-0,9767
"1";291;0;    1;0,9910;-0,9878
"1";322;0;    1;0,9901;-0,9868
"0";292;0;    2;0,9893;0,8675
"0";319;0;    2;0,9780;0,7866
"0";345;0;    1;-0,8311;0,8529
"1";348;0;    1;-0,8195;0,8440
"0";299;0;    2;0,9855;0,8145
"1";362;0;    1;0,9926;-0,9884
"0";419;0;    2;0,9873;0,8701
"0";366;23;    2;0,9887;0,8422
"1";310;25;    2;0,5727;0,5826
"0";292;36;    2;0,3443;0,3660
"1";324;36;    1;0,8020;-0,6207
"0";359;31;    1;-0,4356;0,6566
"0";348;39;    1;-0,1235;0,0416
"1";324;39;    1;0,2809;-0,3657
"0";322;34;    1;0,1759;-0,2804
"1";321;27;    1;-0,4909;0,4302
"0";298;17;    1;0,3420;-0,4645
"1";241;17;    1;0,9259;-0,9389
"1";252;19;    1;-0,1692;0,1033
"0";259;10;    1;-0,8362;0,8059
"0";248;18;    1;-0,7934;0,7626
"0";253;15;    1;-0,8629;0,8455
"0";259;24;    1;0,2474;-0,3147
"0";230;22;    1;0,2669;-0,3633
"1";258;18;    1;0,8898;-0,9023
"0";292;16;    1;0,7418;-0,7856
"0";277;29;    1;0,1996;-0,2572
"0";291;48;    1;-0,2658;0,1865
"0";324;56;    1;0,2459;-0,2172
"0";289;85;    1;-0,3933;0,3617
"0";287;78;    1;-0,6214;0,5851
"1";401;29;    1;0,6672;-0,7195
"0";376;46;    1;-0,5695;0,5417
"1";334;22;    0;-0,0667;-0,0090
"1";292;23;    1;-0,4373;0,3412
"1";292;13;    1;0,8678;-0,8924
"0";287;16;    1;-0,5924;0,5310
"1";308;19;    1;-0,2898;0,1736
"0";302;15;    1;-0,1628;0,0997
"0";298;7;    1;-0,3371;0,2508
"1";283;4;    1;0,9721;-0,9730
"0";339;7;    1;-0,6322;0,5754
"1";310;27;    1;0,1605;-0,1830
"0";311;43;    1;0,8141;-0,8285
"1";279;55;    1;0,9486;-0,9578
"0";285;50;    1;-0,3046;0,1932
"0";270;23;    1;0,1479;-0,2098
"0";269;24;    1;0,4628;-0,5804
"0";254;50;    1;-0,1503;0,0252
"0";303;39;    1;-0,7013;0,6349
"0";349;24;    1;-0,1135;0,0031
"0";371;8;    1;-0,7563;0,7547
"0";403;14;    1;-0,6875;0,6391
"0";401;29;    1;-0,8458;0,8177
"0";367;38;    1;-0,8622;0,8694
"1";315;36;    1;-0,1303;0,0994
"1";319;42;    1;-0,2934;0,3211
"0";325;35;    1;-0,4671;0,4441
"1";297;27;    1;-0,4937;0,5221
"0";269;61;    1;-0,4265;0,4195
"0";298;53;    1;-0,8516;0,8447
"0";273;70;    1;-0,2400;0,2160
"0";268;78;    1;-0,2556;0,2782
"0";358;38;    2;0,0406;0,0617
"1";407;11;    1;0,2508;-0,2056
"0";402;2;    1;0,2404;-0,2968
