"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";512;312;    1;0,0332;-0,0869
"1";490;303;    1;0,0685;-0,0898
"0";521;271;    1;0,5446;-0,5359
"1";521;299;    1;-0,2441;0,2098
"1";510;276;    1;-0,5156;0,4687
"1";467;300;    1;-0,1294;0,1276
"1";493;317;    1;-0,1186;0,0520
"0";442;290;    1;0,0725;-0,1209
"0";495;308;    1;0,0708;-0,1239
"0";513;317;    1;0,3410;-0,3854
"0";557;289;    1;0,5311;-0,6092
"0";555;295;    1;0,6016;-0,7027
"0";535;271;    1;-0,3007;0,3946
"0";515;285;    1;-0,0900;0,0723
"0";534;243;    1;0,4621;-0,4805
"1";469;234;    1;-0,6289;0,6156
"1";446;294;    1;0,4192;-0,5254
"0";491;204;    1;-0,7350;0,6972
"0";444;201;    1;-0,4076;0,3358
"1";441;256;    1;-0,2034;0,2514
"0";416;290;    1;-0,1546;0,0783
"0";453;235;    1;0,2706;-0,2652
"0";479;308;    1;-0,1385;0,1087
"0";518;331;    1;-0,2234;0,1682
"0";562;284;    1;-0,5657;0,5257
"0";570;300;    1;-0,5448;0,5022
"0";534;323;    1;0,0889;-0,1467
"1";562;312;    1;0,3806;-0,4490
"0";490;351;    1;0,1102;-0,1373
"0";484;346;    1;0,1663;-0,1639
"0";483;337;    1;-0,0906;0,1023
"0";453;323;    1;-0,3092;0,2982
"0";405;327;    1;0,4366;-0,5218
"1";350;369;    1;0,3592;-0,4009
"1";354;295;    1;0,5642;-0,7031
"0";396;324;    1;0,0051;-0,0254
"0";410;307;    1;0,2157;-0,2332
"0";413;301;    1;-0,2837;0,3663
"0";487;263;    1;-0,1187;0,1205
"0";521;243;    1;0,5306;-0,5783
"1";508;253;    1;-0,2771;0,3081
"0";501;295;    1;0,4517;-0,4738
"1";565;225;    1;0,1494;-0,1481
"0";514;251;    1;0,7212;-0,7866
"1";488;245;    1;0,5138;-0,6387
"0";491;267;    1;0,0865;-0,2039
"0";485;293;    1;0,2323;-0,3165
"0";469;323;    1;0,2818;-0,3748
"0";548;308;    1;0,0767;-0,1928
"0";545;322;    0;-0,0859;-0,0021
"0";473;324;    1;-0,3120;0,2760
"0";440;392;    1;0,0813;-0,1563
"1";454;346;    2;0,0308;0,1039
"0";498;336;    1;0,4971;-0,5993
"0";552;267;    1;-0,5278;0,4825
"0";545;364;    1;-0,2493;0,2539
"0";539;342;    1;-0,4272;0,4249
"0";431;356;    1;-0,0283;0,0116
"1";446;313;    1;-0,1401;0,1647
"1";507;286;    0;-0,0039;-0,0678
"1";453;315;    1;0,4393;-0,4847
"0";499;283;    1;-0,4824;0,5284
"1";470;290;    1;-0,1044;0,1044
"1";471;261;    1;0,2590;-0,1051
"1";418;261;    1;-0,7052;0,8180
"0";420;278;    1;-0,3522;0,6013
"0";367;396;    1;0,2250;-0,0513
"0";325;415;    2;0,0984;0,1670
"1";413;374;    2;0,1981;0,5015
"0";423;370;    1;0,2149;-0,2529
"0";431;374;    1;-0,4198;0,4116
"1";442;372;    1;-0,3458;0,3453
"1";433;409;    1;-0,2202;0,1645
"1";446;390;    1;0,5094;-0,6167
"1";476;355;    1;0,1365;-0,2191
"1";495;285;    1;0,5648;-0,6624
"0";525;259;    2;0,2885;0,0517
"0";447;268;    0;-0,0127;-0,0295
"0";516;239;    1;0,4611;-0,6073
"1";488;266;    1;0,3040;-0,4216
"0";462;249;    1;-0,2325;0,1729
"0";465;241;    1;-0,1129;0,0075
"0";461;206;    1;0,1288;-0,2351
"0";427;247;    1;0,0119;-0,0510
"0";489;250;    1;0,4473;-0,5471
"0";524;240;    2;0,0399;0,1788
"1";568;228;    1;0,1976;-0,2521
"0";526;251;    1;0,7487;-0,8358
"0";476;255;    1;-0,1874;0,1743
"0";464;250;    1;-0,1032;0,1507
"0";452;250;    1;0,6273;-0,6459
"1";539;194;    1;0,6768;-0,7721
"1";482;247;    1;0,2650;-0,3313
"0";538;184;    1;-0,4248;0,3719
"0";536;226;    1;0,2789;-0,3987
"0";481;247;    1;0,4698;-0,5972
"0";510;246;    0;-0,0579;-0,0591
"0";466;256;    1;-0,3180;0,2858
"0";420;267;    1;-0,3879;0,3211
"0";460;240;    1;-0,7838;0,7380
"0";397;301;    1;-0,2802;0,2059
"1";395;302;    1;0,1764;-0,2013
"1";425;338;    1;-0,1814;0,0884
"0";476;256;    1;-0,2314;0,1311
"1";432;243;    1;-0,1699;0,0534
"0";429;214;    1;0,8454;-0,9287
"0";396;268;    1;-0,0757;0,1419
"0";430;278;    0;-0,0410;-0,0277
"0";436;256;    1;0,1620;-0,2076
"0";396;270;    1;-0,2788;0,2500
"0";428;227;    1;-0,8150;0,8148
"1";417;266;    1;-0,2414;0,2144
"0";360;302;    1;0,3191;-0,3175
"0";404;233;    1;-0,0598;0,0043
"1";393;221;    1;-0,3160;0,2413
"0";403;182;    1;-0,5097;0,4478
"0";366;203;    1;0,0347;-0,1406
"1";433;203;    1;-0,5039;0,4290
"0";437;225;    1;0,0039;-0,1424
"0";442;213;    1;0,1893;-0,3036
"0";470;198;    1;0,8521;-0,9261
"0";492;239;    1;0,5416;-0,6338
"0";515;315;    1;0,2284;-0,2302
"0";576;278;    1;0,0628;-0,1250
"0";627;267;    1;-0,2910;0,3373
"1";638;284;    2;0,0471;0,1616
"0";583;312;    1;0,3626;-0,1199
"0";572;301;    1;0,3364;-0,3141
"0";598;264;    1;0,4557;-0,4450
"1";598;214;    1;-0,0389;0,1044
"0";573;263;    1;-0,0108;0,0583
"0";497;284;    1;-0,0509;0,1495
"0";460;300;    1;0,3428;-0,3183
"0";407;281;    1;0,3087;-0,4230
"0";372;314;    1;0,5114;-0,6384
"0";427;295;    1;-0,1565;0,1792
"1";473;341;    1;0,3041;-0,3963
"0";466;363;    0;-0,0590;-0,0137
"1";530;361;    1;-0,1530;0,1095
"0";462;446;    1;-0,1362;0,0874
"0";478;401;    1;0,7712;-0,8760
"0";343;529;    1;-0,0286;0,0218
"1";390;464;    1;0,0964;-0,1308
"0";405;464;    2;0,2073;0,2089
