"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";185;0;    1;0,1435;-0,0297
"1";198;0;    1;0,1216;-0,3131
"1";198;0;    0;-0,1564;-0,0512
"1";257;0;    1;-0,7917;0,7630
"1";260;0;    1;-0,7202;0,6440
"1";249;0;    1;-0,7546;0,6955
"1";249;0;    1;-0,7313;0,6612
"0";245;0;    1;-0,5988;0,5270
"1";245;0;    1;-0,6208;0,6095
"1";266;0;    1;-0,4511;0,4214
"1";245;0;    1;0,8630;-0,9350
"1";288;0;    1;-0,5416;0,4946
"0";283;1;    1;-0,3137;0,4629
"1";270;2;    1;-0,5268;0,4257
"1";252;1;    1;-0,7006;0,6270
"1";240;1;    1;-0,2756;0,0900
"0";242;0;    1;-0,7140;0,6753
"1";197;0;    1;-0,2170;0,1239
"1";189;0;    1;0,0821;-0,3360
"1";199;0;    1;0,4133;-0,7024
"1";196;0;    1;0,3194;-0,5196
"1";212;0;    0;-0,1623;-0,1512
"0";237;0;    1;-0,5864;0,4697
"1";231;0;    1;-0,4291;0,2641
"0";224;0;    1;0,2416;-0,4177
"0";218;0;    1;0,5267;-0,6314
"0";185;0;    1;0,9646;-0,9794
"1";166;0;    1;0,6841;-0,8042
"0";147;0;    1;0,7647;-0,8132
"1";148;0;    1;0,7954;-0,8875
"0";198;1;    1;-0,8633;0,9277
"0";197;1;    1;-0,7168;0,8812
"0";213;0;    1;-0,7538;0,8522
"0";198;0;    1;-0,5218;0,6411
"0";215;0;    1;-0,1700;0,3579
"0";184;0;    1;0,2901;-0,4052
"0";162;0;    1;0,2835;-0,4776
"1";132;0;    1;-0,7135;0,5139
"0";122;0;    1;-0,5553;0,3391
"0";138;0;    0;-0,0658;-0,2236
"0";147;1;    1;0,0157;-0,1798
"0";139;1;    1;-0,4719;0,3121
"1";133;1;    1;0,5321;-0,7767
"0";150;1;    1;-0,3632;0,3177
"0";164;1;    0;-0,0841;-0,1659
"1";177;0;    1;-0,4059;0,1633
"0";161;0;    1;0,6333;-0,8422
"1";162;0;    1;0,0906;-0,3947
"0";173;0;    1;-0,4304;0,2552
"0";163;0;    1;-0,3023;0,1129
"1";181;4;    1;-0,6867;0,5022
"1";192;4;    1;0,8571;-0,9588
"0";192;4;    1;0,3494;-0,6184
"0";218;4;    1;-0,3925;0,5233
"0";213;2;    1;-0,8818;0,9030
"0";220;1;    1;-0,8565;0,8761
"0";213;11;    1;0,7082;-0,4755
"0";231;11;    1;0,8392;-0,7838
"1";229;13;    1;-0,5224;0,6050
"0";247;13;    1;-0,3672;0,4090
"0";215;13;    1;-0,6147;0,4379
"0";210;12;    1;-0,6239;0,4441
"1";205;2;    1;-0,2825;0,0567
"1";193;0;    2;0,5264;0,1966
"0";191;0;    1;0,4852;-0,1227
"1";194;0;    1;0,8896;-0,7741
"1";177;0;    1;0,7796;-0,4483
"1";193;2;    1;0,6906;-0,3571
"1";207;2;    1;0,8102;-0,5499
"0";218;3;    2;0,1710;0,2986
"1";226;3;    1;-0,8778;0,8431
"0";239;3;    1;-0,7604;0,7077
"0";223;4;    1;-0,6903;0,5391
"0";235;2;    1;-0,5738;0,3892
"1";228;0;    1;-0,8425;0,8217
"0";253;0;    1;-0,8325;0,8119
"0";237;0;    1;-0,8022;0,7961
"0";229;0;    1;-0,8334;0,8223
"0";191;0;    1;-0,3959;0,3257
"1";214;0;    1;0,0026;-0,0353
"1";220;0;    1;0,1076;-0,0944
"1";213;0;    1;-0,2874;0,3920
"0";204;2;    1;-0,1879;0,1673
"0";233;2;    1;0,6978;-0,7474
"0";230;8;    1;-0,7077;0,6894
"0";200;8;    1;-0,4763;0,3855
"0";184;8;    1;-0,7920;0,7525
"0";173;7;    1;-0,5737;0,4141
"0";176;7;    1;-0,3538;0,1307
"1";168;9;    1;-0,1885;0,1558
"0";192;9;    1;0,8298;-0,9342
"0";201;8;    1;-0,1502;0,2130
"0";225;8;    0;-0,2248;-0,0350
"0";222;8;    1;-0,4028;0,1699
"0";231;6;    1;-0,7803;0,6859
"0";127;0;    1;-0,6139;0,5277
"1";112;0;    1;-0,8458;0,8322
"0";111;0;    1;-0,6530;0,5852
"0";142;0;    0;-0,1900;-0,0448
"0";186;0;    1;-0,5814;0,4965
"0";186;0;    1;-0,1665;0,0625
"0";189;0;    1;-0,0503;0,0368
"0";200;0;    1;-0,0699;0,1693
"1";188;0;    1;-0,3434;0,3641
"0";208;2;    1;0,4776;-0,3547
"1";226;2;    1;-0,7256;0,7195
"0";206;3;    1;-0,7010;0,6485
"0";188;3;    1;-0,8739;0,8852
