"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";378;85;    1;-0,8686;0,8185
"0";356;98;    1;-0,9842;0,9801
"0";313;124;    1;-0,9707;0,9593
"0";287;124;    1;0,9417;-0,9712
"0";342;137;    1;-0,8820;0,8655
"0";324;165;    0;-0,0139;-0,0018
"1";340;116;    1;-0,2571;0,2784
"1";325;89;    1;0,0912;-0,1293
"0";324;92;    1;0,1651;-0,2191
"0";358;80;    1;-0,4944;0,5004
"0";437;61;    1;-0,2799;0,7352
"0";385;75;    1;-0,6616;0,6680
"0";420;45;    1;-0,7267;0,8579
"0";406;30;    1;-0,7213;0,7230
"1";436;40;    1;-0,3516;0,3192
"1";417;60;    1;0,4143;-0,4837
"0";434;42;    1;-0,0160;0,1481
"0";354;85;    1;0,3365;-0,4095
"0";284;105;    1;-0,3038;0,2099
"0";229;136;    1;0,0766;-0,1258
"0";254;136;    1;0,5811;-0,6376
"0";309;106;    1;0,0919;-0,2305
"0";397;72;    1;-0,8796;0,8487
"0";421;49;    2;0,1767;0,1273
"0";390;75;    1;0,9108;-0,9477
"1";432;71;    1;0,6395;-0,7185
"0";407;102;    1;0,2322;-0,2230
"0";392;94;    1;-0,1261;0,0879
"1";325;95;    1;0,4487;-0,5750
"0";274;64;    1;-0,8869;0,8260
"0";313;94;    1;-0,5348;0,5293
"0";278;87;    1;-0,9016;0,9141
"0";303;62;    1;-0,4601;0,4341
"1";336;86;    1;-0,7686;0,7676
"0";375;125;    1;-0,7386;0,7643
"0";386;112;    1;-0,8008;0,8021
"0";379;118;    1;-0,6434;0,6990
"0";284;112;    1;0,2356;-0,2276
"0";381;105;    1;-0,8820;0,9044
"0";328;102;    1;-0,7390;0,7632
"0";364;65;    1;-0,7464;0,7744
"1";336;86;    1;-0,7686;0,7676
"1";375;125;    1;-0,7386;0,7643
"0";386;112;    1;-0,8008;0,8021
"0";379;118;    1;-0,6434;0,6990
"0";284;112;    1;0,2356;-0,2276
"0";381;105;    1;-0,8820;0,9044
"0";328;102;    1;-0,7390;0,7632
"0";364;65;    1;-0,7464;0,7744
"1";336;86;    1;-0,7686;0,7676
"0";375;125;    1;-0,7386;0,7643
"0";386;112;    1;-0,8008;0,8021
"0";379;118;    1;-0,6434;0,6990
"0";284;112;    1;0,2356;-0,2276
