"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";534;723;    0;-0,0262;-0,0119
"1";497;719;    1;0,1026;-0,1132
"0";541;666;    1;0,4915;-0,5083
"1";546;722;    1;-0,2116;0,1839
"1";540;687;    1;-0,4440;0,4118
"1";479;707;    1;-0,0612;0,0388
"1";531;711;    1;-0,1410;0,0824
"0";454;679;    1;0,1224;-0,1543
"0";512;703;    1;0,0968;-0,1337
"0";524;697;    1;0,2975;-0,3405
"0";574;657;    1;0,4250;-0,4917
"0";587;640;    1;0,5696;-0,6558
"0";549;630;    1;-0,1938;0,2619
"0";525;656;    1;-0,0670;0,0410
"0";572;592;    1;0,4341;-0,4642
"1";524;544;    1;-0,6642;0,6506
"1";457;695;    1;0,3907;-0,4884
"0";522;576;    1;-0,6612;0,6274
"0";466;588;    1;-0,1530;0,0807
"1";452;677;    1;-0,1105;0,1322
"0";418;705;    1;-0,0928;0,0221
"0";472;603;    1;0,2197;-0,2308
"0";493;720;    1;-0,0672;0,0239
"0";541;752;    1;-0,1565;0,1025
"0";587;677;    1;-0,4656;0,4356
"0";585;719;    1;-0,4050;0,3699
"0";543;762;    1;0,1009;-0,1430
"1";584;726;    1;0,3128;-0,3749
"0";498;758;    1;0,1144;-0,1345
"0";496;736;    1;0,1985;-0,2061
"0";495;719;    1;-0,0257;0,0113
"0";476;665;    1;-0,3042;0,2887
"0";408;670;    1;0,3626;-0,4376
"1";350;705;    1;0,3028;-0,3445
"1";356;610;    1;0,4581;-0,5705
"0";403;648;    0;-0,0019;-0,0136
"0";413;639;    1;0,1970;-0,2212
"0";415;631;    1;-0,1739;0,2238
"0";515;579;    1;0,0606;-0,0966
"0";565;552;    1;0,5922;-0,6560
"1";516;635;    1;-0,1865;0,1992
"0";512;697;    1;0,3794;-0,4090
"1";582;622;    1;0,1346;-0,1379
"0";526;639;    1;0,5921;-0,6384
"1";523;579;    1;0,4978;-0,6084
"0";511;639;    1;0,0860;-0,1761
"0";498;680;    1;0,2078;-0,2804
"0";482;725;    1;0,2462;-0,3249
"0";583;715;    1;0,0659;-0,1610
"0";569;740;    1;-0,0848;0,0132
"0";492;706;    1;-0,2048;0,1706
"0";454;814;    1;0,1207;-0,1775
"1";468;768;    2;0,0820;0,0179
"0";518;753;    1;0,4274;-0,5198
"0";604;622;    1;-0,4943;0,4619
"0";564;804;    1;-0,1902;0,1886
"0";556;750;    1;-0,2968;0,2866
"0";434;752;    0;-0,0076;-0,0126
"1";463;703;    1;-0,1467;0,1439
"1";529;686;    1;0,0344;-0,0980
"1";460;720;    1;0,3638;-0,4083
"0";510;703;    1;-0,3399;0,3724
"1";480;695;    1;-0,0588;0,0381
"1";494;641;    1;0,1534;-0,0386
"1";429;660;    1;-0,5594;0,6498
"0";429;677;    1;-0,2719;0,4703
"0";371;807;    1;0,1982;-0,0673
"0";325;799;    2;0,1252;0,0806
"1";422;753;    2;0,2064;0,3801
"0";429;759;    1;0,1760;-0,2157
"0";448;770;    1;-0,3439;0,3299
"1";472;741;    1;-0,3829;0,3775
"1";439;813;    1;-0,1544;0,1022
"1";453;788;    1;0,4396;-0,5346
"1";479;769;    1;0,1437;-0,2091
"1";500;695;    1;0,4663;-0,5496
"0";568;646;    2;0,2079;0,1872
"0";453;686;    1;0,0035;-0,0389
"0";551;621;    1;0,4145;-0,5403
"1";515;658;    1;0,3482;-0,4555
"0";471;670;    1;-0,1571;0,1027
"0";490;633;    1;-0,1692;0,0964
"0";479;595;    1;0,0765;-0,1625
"0";437;641;    0;-0,0146;-0,0113
"0";510;651;    1;0,3601;-0,4456
"0";538;632;    2;0,0794;0,0901
"1";595;631;    1;0,1904;-0,2442
"0";576;606;    1;0,7573;-0,8245
"0";486;652;    1;-0,1496;0,1257
"0";474;654;    1;-0,1008;0,1127
"0";466;631;    1;0,5410;-0,5692
"1";582;543;    1;0,6467;-0,7256
"1";497;625;    1;0,1828;-0,2454
"0";574;495;    1;-0,4376;0,4005
"0";557;578;    1;0,2068;-0,3073
"0";488;603;    1;0,3913;-0,4996
"0";542;581;    1;-0,1687;0,0931
"0";491;605;    1;-0,2772;0,2493
"0";426;635;    1;-0,2794;0,2242
"0";472;605;    1;-0,6414;0,6005
"0";400;683;    1;-0,1797;0,1174
"1";398;684;    1;0,1772;-0,2012
"1";428;737;    1;-0,1099;0,0276
"0";490;620;    1;-0,1772;0,0957
"1";455;580;    1;-0,1208;0,0243
"0";476;494;    1;0,8283;-0,9116
"0";400;601;    1;-0,0144;0,0415
"0";438;632;    0;-0,0059;-0,0575
"0";444;619;    1;0,1854;-0,2267
"0";402;622;    1;-0,1684;0,1375
"0";465;533;    1;-0,7665;0,7660
"1";439;608;    1;-0,2025;0,1750
"0";363;655;    1;0,2741;-0,2861
"0";419;564;    0;-0,0266;-0,0302
"1";411;541;    1;-0,2822;0,2256
"0";440;465;    1;-0,5114;0,4699
"0";373;525;    1;0,0668;-0,1509
"1";453;533;    1;-0,3567;0,2943
"0";447;588;    1;0,0405;-0,1564
"0";466;565;    1;0,0871;-0,1871
"0";508;507;    1;0,8059;-0,8885
"0";515;586;    1;0,4972;-0,5838
"0";527;728;    1;0,1992;-0,2112
"0";610;685;    1;0,0486;-0,1012
"0";694;661;    1;-0,3801;0,4087
"1";689;695;    2;0,0011;0,1447
"0";612;736;    1;0,3275;-0,1618
"0";602;713;    1;0,3064;-0,2951
"0";633;672;    1;0,4074;-0,4098
"1";655;575;    1;-0,0303;0,0666
"0";616;664;    1;-0,0131;0,0502
"0";520;686;    1;-0,0810;0,1424
"0";479;712;    1;0,3132;-0,2914
"0";418;674;    1;0,2577;-0,3518
"0";374;712;    1;0,4242;-0,5304
"0";429;704;    1;-0,0970;0,0980
"1";492;737;    1;0,3266;-0,4134
"0";469;790;    0;-0,0295;-0,0369
"1";543;784;    1;-0,1203;0,0724
"0";465;876;    1;-0,0850;0,0323
"0";499;806;    1;0,7091;-0,7965
"0";344;954;    1;0,0032;-0,0183
"1";411;874;    1;0,2220;-0,2570
"0";412;922;    2;0,1739;0,1414
"0";462;875;    1;0,4281;-0,4271
"0";378;897;    1;0,4570;-0,4432
"0";410;867;    1;0,0859;-0,0185
"1";418;837;    1;0,1803;-0,1295
"0";462;651;    1;0,4483;-0,5046
"1";430;652;    2;0,0986;0,1406
"1";470;561;    1;-0,5319;0,5530
"0";550;535;    1;-0,3466;0,8256
"0";461;609;    1;-0,2233;0,3401
"0";457;540;    1;-0,1875;0,3190
"0";397;560;    2;0,0020;0,0998
"0";341;544;    1;-0,3412;0,4967
"0";422;460;    1;-0,0749;0,1562
"0";397;533;    1;0,5150;-0,1938
"0";420;555;    1;0,4748;-0,5551
"0";459;524;    1;0,5253;-0,6196
"1";385;553;    1;0,2528;-0,3237
"0";423;601;    1;0,2205;-0,2432
