"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";282;3;    1;-0,8587;0,7852
"0";308;1;    1;-0,8569;0,9445
"0";269;40;    1;-0,9571;0,9256
"0";230;48;    1;-0,9717;0,9601
"0";202;62;    1;-0,8368;0,7829
"0";171;63;    1;-0,8911;0,8254
"0";225;35;    1;-0,8634;0,8537
"1";226;33;    1;-0,6840;0,6153
"1";260;38;    1;-0,7033;0,7190
"0";266;31;    1;-0,7611;0,8135
"0";274;23;    0;-0,1608;-0,0647
"0";201;23;    1;-0,7452;0,8065
"0";236;12;    1;-0,9078;0,8857
"0";267;8;    1;-0,8880;0,9069
"0";302;7;    1;0,4697;-0,4068
"1";306;7;    1;0,4464;-0,4862
"1";321;6;    1;-0,8739;0,8192
"0";263;18;    1;-0,6993;0,6731
"0";225;18;    1;-0,1022;0,3356
"0";197;48;    1;0,1969;-0,1985
"0";196;57;    1;-0,4382;0,4614
"0";152;58;    1;-0,7312;0,6928
"0";208;29;    1;-0,9268;0,8809
"0";245;20;    1;-0,2091;0,0448
"0";268;9;    1;-0,8563;0,8367
"0";308;2;    1;0,3527;-0,4393
"1";309;25;    1;0,9862;-0,9857
"0";319;28;    1;-0,9325;0,9056
"0";253;46;    1;-0,8706;0,8258
"1";225;23;    1;-0,9853;0,9830
"0";193;23;    1;-0,3426;0,2422
"0";134;28;    1;-0,8246;0,7905
"0";187;25;    1;-0,9818;0,9830
"0";210;17;    1;-0,9593;0,9483
"1";254;12;    1;-0,9682;0,9594
"0";282;27;    1;-0,8605;0,8852
"0";310;61;    1;-0,8879;0,8718
"0";226;59;    1;-0,8428;0,8888
"0";242;41;    1;-0,4072;0,5064
"0";192;40;    1;-0,5403;0,6680
"0";244;26;    1;-0,9585;0,9695
"0";210;17;    1;-0,9593;0,9483
"1";254;12;    1;-0,9682;0,9594
"1";282;27;    1;-0,8605;0,8852
"0";310;61;    1;-0,8879;0,8718
"0";226;59;    1;-0,8428;0,8888
"0";242;41;    1;-0,4072;0,5064
"0";192;40;    1;-0,5403;0,6680
"0";244;26;    1;-0,9585;0,9695
"0";210;17;    1;-0,9593;0,9483
"1";254;12;    1;-0,9682;0,9594
"0";282;27;    1;-0,8605;0,8852
"0";310;61;    1;-0,8879;0,8718
"0";226;59;    1;-0,8428;0,8888
"0";242;41;    1;-0,4072;0,5064
"0";192;40;    1;-0,5403;0,6680
"0";244;26;    1;-0,9585;0,9695
"0";210;17;    1;-0,9593;0,9483
"1";254;12;    1;-0,9682;0,9594
"0";282;27;    1;-0,8605;0,8852
"0";310;61;    1;-0,8879;0,8718
"0";226;59;    1;-0,8428;0,8888
"0";242;41;    1;-0,4072;0,5064
"0";192;40;    1;-0,5403;0,6680
"0";160;18;    1;-0,9513;0,9622
"0";187;25;    1;-0,9818;0,9830
"0";210;17;    1;-0,9593;0,9483
"1";254;12;    1;-0,9682;0,9594
"0";252;20;    1;-0,6434;0,7704
"0";246;20;    1;-0,6804;0,5545
