"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";450;14;    1;-0,2097;0,1847
"0";456;19;    1;-0,3000;0,2816
"0";429;16;    1;-0,1738;0,1537
"0";433;21;    1;0,4248;-0,4732
"0";448;28;    1;-0,6132;0,5839
"0";468;29;    1;-0,6286;0,6023
"0";416;78;    1;0,4139;-0,4422
"1";405;76;    1;-0,9482;0,9437
"1";414;74;    1;-0,8052;0,8142
"1";433;80;    1;-0,0094;0,0700
"0";414;75;    1;0,4276;-0,4244
"0";442;72;    1;-0,0257;0,0539
"0";437;74;    1;0,2738;-0,2433
"0";438;69;    1;0,3646;-0,3618
"0";450;18;    1;0,2741;-0,2101
"0";426;17;    1;-0,3244;0,3177
"1";379;23;    1;0,1538;-0,1555
"1";534;0;    1;0,8197;-0,8116
"0";557;0;    1;0,3604;-0,4038
"1";570;0;    1;0,8822;-0,9072
"0";560;0;    1;0,8628;-0,8848
"1";565;0;    1;0,9188;-0,9345
"1";476;0;    1;0,9716;-0,9731
"1";451;0;    1;0,7438;-0,7750
"1";430;0;    1;0,9346;-0,9452
"1";399;0;    1;0,8465;-0,8572
"1";422;0;    1;0,8935;-0,9212
"1";432;0;    1;-0,2570;0,2290
"1";432;0;    1;0,8019;-0,8292
"1";435;0;    1;0,4496;-0,4988
"1";440;0;    1;0,7340;-0,7636
"1";412;0;    1;0,9471;-0,9566
"1";383;0;    1;0,9818;-0,9828
"1";393;0;    1;0,4085;-0,4733
"1";404;0;    1;0,9725;-0,9755
"1";436;0;    1;0,9491;-0,9599
"1";445;0;    1;0,9552;-0,9637
"1";453;0;    1;0,9501;-0,9603
"1";429;0;    1;0,0474;-0,0813
"0";432;0;    1;-0,7595;0,7351
"0";423;0;    1;-0,1630;0,1175
"0";448;0;    1;0,9639;-0,9677
"0";497;0;    1;-0,2183;0,2085
"1";489;0;    1;0,8246;-0,8523
"0";284;33;    1;0,1711;-0,1051
"1";315;28;    1;-0,2395;0,2761
"1";322;35;    1;0,6299;-0,5816
"0";347;29;    1;-0,6093;0,6138
"1";339;29;    1;0,3988;-0,3998
"1";323;23;    1;-0,1273;0,1053
"0";338;20;    1;0,3396;-0,3663
"0";346;15;    1;0,6734;-0,6745
"1";379;15;    1;0,3664;-0,3947
"0";388;20;    1;0,6607;-0,6432
"0";398;11;    1;-0,2421;0,2357
"0";400;18;    1;0,6914;-0,7059
"1";429;19;    1;-0,1477;0,1305
"0";429;19;    1;-0,2367;0,2840
"1";402;21;    1;0,5419;-0,5845
"0";412;35;    1;-0,4397;0,4156
"0";418;30;    1;-0,7331;0,7186
"0";396;31;    1;-0,0025;0,0026
"0";442;26;    1;0,4393;-0,4866
"0";476;0;    1;0,9716;-0,9731
"0";451;0;    1;0,7438;-0,7750
"0";430;0;    1;0,9346;-0,9452
"0";399;0;    1;0,8465;-0,8572
"0";422;0;    1;0,8935;-0,9212
"0";432;0;    1;-0,2570;0,2290
"1";432;0;    1;0,8019;-0,8292
