"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";277;29;    1;-0,9591;0,9431
"0";273;29;    1;-0,9624;0,9492
"0";323;33;    0;-0,1492;-0,0677
"0";335;39;    1;0,7588;-0,8618
"0";347;43;    1;0,1848;-0,1177
"1";326;43;    1;-0,3055;0,2469
"1";295;26;    1;-0,2230;0,2459
"0";277;17;    1;0,3474;-0,0920
"0";332;15;    1;-0,2712;0,3526
"0";374;14;    1;-0,2395;0,3736
"0";411;8;    1;0,2228;-0,1402
"0";359;8;    1;-0,3111;0,3786
"0";364;4;    1;-0,4326;0,4485
"1";336;7;    1;-0,1889;0,2935
"1";344;7;    1;0,7540;-0,5678
"0";339;21;    1;0,1899;-0,1200
"0";315;22;    1;-0,2815;0,2433
"0";258;31;    1;0,2101;-0,2281
"0";256;31;    1;0,6691;-0,7482
"0";280;31;    1;0,6714;-0,7525
"0";324;31;    1;0,4785;-0,3784
"0";325;25;    1;0,4585;-0,4576
"0";324;46;    1;0,6405;-0,7367
"0";357;22;    1;-0,5004;0,6502
"1";340;18;    1;-0,3808;0,3084
"0";341;17;    1;0,2278;-0,2431
"0";339;17;    1;-0,2830;0,2680
"1";309;19;    1;-0,6765;0,5777
"0";321;23;    1;0,2552;-0,3697
"0";292;15;    1;-0,9836;0,9828
"0";272;15;    1;-0,4374;0,5044
"0";263;22;    1;-0,8287;0,8636
"1";305;34;    1;-0,8466;0,8902
"0";316;32;    1;-0,9258;0,9452
"0";315;31;    1;-0,8645;0,9042
"0";317;29;    1;-0,8612;0,8748
"0";316;33;    1;0,7726;-0,8221
"0";312;32;    1;-0,8735;0,9178
"0";320;23;    1;0,7053;-0,6819
"0";316;33;    1;-0,8965;0,9457
"1";316;34;    1;-0,9340;0,9514
"1";316;32;    1;-0,9258;0,9452
"0";315;31;    1;-0,8645;0,9042
"0";317;29;    1;-0,8612;0,8748
"0";316;33;    1;0,7726;-0,8221
"0";312;32;    1;-0,8735;0,9178
"0";320;23;    1;0,7053;-0,6819
"0";316;33;    1;-0,8965;0,9457
"1";316;34;    1;-0,9340;0,9514
"0";316;32;    1;-0,9258;0,9452
"0";315;31;    1;-0,8645;0,9042
"0";317;29;    1;-0,8612;0,8748
"0";316;33;    1;0,7726;-0,8221
"0";312;32;    1;-0,8735;0,9178
"0";320;23;    1;0,7053;-0,6819
"0";316;33;    1;-0,8965;0,9457
"1";316;34;    1;-0,9340;0,9514
"0";316;32;    1;-0,9258;0,9452
"0";315;31;    1;-0,8645;0,9042
"0";317;29;    1;-0,8612;0,8748
"0";306;31;    1;0,0844;-0,0390
"0";299;34;    1;0,5719;-0,5335
"0";304;25;    1;0,3762;-0,1620
"0";288;25;    1;-0,4842;0,6905
"0";273;14;    1;-0,9167;0,9466
"1";238;12;    1;-0,4171;0,4722
"0";258;10;    2;0,0845;0,2304
"0";315;8;    1;-0,9129;0,9669
"1";332;7;    1;-0,7847;0,9271
"0";330;7;    1;0,5307;-0,1635
"0";324;9;    1;-0,2585;0,6410
"0";346;8;    2;0,2209;0,2371
"0";372;2;    1;-0,5180;0,7527
"1";383;23;    1;-0,3005;0,6266
"1";410;23;    1;-0,9170;0,9321
"0";409;23;    1;-0,5018;0,5528
"0";358;44;    1;-0,5061;0,4577
"0";341;44;    1;-0,0001;0,7922
"0";342;44;    1;0,6068;-0,7913
"0";284;44;    1;0,7943;-0,9165
"0";314;44;    1;0,6462;-0,8601
"1";352;27;    1;-0,5202;0,3486
"0";368;27;    1;-0,6126;0,5438
"1";374;21;    1;0,2188;-0,2136
"1";381;5;    1;-0,4856;0,4880
"1";357;7;    1;-0,3200;0,2537
"0";354;8;    1;-0,9219;0,9124
"1";330;9;    1;-0,4155;0,4696
"0";308;7;    1;-0,5658;0,5459
"0";263;7;    1;-0,7736;0,8278
"1";201;11;    1;-0,3899;0,5506
"0";147;6;    1;-0,9425;0,9333
"1";147;6;    1;-0,7080;0,5529
"0";166;6;    1;0,3849;-0,4866
"1";176;4;    1;-0,9322;0,8736
"1";183;6;    1;-0,8503;0,6945
"0";204;7;    1;-0,9585;0,9444
"0";201;13;    1;-0,3622;0,1597
"0";195;12;    1;0,4360;-0,5922
"0";224;13;    1;0,7895;-0,8548
"0";259;14;    1;0,3832;-0,0151
"1";256;16;    1;-0,6800;0,8471
"0";245;15;    1;-0,2811;0,4683
"1";263;13;    2;0,4435;0,0795
"0";297;9;    2;0,3806;0,1878
"1";301;11;    2;0,1505;0,3049
"1";293;14;    1;0,5711;-0,2341
"0";325;11;    1;0,7586;-0,7590
"0";323;19;    1;-0,6047;0,6509
"1";335;17;    1;-0,9409;0,9506
"0";341;22;    1;-0,1835;0,2049
"1";390;25;    1;-0,7523;0,7435
"0";422;24;    1;-0,5264;0,6457
"0";410;26;    1;-0,8190;0,8262
"0";408;21;    1;-0,2867;0,2657
"0";406;14;    1;0,8344;-0,8975
"1";390;14;    1;-0,2922;0,4614
"0";375;9;    1;-0,4395;0,5220
"0";357;10;    1;-0,2036;0,2487
"1";354;5;    1;-0,2859;0,3626
"1";321;3;    1;0,6365;-0,6426
"0";283;3;    1;0,5305;-0,2820
"0";279;2;    1;-0,2436;0,2520
"0";262;3;    1;0,2779;-0,2279
"0";275;3;    1;0,7916;-0,8774
"1";309;4;    1;0,4793;-0,5494
"0";305;9;    1;0,4111;-0,2454
"0";304;8;    0;-0,0210;-0,0317
"1";295;9;    1;0,5408;-0,5314
"1";344;9;    1;0,4988;-0,5237
"1";371;8;    1;-0,5003;0,5303
"1";376;13;    1;0,4575;-0,4919
"1";378;13;    1;0,7169;-0,7208
"0";385;11;    1;0,5571;-0,5189
"0";368;6;    1;0,6424;-0,4816
"0";360;5;    1;0,1993;-0,1424
"1";352;13;    1;-0,2515;0,2319
"1";361;13;    1;-0,7388;0,7661
"1";341;26;    2;0,0690;0,0962
"1";335;26;    1;0,1401;-0,0711
"0";335;27;    1;-0,0116;0,1919
"0";346;26;    1;0,2441;-0,1941
"0";371;26;    1;0,4999;-0,5343
"0";374;18;    1;0,8988;-0,9605
"1";318;19;    1;0,7902;-0,8080
"0";289;3;    1;0,2864;-0,1013
"0";280;3;    1;0,4793;-0,0659
"0";289;3;    1;0,7122;-0,6178
"0";337;5;    2;0,0012;0,2814
"0";306;11;    1;0,3139;-0,0799
"0";324;8;    1;-0,2794;0,5710
"1";326;13;    1;0,7689;-0,4734
"0";315;12;    1;0,5207;-0,0452
"1";328;16;    2;0,3353;0,1377
"0";345;16;    2;0,4306;0,0374
"0";343;11;    1;0,8169;-0,7090
"0";355;10;    2;0,0858;0,1645
"0";327;8;    1;0,6734;-0,6959
"1";353;8;    1;0,2974;-0,1601
"0";365;8;    1;0,5476;-0,3615
"0";351;7;    1;0,5333;-0,4353
"0";330;6;    1;0,3047;-0,2212
"1";321;6;    1;-0,6564;0,6642
"0";317;7;    1;-0,4254;0,5625
"0";300;8;    1;-0,2842;0,4021
"0";273;8;    2;0,0869;0,2089
"1";245;10;    1;-0,6690;0,6670
"0";244;5;    1;-0,8845;0,7979
"0";252;5;    1;-0,2690;0,1888
"0";294;4;    1;-0,8852;0,8688
"0";321;4;    1;-0,8690;0,8145
"0";320;3;    1;-0,9181;0,8891
"1";323;5;    1;-0,4957;0,3685
"1";307;7;    1;0,2220;-0,3295
