"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";130;1;    1;-0,7758;0,8420
"0";116;0;    1;-0,1638;0,5293
"0";120;0;    1;-0,6267;0,5588
"0";146;0;    1;0,4556;-0,4065
"0";166;0;    1;0,7283;-0,8504
"0";177;0;    1;0,1664;-0,4231
"1";182;0;    1;0,7185;-0,8364
"1";171;0;    0;-0,1115;-0,1966
"1";153;0;    1;0,8650;-0,9394
"1";170;0;    1;-0,7020;0,6385
"1";183;0;    1;-0,7403;0,7009
"1";188;0;    1;-0,9243;0,9075
"1";168;0;    1;-0,8649;0,8370
"1";164;0;    1;-0,7831;0,7205
"1";127;0;    1;0,4259;-0,4600
"1";104;0;    1;-0,7732;0,6830
"1";124;0;    1;0,6921;-0,7997
"1";146;0;    0;-0,0782;-0,0469
"0";165;0;    1;0,6054;-0,6412
"1";154;0;    1;0,2349;-0,2549
"1";151;0;    1;0,8296;-0,8507
"1";143;0;    1;0,8790;-0,9240
"1";143;0;    1;0,4082;-0,4861
"1";114;0;    1;-0,8039;0,7557
"1";126;0;    1;-0,6447;0,5648
"1";132;0;    1;-0,8617;0,8200
"0";126;0;    1;-0,8371;0,8169
"0";131;0;    1;-0,4624;0,5231
"0";152;2;    1;-0,7879;0,7078
"1";180;2;    1;-0,7507;0,6954
"0";163;4;    1;-0,8745;0,8531
"0";176;2;    1;-0,8691;0,8625
"0";173;2;    1;-0,7602;0,7881
"0";174;0;    1;-0,1860;0,3092
"1";182;0;    1;-0,6610;0,8271
"0";190;0;    1;-0,2784;0,4451
"1";191;0;    2;0,0146;0,2709
"1";187;0;    2;0,0155;0,2934
"0";193;0;    1;-0,3835;0,4945
"1";162;0;    1;0,3965;-0,4898
"0";172;0;    1;0,3849;-0,4773
"0";179;0;    1;-0,3822;0,5690
"1";168;0;    2;0,5334;0,0898
"1";175;0;    2;0,8889;0,0287
"1";176;0;    2;0,9668;0,0129
"1";171;0;    2;0,9191;0,4654
"0";171;0;    2;0,7278;0,7059
"1";171;0;    2;0,8919;0,8117
"0";162;0;    1;-0,3707;0,7514
"1";173;0;    1;-0,2886;0,4803
"0";157;0;    2;0,2452;0,2870
"1";129;0;    1;0,8146;-0,8756
"1";155;0;    1;0,8271;-0,8219
"1";157;0;    1;0,8836;-0,8990
"0";137;0;    1;0,7884;-0,7801
"1";160;0;    1;0,9714;-0,9685
"1";160;0;    1;0,9818;-0,9242
"1";141;0;    1;0,9800;-0,8974
"1";157;0;    1;0,9767;-0,8374
"0";139;0;    2;0,9654;0,6320
"0";151;0;    1;-0,4029;0,6782
"0";159;0;    1;-0,3040;0,4067
"1";160;0;    1;-0,3060;0,4038
"0";132;0;    1;0,6971;-0,0160
"1";166;0;    1;0,9873;-0,8520
"0";209;0;    2;0,9772;0,5626
"0";199;0;    2;0,9788;0,5907
"1";152;0;    2;0,4209;0,2589
"0";145;0;    2;0,2439;0,4206
"1";168;0;    2;0,5131;0,0506
"0";188;0;    1;-0,4295;0,6550
"0";184;0;    1;0,1586;-0,2647
"1";172;0;    1;0,3797;-0,4858
"0";171;0;    1;0,3791;-0,5087
"1";164;0;    1;0,3789;-0,4524
"0";147;0;    1;0,8317;-0,9055
"1";120;0;    0;-0,1144;-0,0147
"1";121;0;    1;0,2813;-0,3262
"0";119;0;    1;-0,1568;0,0741
"0";121;0;    1;-0,5809;0,5153
"0";119;0;    1;-0,3792;0,3658
"0";117;0;    1;0,2231;-0,3714
"0";111;0;    1;0,4239;-0,5490
"1";123;0;    1;0,8929;-0,9446
"0";135;0;    1;0,7250;-0,8040
"0";137;0;    1;0,7060;-0,7645
"0";153;0;    0;-0,0484;-0,0847
"0";184;1;    1;-0,0356;0,0452
"0";172;3;    1;-0,7463;0,7330
"0";163;3;    1;-0,6802;0,6649
"1";204;0;    1;0,0896;-0,1249
"0";199;0;    1;-0,2279;0,2370
"1";169;0;    1;0,4664;-0,5164
"1";137;0;    1;0,0660;-0,2933
"1";137;0;    1;0,8189;-0,8944
"0";135;0;    1;-0,2822;0,1204
"1";147;0;    0;-0,0880;-0,1128
"0";138;0;    0;-0,0476;-0,1975
"0";137;0;    1;0,0794;-0,2487
"1";123;0;    1;0,8590;-0,8757
"0";152;0;    1;0,2419;-0,3542
"1";153;0;    1;0,5628;-0,6110
"0";168;0;    1;0,8920;-0,9189
"1";157;0;    1;0,9417;-0,9769
"0";159;0;    1;0,6566;-0,8186
"0";136;0;    1;0,0099;-0,0947
"0";136;0;    1;-0,5577;0,4245
"0";135;0;    1;-0,4046;0,2190
"0";156;0;    1;-0,3192;0,1314
"0";171;0;    1;-0,3064;0,1537
"0";181;0;    1;-0,5601;0,5147
"0";204;0;    1;-0,6631;0,6395
"0";214;0;    1;-0,8043;0,7564
"0";206;0;    1;-0,6891;0,7514
"1";176;0;    1;0,2134;-0,0314
"1";172;0;    1;0,7074;-0,4663
"0";183;0;    1;0,6330;-0,4634
"1";168;0;    1;-0,2395;0,5217
"0";165;5;    1;-0,3269;0,4565
"0";177;5;    1;-0,7462;0,7854
"0";164;6;    1;-0,3261;0,4074
"0";150;6;    1;0,5097;-0,1789
"0";182;1;    1;0,7413;-0,2741
"1";190;0;    1;0,3952;-0,2659
"0";175;0;    1;0,6493;-0,6501
