"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";242;167;    1;-0,3495;0,4087
"0";272;96;    1;-0,0363;0,0927
"0";277;108;    1;-0,2008;0,1319
"0";421;0;    1;0,9812;-0,9767
"0";461;0;    1;0,9925;-0,9926
"0";424;71;    1;0,8664;-0,8857
"1";411;102;    1;0,9570;-0,9638
"1";372;128;    1;0,2546;-0,3645
"1";387;77;    1;0,9446;-0,9514
"1";402;64;    1;-0,9444;0,9323
"1";483;0;    1;0,9730;-0,9754
"1";488;0;    1;-0,9849;0,9834
"1";448;0;    1;-0,9529;0,9417
"1";449;0;    1;-0,9662;0,9576
"1";393;0;    1;0,9925;-0,9924
"1";345;0;    1;-0,9434;0,9234
"1";385;0;    1;0,9925;-0,9925
"1";426;0;    1;0,9755;-0,9773
"0";411;75;    1;0,7434;-0,7610
"1";364;103;    1;0,3219;-0,3473
"1";410;60;    1;0,8032;-0,8147
"1";382;60;    1;-0,1928;0,1215
"1";359;52;    1;0,9146;-0,9193
"1";258;71;    1;-0,6265;0,5695
"1";294;69;    1;-0,8371;0,8022
"1";287;107;    1;-0,7869;0,7440
"0";246;131;    1;-0,4780;0,4507
"0";241;132;    1;-0,2244;0,4081
"0";274;159;    1;-0,8498;0,8181
"1";360;127;    1;0,8055;-0,8272
"0";253;213;    1;-0,6880;0,6599
"0";335;125;    1;-0,6502;0,6833
"0";324;168;    1;-0,4305;0,5616
"0";380;122;    1;0,2023;-0,0806
"1";417;89;    1;-0,5480;0,7584
"0";454;78;    1;0,2590;-0,2627
"1";461;72;    1;-0,8073;0,8173
"1";427;92;    1;0,8270;-0,8094
"0";412;120;    1;0,5127;-0,4920
"1";354;123;    1;0,0577;-0,1317
"0";404;99;    1;0,7202;-0,7446
"0";514;0;    1;-0,5257;0,5199
"1";488;0;    2;0,8047;0,9600
"1";495;0;    2;0,9889;0,8564
"1";466;0;    2;0,9895;0,8773
"1";441;0;    2;0,9915;0,8884
"0";441;0;    2;0,9880;0,9746
"1";441;0;    2;0,9908;0,9821
"0";432;0;    2;0,9374;0,9424
"1";473;0;    1;0,9530;-0,9444
"0";447;0;    2;0,9890;0,7713
"1";398;0;    1;0,9900;-0,9898
"1";445;0;    1;0,9875;-0,9866
"1";456;0;    1;0,9383;-0,9358
"0";411;0;    1;0,8092;-0,7514
"1";459;0;    1;0,9909;-0,9898
"1";430;0;    1;0,9911;-0,9857
"1";391;0;    1;0,9927;-0,9917
"1";432;0;    1;0,9926;-0,9915
"0";394;0;    2;0,9922;0,9367
"0";431;0;    2;0,9899;0,9084
"0";475;0;    1;-0,9353;0,9505
"1";482;0;    1;-0,9263;0,9424
"0";423;0;    2;0,9913;0,9307
"1";500;0;    1;0,9940;-0,9919
"0";559;0;    2;0,9901;0,9493
"0";445;78;    2;0,9905;0,8960
"1";387;92;    2;0,5278;0,7550
"0";346;131;    2;0,2279;0,3967
"1";371;127;    1;0,7682;-0,6177
"0";424;108;    1;-0,4469;0,6751
"0";402;130;    1;-0,1151;0,0452
"1";369;131;    1;0,2071;-0,2777
"0";380;109;    1;0,0112;-0,1139
"1";371;111;    1;-0,5596;0,5071
"0";358;79;    1;0,0016;-0,1186
"1";281;79;    1;0,9499;-0,9556
"1";295;81;    1;-0,2215;0,1661
"0";329;42;    1;-0,9412;0,9271
"0";293;74;    1;-0,8182;0,7889
"0";302;76;    1;-0,9235;0,9108
"0";295;113;    1;0,0622;-0,1358
"0";266;102;    0;-0,0129;-0,0822
"1";307;88;    1;0,7432;-0,7690
"0";341;89;    1;0,7643;-0,7863
"0";322;106;    1;0,0829;-0,1518
"0";326;151;    1;-0,3315;0,2769
"0";365;166;    1;0,3249;-0,3165
"0";321;214;    1;-0,2581;0,2186
"0";321;214;    1;-0,5317;0,4819
"1";490;96;    1;0,8119;-0,8235
"0";436;144;    1;-0,5706;0,5343
"1";405;80;    1;-0,1336;0,0697
"1";352;92;    1;-0,4453;0,3559
"1";356;65;    1;0,6743;-0,7224
"0";347;73;    1;-0,6198;0,5627
"1";365;89;    1;-0,2131;0,1152
"0";358;84;    1;-0,2062;0,1514
"0";368;61;    1;-0,4672;0,3846
"1";369;41;    1;0,9817;-0,9814
"0";426;52;    1;-0,7362;0,6938
"1";374;90;    1;-0,0738;0,0373
"0";359;126;    1;0,7016;-0,7138
"1";307;158;    1;0,9426;-0,9470
"0";316;151;    1;-0,4996;0,4171
"0";317;86;    0;-0,0301;-0,0391
"0";317;86;    1;0,6301;-0,6900
"0";281;146;    1;-0,1538;0,0580
"0";349;124;    1;-0,7650;0,7183
"0";422;89;    1;-0,0973;0,0032
"0";471;42;    1;-0,8437;0,8352
"0";487;78;    1;-0,6914;0,6422
"0";476;111;    1;-0,8361;0,8049
"0";418;131;    1;-0,8644;0,8680
"1";362;114;    1;0,0004;-0,0516
"1";367;128;    1;-0,2840;0,2882
"0";371;117;    1;-0,4567;0,4232
"1";348;88;    1;-0,4010;0,4046
"0";302;142;    1;-0,3658;0,3488
"0";352;115;    1;-0,8812;0,8715
"0";312;150;    1;-0,1564;0,1276
"0";311;171;    1;-0,3263;0,3213
"0";434;116;    1;-0,2558;0,2873
"1";504;70;    1;0,1713;-0,1592
"0";535;30;    1;0,1177;-0,1926
