"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";344;386;    1;-0,3365;0,4130
"0";421;344;    1;-0,1156;0,1286
"0";422;354;    1;0,7503;-0,8126
"0";652;162;    1;0,9733;-0,9826
"0";606;223;    1;0,9872;-0,9893
"1";599;266;    1;0,9712;-0,9818
"1";595;282;    1;0,9098;-0,9367
"1";573;282;    1;0,9316;-0,9558
"1";687;177;    1;-0,9036;0,8881
"1";693;146;    1;0,9800;-0,9857
"1";784;0;    1;-0,9750;0,9714
"1";778;0;    1;-0,9512;0,9392
"1";708;0;    1;-0,8278;0,7929
"1";681;0;    1;0,9889;-0,9908
"1";639;0;    1;-0,9707;0,9672
"1";656;0;    1;0,9935;-0,9940
"1";535;253;    1;0,7286;-0,7868
"0";514;276;    1;0,7537;-0,8067
"1";520;280;    1;0,7655;-0,7624
"1";514;263;    1;0,9025;-0,9324
"1";506;228;    1;0,8388;-0,8824
"1";412;294;    1;0,2260;-0,2993
"1";460;251;    1;-0,4371;0,3829
"1";420;278;    1;-0,1995;0,1316
"0";339;400;    1;-0,5789;0,5797
"0";415;383;    1;-0,8086;0,7969
"1";368;451;    1;-0,3991;0,3467
"0";398;416;    1;0,0332;-0,0275
"0";388;459;    1;-0,0150;0,1377
"0";509;378;    1;0,4170;-0,3946
"0";577;376;    1;0,8329;-0,8265
"1";615;286;    1;0,4091;-0,3533
"0";541;313;    1;-0,2165;0,2386
"1";561;355;    1;-0,3267;0,3666
"1";658;316;    1;0,8878;-0,9131
"0";620;324;    1;-0,2744;0,2726
"1";566;366;    1;0,3098;-0,3184
"1";846;0;    2;0,9932;0,9215
"1";763;0;    2;0,9941;0,9211
"1";778;0;    2;0,9932;0,9701
"1";800;0;    2;0,9924;0,8944
"0";767;0;    2;0,9941;0,9723
"1";736;0;    2;0,9943;0,9740
"0";748;0;    2;0,9935;0,9627
"1";716;0;    1;0,9923;-0,9873
"0";757;0;    2;0,9918;0,7083
"1";789;0;    1;0,9923;-0,9905
"1";757;0;    1;0,9915;-0,9914
"1";716;0;    1;0,9874;-0,9883
"0";733;0;    1;0,9903;-0,9914
"1";680;0;    1;0,9951;-0,9945
"1";748;0;    1;0,9900;-0,9900
"1";805;0;    1;0,9937;-0,9934
"1";699;0;    1;0,9937;-0,9921
"0";724;0;    2;0,9948;0,9764
"0";740;0;    2;0,9932;0,9845
"0";777;0;    1;-0,9307;0,9783
"1";824;0;    1;-0,9524;0,9779
"0";830;0;    2;0,9932;0,9707
"1";819;0;    1;0,9952;-0,9924
"0";728;169;    2;0,9917;0,3682
"0";486;366;    1;0,8799;-0,4058
"1";527;388;    1;0,5973;-0,3811
"0";551;413;    1;0,3918;-0,3358
"0";515;432;    1;0,3229;-0,2032
"1";502;364;    0;-0,0128;-0,0569
"0";497;389;    1;-0,1455;0,0872
"1";467;408;    1;-0,3256;0,2746
"0";468;325;    1;0,8048;-0,8486
"1";478;263;    1;0,7350;-0,8020
"1";394;266;    1;-0,4249;0,3582
"0";367;275;    1;-0,1683;0,1374
"0";430;248;    1;-0,5170;0,4696
"0";375;317;    1;-0,4321;0,3857
"0";340;314;    1;-0,7486;0,7081
"0";405;352;    1;0,5407;-0,6292
"1";417;345;    1;-0,4268;0,3789
"0";377;373;    1;0,1991;-0,2370
"0";436;425;    1;0,1072;-0,1520
"0";479;399;    1;0,6303;-0,6964
"0";412;514;    1;-0,1443;0,1020
"0";465;512;    1;-0,2389;0,2066
"0";613;336;    1;-0,0332;0,0599
"1";609;381;    1;-0,0192;0,0350
"1";478;333;    1;0,0227;-0,1046
"1";448;305;    1;-0,3022;0,2382
"0";496;266;    1;0,7091;-0,7031
"1";468;303;    1;0,1606;-0,2435
"0";522;309;    1;-0,3264;0,2652
"0";539;258;    1;-0,6648;0,6259
"1";514;251;    1;-0,6473;0,6100
"0";461;305;    1;0,0553;-0,1048
"1";513;319;    1;0,1502;-0,2184
"0";489;401;    1;-0,3916;0,3415
"1";455;424;    1;0,5621;-0,6494
"0";379;319;    1;-0,3371;0,2723
"0";384;343;    1;-0,8876;0,8553
"0";490;348;    1;-0,0935;0,0103
"0";513;396;    1;-0,2633;0,2141
"0";629;313;    1;-0,9381;0,9425
"0";628;337;    1;0,0757;-0,1530
"0";610;360;    1;-0,4673;0,4546
"0";615;317;    1;-0,8275;0,8136
"1";565;386;    1;-0,5479;0,5308
"1";516;380;    1;-0,1838;0,2730
"0";511;325;    1;-0,7651;0,7668
"1";413;385;    1;-0,3605;0,3899
"0";408;375;    1;-0,4538;0,5043
"0";474;366;    1;-0,2263;0,2231
"0";581;319;    1;-0,1166;0,0821
"0";577;319;    1;-0,4460;0,4254
"0";550;362;    1;-0,2968;0,4836
"1";659;293;    1;0,3929;-0,4331
