"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";236;112;    1;-0,4134;0,4712
"0";250;62;    2;0,0605;0,0269
"0";261;68;    1;-0,2089;0,1338
"0";366;0;    1;0,9690;-0,9599
"0";402;0;    1;0,9913;-0,9914
"0";388;40;    1;0,8085;-0,8475
"1";384;58;    1;0,9435;-0,9521
"1";353;75;    1;0,2262;-0,3557
"1";356;43;    1;0,9324;-0,9403
"1";369;34;    1;-0,9246;0,9063
"1";423;0;    1;0,9314;-0,9371
"1";428;0;    1;-0,9811;0,9788
"1";392;0;    1;-0,9219;0,9022
"1";392;0;    1;-0,9487;0,9323
"1";338;0;    1;0,9911;-0,9911
"1";295;0;    1;-0,9205;0,8915
"1";331;0;    1;0,9912;-0,9912
"1";370;0;    1;0,9443;-0,9511
"0";377;43;    1;0,7262;-0,7526
"1";343;59;    1;0,3584;-0,3849
"1";373;30;    1;0,7953;-0,8085
"1";349;30;    0;-0,0474;-0,0419
"1";332;23;    1;0,9187;-0,9249
"1";244;40;    1;-0,6490;0,5947
"1";273;41;    1;-0,8226;0,7837
"1";276;60;    1;-0,8400;0,8043
"0";238;87;    1;-0,5364;0,5165
"0";236;85;    1;-0,2788;0,4715
"0";267;104;    1;-0,8668;0,8351
"1";342;79;    1;0,7695;-0,8029
"0";250;146;    1;-0,7508;0,7298
"0";318;82;    1;-0,6680;0,7133
"0";314;108;    1;-0,4569;0,6076
"0";357;76;    1;0,1919;-0,0210
"1";385;53;    1;-0,5386;0,7824
"0";418;43;    1;0,1226;-0,1172
"1";427;33;    1;-0,7949;0,8048
"1";395;52;    1;0,7904;-0,7574
"0";388;69;    1;0,4655;-0,4465
"1";338;72;    1;0,0899;-0,1665
"0";380;53;    1;0,7688;-0,7963
"0";447;0;    1;-0,3816;0,4022
"1";424;0;    2;0,7179;0,9160
"1";431;0;    2;0,9859;0,7645
"1";408;0;    2;0,9883;0,7996
"1";387;0;    2;0,9901;0,8278
"0";387;0;    2;0,9861;0,9651
"1";387;0;    2;0,9881;0,9763
"0";378;0;    2;0,8619;0,9094
"1";413;0;    1;0,8998;-0,8746
"0";389;0;    2;0,9847;0,6310
"1";344;0;    1;0,9869;-0,9869
"1";387;0;    1;0,9811;-0,9793
"1";396;0;    1;0,9039;-0,8983
"0";353;0;    1;0,7335;-0,6640
"1";399;0;    1;0,9883;-0,9874
"1";376;0;    1;0,9904;-0,9818
"1";341;0;    1;0,9918;-0,9900
"1";377;0;    1;0,9916;-0,9895
"0";343;0;    2;0,9913;0,9040
"0";375;0;    2;0,9866;0,8447
"0";410;0;    1;-0,8819;0,9084
"1";414;0;    1;-0,8746;0,9015
"0";360;0;    2;0,9887;0,8691
"1";431;0;    1;0,9933;-0,9907
"0";489;0;    2;0,9885;0,9166
"0";409;45;    2;0,9897;0,8741
"1";351;52;    2;0,5517;0,6894
"0";324;75;    2;0,2628;0,3749
"1";353;75;    1;0,7893;-0,6583
"0";397;63;    1;-0,4457;0,6746
"0";381;77;    1;-0,1371;0,0652
"1";353;77;    1;0,2431;-0,3192
"0";356;65;    1;0,0734;-0,1797
"1";352;60;    1;-0,5489;0,4960
"0";332;41;    1;0,1386;-0,2498
"1";265;41;    1;0,9436;-0,9498
"1";278;45;    1;-0,1973;0,1360
"0";297;23;    1;-0,9007;0,8751
"0";274;42;    1;-0,8123;0,7810
"0";281;39;    1;-0,8991;0,8849
"0";282;60;    1;0,1263;-0,1946
"0";252;54;    1;0,0880;-0,1867
"1";287;46;    1;0,8293;-0,8512
"0";323;44;    1;0,7460;-0,7775
"0";304;61;    1;0,1071;-0,1742
"0";313;93;    1;-0,3041;0,2463
"0";350;104;    1;0,2860;-0,2676
"0";309;143;    1;-0,3153;0,2786
"0";308;135;    1;-0,5805;0,5398
"1";451;55;    1;0,7545;-0,7732
"0";412;88;    1;-0,5796;0,5492
"1";374;46;    1;-0,1233;0,0576
"1";328;51;    1;-0,4650;0,3744
"1";329;33;    1;0,7768;-0,8197
"0";322;38;    1;-0,6160;0,5592
"1";341;48;    1;-0,2480;0,1437
"0";335;43;    1;-0,1711;0,1123
"0";338;27;    1;-0,4081;0,3299
"1";330;17;    1;0,9773;-0,9777
"0";388;23;    1;-0,7006;0,6490
"1";347;53;    1;0,0261;-0,0719
"0";340;79;    1;0,7497;-0,7674
"1";297;101;    1;0,9475;-0,9535
"0";304;96;    1;-0,4403;0,3548
"0";298;49;    1;0,0787;-0,1556
"0";298;49;    1;0,6068;-0,6885
"0";271;94;    1;-0,1495;0,0449
"0";330;77;    1;-0,7564;0,7035
"0";390;51;    0;-0,0742;-0,0351
"0";425;20;    1;-0,8045;0,7925
"0";451;39;    1;-0,6914;0,6423
"0";442;65;    1;-0,8376;0,8058
"0";397;79;    1;-0,8630;0,8671
"1";342;71;    1;-0,0904;0,0530
"1";347;81;    1;-0,2909;0,3018
"0";352;71;    1;-0,4423;0,4135
"1";326;53;    1;-0,4250;0,4372
"0";289;97;    1;-0,3776;0,3653
"0";328;80;    1;-0,8666;0,8581
"0";296;106;    1;-0,1970;0,1713
"0";292;121;    1;-0,2946;0,2986
"0";399;73;    1;-0,1242;0,1837
"1";462;33;    1;0,2045;-0,1747
"0";473;11;    1;0,1517;-0,2147
