"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";411;28;    1;0,5134;-0,4195
"1";403;28;    1;0,4590;-0,4520
"0";363;26;    1;-0,7541;0,7508
"0";322;54;    1;-0,5494;0,5127
"0";325;69;    1;-0,8337;0,8097
"0";335;81;    1;-0,2356;0,2227
"0";325;53;    1;0,7501;-0,7465
"0";321;56;    1;-0,4044;0,3817
"0";362;62;    1;-0,9337;0,9222
"1";359;73;    1;-0,7750;0,7613
"1";272;178;    1;-0,0611;0,0698
"1";333;157;    1;-0,5782;0,5842
"0";322;157;    1;-0,7017;0,7039
"0";307;168;    1;-0,6111;0,6501
"0";374;41;    1;0,8778;-0,8612
"0";348;56;    1;0,3058;-0,3068
"0";349;72;    1;0,1682;-0,1802
"0";347;75;    1;0,3947;-0,3640
"1";319;71;    1;-0,1038;0,0796
"0";331;59;    2;0,0076;0,0095
"1";316;79;    1;0,2982;-0,2860
"1";518;0;    1;0,7697;-0,7768
"1";488;0;    1;0,9615;-0,9586
"1";513;0;    1;0,8764;-0,8675
"0";490;0;    1;-0,6850;0,6655
"1";508;0;    1;0,8968;-0,8988
"0";461;0;    1;0,9627;-0,9653
"1";484;0;    1;0,9771;-0,9768
"1";460;0;    1;0,9404;-0,9412
"0";523;0;    1;-0,9330;0,9211
"0";447;0;    1;-0,5953;0,5707
"1";424;0;    1;0,8761;-0,8815
"1";431;0;    1;0,9854;-0,9855
"1";408;0;    1;0,9913;-0,9913
"1";387;0;    1;0,9775;-0,9771
"1";387;0;    1;-0,9517;0,9380
"1";387;0;    1;0,9372;-0,9417
"1";378;0;    1;-0,8780;0,8562
"1";413;0;    1;0,9182;-0,9176
"1";389;0;    1;-0,7284;0,6904
"1";344;0;    1;0,9823;-0,9823
"1";387;0;    1;0,9785;-0,9793
"1";396;0;    1;0,9497;-0,9530
"1";353;0;    1;-0,8686;0,8399
"1";399;0;    1;0,9878;-0,9877
"1";376;0;    1;0,9871;-0,9871
"1";341;0;    1;0,9907;-0,9907
"1";377;0;    1;0,9882;-0,9882
"1";343;0;    1;-0,8949;0,8672
"0";375;0;    1;-0,9422;0,9278
"0";410;0;    1;-0,8919;0,8752
"0";414;0;    1;0,9697;-0,9683
"0";360;0;    1;-0,7322;0,8572
