"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";52;0;    1;-0,1923;0,1316
"1";50;0;    1;0,1357;-0,2395
"1";51;0;    1;-0,0979;0,0138
"1";55;0;    0;-0,0006;-0,1669
"1";53;0;    0;-0,0193;-0,1224
"1";71;0;    1;0,6043;-0,6800
"1";69;0;    1;0,5698;-0,6599
"1";66;0;    1;0,3491;-0,3908
"0";63;0;    1;0,5138;-0,5131
"1";66;0;    1;0,3655;-0,3718
"1";60;0;    1;-0,7081;0,7321
"1";74;0;    1;-0,2855;0,2179
"1";73;0;    1;0,1736;-0,3408
"0";83;0;    1;0,6675;-0,7257
"1";85;0;    1;0,9194;-0,9299
"1";72;0;    1;0,8568;-0,8935
"1";60;0;    1;0,6499;-0,6945
"0";65;0;    1;0,5739;-0,6481
"1";50;0;    1;0,1360;-0,3162
"1";47;0;    1;0,1879;-0,3285
"1";55;0;    0;-0,0775;-0,1791
"1";51;0;    1;-0,2603;0,0592
"1";51;0;    0;-0,2196;-0,0788
"1";48;0;    1;0,0444;-0,3973
"1";48;0;    1;-0,4786;0,1037
"0";62;0;    1;0,5660;-0,7423
"1";66;0;    1;0,6256;-0,7571
"0";71;0;    1;0,6995;-0,8022
"0";63;0;    1;0,7504;-0,8418
"0";59;0;    1;0,5887;-0,7140
"1";44;0;    0;-0,0560;-0,0608
"0";34;0;    1;0,4196;-0,6104
"1";42;0;    0;-0,1607;-0,0081
"1";45;0;    1;0,1289;-0,2843
"0";50;0;    1;0,8856;-0,4961
"0";50;0;    1;0,9688;-0,7625
"0";63;0;    1;0,7197;-0,2544
"0";68;0;    1;0,6681;-0,2709
"0";66;0;    1;0,5610;-0,1082
"0";51;0;    0;-0,0798;-0,0189
"0";52;0;    1;-0,5762;0,5246
"0";38;0;    1;0,2523;-0,5074
"1";37;0;    1;0,2098;-0,4010
"0";29;0;    1;-0,2419;0,3253
"0";32;0;    1;-0,2278;0,2015
"0";39;0;    1;-0,4283;0,3070
"0";37;0;    1;-0,1287;0,0058
"1";36;0;    0;-0,0787;-0,0542
"0";37;0;    1;0,0635;-0,1471
"0";46;0;    0;-0,1739;-0,0121
"1";46;0;    1;0,1381;-0,3854
"0";43;0;    1;-0,5683;0,2225
"1";42;0;    0;-0,2227;-0,1003
"0";45;0;    1;0,0508;-0,3392
"0";39;0;    1;-0,6799;0,5736
"0";39;0;    1;-0,6596;0,5509
"0";45;0;    1;-0,7772;0,5533
"1";50;0;    1;0,7002;-0,8275
"1";54;0;    1;0,0858;-0,4643
"0";63;0;    1;0,2940;-0,6145
"0";57;0;    1;0,8083;-0,9115
"0";61;0;    1;-0,0384;0,5587
"0";58;0;    1;0,8778;-0,6692
"0";57;0;    1;-0,1431;0,7760
"0";73;0;    1;0,4867;-0,1779
"1";78;0;    1;0,6061;-0,4917
"0";64;0;    1;0,3877;-0,6614
"0";73;0;    1;0,3881;-0,6475
"0";60;0;    1;0,5057;-0,6524
"1";46;0;    1;-0,5235;0,4398
"1";47;0;    1;-0,3003;0,1735
"0";53;0;    1;-0,8212;0,9460
"1";43;0;    1;-0,9607;0,9770
"1";45;0;    1;-0,7915;0,9594
"1";47;0;    1;-0,7345;0,9294
"1";52;0;    1;-0,9111;0,9718
"0";51;0;    1;-0,9558;0,8934
"1";64;0;    1;0,0599;-0,2712
"0";67;0;    1;0,7929;-0,8832
"0";73;0;    1;0,5966;-0,7595
"0";66;0;    1;0,9260;-0,9516
"0";64;0;    1;0,6009;-0,7254
"0";62;0;    1;0,7457;-0,7859
"1";65;0;    1;0,7865;-0,8183
"0";68;0;    1;0,5900;-0,6299
"0";69;0;    1;0,7784;-0,7623
"0";49;0;    1;0,5088;-0,5800
"0";48;0;    1;0,4545;-0,5404
"1";53;0;    0;-0,0698;-0,0028
"1";65;0;    1;-0,4515;0,5159
"1";54;0;    1;-0,4029;0,4980
"0";54;0;    1;-0,2712;0,3156
"0";68;0;    1;0,0258;-0,1230
"0";68;0;    1;0,5826;-0,7050
"0";64;0;    1;0,8238;-0,8931
"0";50;0;    1;0,9750;-0,9769
"0";51;0;    1;0,9304;-0,9449
"0";49;0;    1;0,9024;-0,9386
"1";49;0;    1;0,5138;-0,6425
"0";51;0;    1;0,5590;-0,6826
"0";61;0;    1;0,4188;-0,6397
"0";69;0;    1;0,5519;-0,7315
"0";74;0;    1;0,5522;-0,7662
"0";66;0;    1;0,1676;-0,5020
"0";56;0;    1;-0,6651;0,3743
"0";37;0;    1;0,2811;-0,4224
"0";36;0;    1;0,2109;-0,3033
"1";31;0;    1;0,5279;-0,6015
"0";31;0;    1;0,5012;-0,6295
"0";36;0;    1;0,4950;-0,6403
"0";43;0;    1;0,4550;-0,5892
"0";58;0;    1;0,0082;-0,1111
"0";58;0;    1;-0,2321;0,1519
"0";54;0;    1;-0,6450;0,6098
"1";49;0;    1;-0,8321;0,8363
"0";55;0;    1;-0,5582;0,5859
"1";63;0;    1;0,5372;-0,6717
"0";63;0;    1;0,7913;-0,8732
"0";57;0;    1;0,9541;-0,9652
"0";56;0;    1;0,9762;-0,9775
