"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";134;0;    1;0,5693;-0,6687
"1";168;0;    1;0,8191;-0,8528
"1";170;0;    1;0,7639;-0,8153
"1";171;0;    1;0,7678;-0,8152
"1";169;0;    1;0,7835;-0,8268
"1";170;0;    1;0,7884;-0,8321
"0";182;0;    1;0,7277;-0,7375
"1";195;0;    1;0,6893;-0,7378
"1";197;0;    1;0,7294;-0,7333
"1";192;0;    1;0,4232;-0,5004
"1";208;0;    1;0,5839;-0,6500
"0";210;0;    1;0,5887;-0,6946
"1";194;0;    1;0,6697;-0,7381
"1";198;0;    1;0,4868;-0,6371
"1";200;0;    1;0,6372;-0,7366
"1";143;0;    0;-0,1715;-0,1874
"1";142;0;    1;-0,7159;0,4554
"1";157;0;    0;-0,1046;-0,1767
"1";159;0;    1;-0,9633;0,8637
"0";172;0;    1;-0,4189;0,1088
"1";172;0;    1;-0,4853;0,1904
"0";163;0;    1;-0,4125;0,2289
"0";151;0;    1;-0,7695;0,6244
"0";140;0;    1;-0,8089;0,7051
"1";134;0;    1;-0,5983;0,4325
"0";135;0;    1;-0,8741;0,7885
"0";152;0;    1;0,7374;-0,5566
"0";137;0;    1;0,8039;-0,6645
"0";153;0;    2;0,3848;0,0552
"0";151;0;    1;0,5506;-0,2392
"0";145;0;    1;0,4207;-0,1248
"0";115;0;    1;0,0705;-0,1914
"1";106;0;    1;-0,8583;0,8344
"0";103;0;    1;0,4995;-0,6470
"0";102;0;    1;0,4203;-0,5187
"0";90;0;    0;-0,1032;-0,2370
"0";97;0;    0;-0,1673;-0,0647
"1";110;0;    0;-0,0391;-0,1105
"0";110;0;    1;-0,5456;0,1993
"0";107;0;    0;-0,3316;-0,0204
"1";104;0;    1;0,0383;-0,2246
"0";104;0;    1;0,2036;-0,3256
"1";104;0;    1;-0,3743;0,2117
"0";105;0;    1;0,1688;-0,3394
"1";146;0;    1;0,7128;-0,8201
"0";159;0;    1;0,9029;-0,8856
"0";161;0;    1;0,8777;-0,8804
"0";176;0;    1;0,7678;-0,7719
"0";169;2;    1;0,5261;-0,5258
"0";168;2;    1;0,9302;-0,9595
"0";169;2;    1;-0,3876;0,3437
"1";190;2;    1;0,4162;-0,4086
"0";190;2;    1;0,3254;-0,2780
"0";181;2;    1;0,2877;-0,2693
"0";161;2;    0;-0,1360;-0,2508
"1";165;2;    1;0,3645;-0,3163
"1";149;0;    1;-0,5797;0,8794
"0";130;0;    2;0,3571;0,4717
"1";126;0;    1;-0,0878;0,8458
"1";144;0;    1;-0,3997;0,8304
"1";140;0;    1;-0,4607;0,8685
"1";163;0;    1;0,5998;-0,2015
"0";179;0;    2;0,1115;0,3249
"1";188;0;    1;0,4793;-0,4942
"0";181;0;    1;0,4061;-0,6158
"0";174;0;    1;0,0745;-0,3171
"0";174;0;    1;0,8779;-0,8956
"0";174;0;    1;0,8470;-0,8537
"0";165;0;    1;0,8819;-0,8833
"0";174;0;    1;0,7249;-0,7124
"1";150;0;    1;-0,2380;0,2421
"1";147;0;    1;-0,4343;0,5707
"1";169;0;    1;-0,0933;0,0903
"0";177;0;    1;-0,0475;0,1337
"0";159;1;    1;0,6663;-0,7028
"0";155;1;    1;0,6975;-0,6738
"0";157;1;    1;0,5083;-0,6003
"0";147;1;    1;0,3797;-0,5178
"0";140;1;    1;0,4670;-0,6814
"0";129;1;    1;0,7693;-0,8060
"1";130;2;    0;-0,1299;-0,2468
"0";137;2;    1;-0,5262;0,2173
"0";165;1;    1;-0,5338;0,0786
"0";159;1;    0;-0,0131;-0,3743
"0";166;1;    0;-0,0479;-0,4090
"1";85;0;    1;0,4474;-0,5069
"0";95;0;    1;0,3291;-0,5053
"0";117;0;    1;-0,3506;0,3143
"0";123;0;    1;-0,4356;0,2893
"0";126;0;    1;-0,8184;0,7441
"0";131;0;    1;-0,3965;0,4548
"0";129;0;    1;-0,7166;0,6862
"1";149;0;    1;0,5916;-0,6462
"0";155;0;    1;0,0517;-0,1485
"1";151;0;    1;-0,0907;0,0029
"0";153;0;    1;0,0501;-0,0486
